id type z
0003995 F 0.0
0003996 F 0.0
0003997 F 0.0
0003998 E 0.030129485876454573
0003999 E 0.04179287531170523
0004004 F 0.0
0004005 F 0.0
0004006 E 0.11450338789037505
0004007 F 0.0
0004008 F 0.0
0004013 F 0.0
0004014 F 0.0
0004015 F 0.0
0004016 E 0.18041359073372262
0004017 F 0.0
0004095 F 0.0
0004096 E 0.06157994256575752
0004097 F 0.0
0004196 F 0.0
0004197 F 0.0
0004198 F 0.0
0004199 E 0.1156510850396277
0004205 F 0.0
0004206 F 0.0
0004207 F 0.0
0004208 E 0.03141997317594816
0004214 F 0.0
0004215 F 0.0
0004216 F 0.0
0002641 E 0.09278387455574308
0002646 E 0.10763677062163932
0002647 F 0.0
0002648 F 0.0
0002649 F 0.0
0002650 F 0.0
0002655 F 0.0
0002656 F 0.0
0002657 F 0.0
0002658 E 0.1478738157862413
0002659 F 0.0
0002664 F 0.0
0002665 F 0.0
0002666 F 0.0
0002667 F 0.0
0002668 E 0.05655500578240645
0002673 F 0.0
0002675 E 0.17252268298941176
0002676 F 0.0
0002677 E 0.032196495439660786
0002682 E 0.5103987804457835
0002684 F 0.0
0002685 F 0.0
0002686 E 0.010280884213956237
0002691 F 0.0
0002692 E 0.4741434539285174
0002693 E 0.5165847086870899
0002694 F 0.0
0002695 E 0.18058170989851058
0002700 F 0.0
0002701 F 0.0
0002703 E 0.5583998939424492
0002704 F 0.0
0002709 F 0.0
0002710 E 0.00511683095423276
0002711 E 0.16309368496841462
0002712 E 0.09656855371740658
0002714 F 0.0
0002803 E 0.47166996908157793
0002805 E 0.16079552348155027
0002806 E 0.169625986158535
0002807 F 0.0
0002812 E 0.0371762162410064
0002813 F 0.0
0002814 F 0.0
0002815 E 0.02258522349308276
0002816 E 0.005705727292772602
0002821 F 0.0
0002822 E 0.04851204814022414
0002823 E 0.14146369714409276
0002824 E 0.42631306188077633
0006509 F 0.0
0006510 E 0.5929898256955053
0006516 E 0.22720740062777317
0006517 E 0.38931253080648026
0006518 E 0.20414219897741084
0006519 E 0.5755683043922264
0006520 E 0.1154003897890999
0006525 E 0.0474194202374759
0006526 E 0.28552954916021195
0006527 F 0.0
0006529 E 0.5450739050747598
0006530 E 0.02409822413293505
0006535 F 0.0
0006536 F 0.0
0006537 E 0.5790899485964319
0006538 E 0.0441292749877354
0006539 E 0.09858395711921186
0006540 E 0.14477656459839136
0006545 E 0.46035339060966607
0006546 E 0.461930458075855
0006547 E 0.19536845017025053
0006556 F 0.0
0006558 E 0.555619108229716
0006559 E 0.5449549660377575
0006560 E 0.18140903442799122
0006565 F 0.0
0006566 E 0.4144924840031416
0006567 E 0.5554115355532315
0006568 F 0.0
0006569 F 0.0
0006570 E 0.10426020481110002
0006575 F 0.0
0006576 E 0.5641679065810247
0006577 F 0.0
0006578 F 0.0
0006579 F 0.0
0006580 F 0.0
0006585 F 0.0
0006586 E 0.1464706454535894
0006587 F 0.0
0006589 F 0.0
0006590 F 0.0
0006607 F 0.0
0006608 E 0.42092011275039287
0006610 F 0.0
0006618 E 0.4619305041793293
0006620 F 0.0
0006627 F 0.0
0006628 F 0.0
0006629 F 0.0
0006635 E 0.03125611939898442
0008034 E 0.11771856182926022
0008035 F 0.0
0008036 E 0.3958444170150388
0008037 E 0.07274265139874876
0008038 F 0.0
0008043 E 0.05660247416377223
0008044 E 1.6432093355127628
0008045 F 0.0
0008046 E 0.10018728677173215
0008047 F 0.0
0008065 F 0.0
0008066 F 0.0
0008067 F 0.0
0008069 F 0.0
0008074 F 0.0
0008075 F 0.0
0008077 E 0.07339992012769468
0008078 F 0.0
0008083 E 0.07821591428200711
0008084 E 0.010141251650496534
0008085 F 0.0
0008086 E 0.06237311416198444
0008092 E 0.11413870538026011
0008093 E 0.12430811410160694
0008094 E 0.49674330544117157
0008095 E 0.053909076739390376
0008096 E 0.05402661127338463
0008103 F 0.0
0008104 E 0.01092156991474804
0008105 E 0.018452844936430134
0008110 F 0.0
0008111 F 0.0
0008112 E 0.11450330234326703
0008113 E 0.07059276805452872
0008114 E 0.011311539024215597
0008119 E 0.06046541039760575
0008120 E 0.030360239065796345
0008121 E 0.0043347736060163075
0008122 F 0.0
0008123 E 0.02247893938844945
0008128 F 0.0
0008129 F 0.0
0008130 F 0.0
0008131 F 0.0
0008132 E 0.14519154164826234
0008137 E 0.4928260425377396
0008138 E 0.055259190619828084
0008139 E 0.06710547921476934
0008140 E 0.12299776412843444
0008141 E 0.020800711170571633
0008146 E 0.035080530339635
0004720 E 0.16309352234124708
0004721 F 0.0
0004723 E 0.0917182872440246
0004724 E 1.6885264174355186
0004729 E 0.5088876375810731
0004730 F 0.0
0004731 F 0.0
0004732 F 0.0
0004733 E 0.09965073168047009
0004738 E 0.005947392413997191
0004739 E 0.1534730178234009
0004740 E 0.019869125592643165
0004741 F 0.0
0004742 F 0.0
0004747 F 0.0
0004748 F 0.0
0004749 F 0.0
0004750 E 0.005817666734630703
0004751 F 0.0
0004756 E 0.04083140708005657
0004758 F 0.0
0004759 F 0.0
0004760 E 0.6220909883066655
0004765 E 0.05957407787674055
0004766 E 0.14683645766732134
0004767 E 0.015479332872969907
0004768 F 0.0
0004769 E 0.38433300219489774
0004774 F 0.0
0004775 E 0.9587120469140281
0004776 F 0.0
0004777 E 0.04507342807430664
0004778 E 1.6938714943516786
0004783 E 0.05119804180625268
0004784 E 0.0891232238017911
0004785 E 0.05397347823644182
0004786 F 0.0
0004787 F 0.0
0004792 F 0.0
0004793 F 0.0
0004794 E 0.00573137365011124
0004795 F 0.0
0004796 F 0.0
0004802 F 0.0
0004803 E 0.5529891431349562
0004804 F 0.0
0004806 E 0.11311982552233114
0004874 E 0.3972541890865274
0004875 E 0.0387121568265646
0004876 F 0.0
0004877 E 0.46753422386364685
0009700 F 0.0
0009701 F 0.0
0009702 F 0.0
0009703 F 0.0
0009704 E 0.08309642880371668
0009709 E 0.15097786429731233
0009710 F 0.0
0009711 E 0.025039838265690978
0009712 E 0.516585408652676
0009713 E 0.023686097780204064
0009718 F 0.0
0009719 E 0.033149804146702794
0009720 E 0.1451133420862356
0009721 F 0.0
0009727 E 0.15802960249193276
0009728 E 0.5655690920020604
0009729 E 0.15172450414534588
0009730 E 0.45042923875643887
0009731 E 0.2688469848443144
0009737 F 0.0
0009738 E 0.42308356720961343
0009739 F 0.0
0009740 F 0.0
0009745 E 0.021967291394896102
0009746 E 0.0824076589630024
0009747 E 0.016584634448856404
0009748 F 0.0
0009749 E 0.10965198308176594
0009754 F 0.0
0009755 E 0.12463072101937028
0009756 F 0.0
0009757 E 0.0026103665239089057
0009758 E 0.11654762750011836
0009763 F 0.0
0009764 F 0.0
0009765 E 0.01728557953486273
0009766 F 0.0
0009767 E 0.04597226562423183
0009772 F 0.0
0009773 F 0.0
0009774 E 0.1608868641215484
0009775 F 0.0
0009776 F 0.0
0009781 F 0.0
0009782 E 0.055864619480095724
0009783 F 0.0
0009784 F 0.0
0009785 F 0.0
0009790 F 0.0
0009791 F 0.0
0009792 F 0.0
0008922 F 0.0
0008927 E 0.1973954227380148
0008928 E 0.4946050223446523
0008929 E 0.11558797960280513
0008930 E 0.545808841276755
0008931 F 0.0
0008936 E 0.029394421338173243
0008937 F 0.0
0008938 E 0.01780608443439474
0008939 F 0.0
0008940 E 0.03247847454643355
0008945 E 0.1018699486153869
0008946 E 0.370827411996764
0008947 F 0.0
0008948 E 0.5389204178993074
0008949 E 0.04201154462165572
0008963 E 0.6356275641658413
0008967 F 0.0
0008968 E 0.6924991387295061
0008974 F 0.0
0008975 F 0.0
0008976 E 0.6266133154523302
0008985 F 0.0
0008986 F 0.0
0008987 F 0.0
0008988 F 0.0
0008996 F 0.0
0008998 F 0.0
0009003 F 0.0
0009004 E 2.6290631506790305
0009005 F 0.0
0009006 F 0.0
0009007 E 0.6224363374288127
0009015 F 0.0
0009016 E 0.6536880094344218
0009017 F 0.0
0009018 E 1.0353945546756358
0009023 E 0.5654800522551263
0009024 E 0.5695346400154571
0009025 F 0.0
0009026 F 0.0
0009027 F 0.0
0009028 E 0.5442868817750273
0009033 F 0.0
0009034 F 0.0
0009035 F 0.0
0009036 E 0.5701986257433582
0009037 F 0.0
0009038 F 0.0
0009043 E 0.5634795475948456
0009045 E 0.5833501955971927
0011071 F 0.0
0011072 E 0.015599973128954085
0011073 F 0.0
0011075 E 0.35161316224270417
0011107 F 0.0
0011108 F 0.0
0011109 E 0.09233982991014406
0011110 E 0.03051036142860947
0011111 E 0.08854235074022562
0011116 E 0.028529966562748664
0011119 E 0.021538504979365342
0011120 E 0.1398967212209891
0011126 E 0.4833179186324087
0011127 E 0.464751582376565
0011128 F 0.0
0011129 F 0.0
0011134 F 0.0
0011135 F 0.0
0011136 E 0.004357342862769368
0011137 E 0.09232688701437414
0011138 E 0.06876889879511867
0011143 F 0.0
0011144 F 0.0
0011145 E 0.012322149811650186
0011146 E 0.09158045947021301
0011147 F 0.0
0011161 E 0.0812967331403265
0011162 E 0.5268048259868098
0011163 E 0.4330874633806807
0011164 F 0.0
0011165 F 0.0
0011179 F 0.0
0011181 E 0.06889822631351933
0011182 E 0.12796111056034812
0011183 F 0.0
0011188 E 1.2701140291913014e-07
0011189 F 0.0
0011190 E 0.10345871131855948
0011191 E 0.08298304735149632
0011197 E 0.1016896536430148
0011198 F 0.0
0011199 F 0.0
0011201 E 4.284830015854055e-09
0011206 E 0.01981927873253549
0011207 F 0.0
0011208 E 0.5277517762829047
0011210 E 0.008697666164470891
0011242 E 0.015858119727217238
0011243 F 0.0
0011244 E 0.5143500695470299
0011245 F 0.0
0004878 E 0.11197795483963514
0005389 F 0.0
0005390 F 0.0
0005391 F 0.0
0005392 F 0.0
0005393 F 0.0
0005416 E 0.46544494672058845
0005417 F 0.0
0005418 E 0.42016214487833137
0005419 E 0.13380076831947044
0005420 F 0.0
0005452 F 0.0
0005454 E 0.04298656003128711
0005455 F 0.0
0005456 F 0.0
0005461 E 0.01560912427662618
0005462 E 1.3330767322802195e-09
0005463 E 0.012623627224449215
0005465 F 0.0
0005876 E 1.589245108191298
0005877 E 0.5585363484076675
0005878 E 0.5609624737476364
0005879 E 0.5609670212099654
0005880 E 0.5483963805870055
0005885 E 0.5557406353303967
0005887 E 0.11580288870091356
0005888 E 0.18570451723873432
0005889 F 0.0
0005894 E 0.17791438137216112
0005895 F 0.0
0005897 F 0.0
0005898 E 0.05646942650564474
0005903 E 0.47567301138097473
0005904 F 0.0
0005905 F 0.0
0005912 F 0.0
0005913 F 0.0
0005914 F 0.0
0005916 F 0.0
0005921 E 0.1579417139648427
0005922 E 0.03429331214763136
0005923 E 0.029566112754846257
0005924 E 0.02515155930185823
0005925 E 0.0272623482423194
0005930 E 0.38894601331017414
0005931 E 0.046655112313669055
0005932 E 0.4741434944433891
0005933 E 0.039282541767046895
0005934 F 0.0
0005939 E 0.04765598035925018
0005940 F 0.0
0012248 E 0.21537917364120057
0012249 E 0.15722485307355294
0012250 E 0.03673283029356496
0012251 E 0.5772116697523618
0012252 E 0.17358539869881212
0012257 F 0.0
0012258 E 0.5193363646858867
0012259 E 0.039031035629211536
0012260 F 0.0
0012261 E 0.02703448828017978
0012371 E 0.4713568599372488
0012372 E 0.037216548116546094
0012373 E 0.46021563819322003
0012374 F 0.0
0012375 E 0.06404674808558528
0012380 E 0.06404675419190191
0012381 E 0.018815670456857194
0012382 F 0.0
0012383 E 0.1612063507046541
0012384 F 0.0
0012389 E 0.07625503927228328
0012390 E 0.38008562120944483
0012391 E 0.0644760096030292
0012392 E 0.4527996959880467
0012393 E 0.07173407144503427
0012399 F 0.0
0012400 E 0.11414745591390368
0012401 E 0.013609451145566541
0012402 F 0.0
0012403 E 0.11325730044981279
0012408 E 0.013799753495919047
0012409 F 0.0
0012410 E 0.08757729124765844
0012411 F 0.0
0012412 F 0.0
0012417 E 0.09760939825572548
0012418 E 0.15395437968892212
0012419 E 0.0336029177777609
0012420 E 0.07128485239658383
0012421 F 0.0
0012426 F 0.0
0012427 E 0.08055744383295207
0012428 F 0.0
0012429 E 0.04220245114466672
0012430 E 0.013094375774048806
0012435 F 0.0
0012436 F 0.0
0012437 E 0.00459026816657132
0012438 E 0.03997242462383979
0012439 E 0.009351659885730211
0012444 E 0.020779660187322
0006636 E 0.17984328914776765
0006639 E 0.1565108615795435
0006657 E 0.5575888142597365
0006658 E 0.5621025968513669
0006664 F 0.0
0006665 E 0.045075773748849156
0006666 F 0.0
0006667 F 0.0
0006668 F 0.0
0006669 F 0.0
0006675 E 0.030235760848367415
0006676 F 0.0
0006677 F 0.0
0006679 F 0.0
0006684 E 0.04789164939026272
0006685 E 0.16632646896369455
0006686 E 0.3697169340096112
0006687 F 0.0
0006688 E 0.6075113780853466
0006689 F 0.0
0006695 E 0.17305154202861883
0006696 E 0.17300922463101157
0006697 F 0.0
0006698 E 0.049549150517880676
0006699 E 0.562102572279255
0006705 E 0.153504013272431
0006708 E 0.18458752763960984
0006709 F 0.0
0006714 E 0.5441279294412522
0006715 E 0.5879567671071174
0006716 E 0.05025359971454952
0006718 E 0.6002866559242422
0006719 E 0.117233164331294
0006724 E 0.1965362225765081
0006725 E 0.12492527686476464
0006726 E 0.14780327356327702
0006727 F 0.0
0006728 E 0.1461992148841169
0006744 F 0.0
0006745 E 0.06886254380847097
0006746 E 0.189990464831885
0006747 E 1.6371437012252041
0006748 F 0.0
0006753 E 0.6603840171861391
0006754 E 0.015688670148645244
0006755 E 0.27640894542171096
0006756 E 0.6739327002870208
0006757 E 0.2686378079387926
0006758 F 0.0
0006818 E 0.11456320055338555
0006819 E 0.4651904649187674
0009793 F 0.0
0009794 E 0.3748941747576819
0009799 E 0.07059775589927453
0009800 E 0.0649321203033856
0009801 F 0.0
0009802 E 0.05272421516591266
0009803 E 0.10997048593016256
0009808 E 0.03585723761228487
0009809 F 0.0
0009810 E 0.01884281562264978
0009811 E 0.12505942996070749
0009812 E 0.1492007229393079
0009817 E 0.07788747261325171
0009818 F 0.0
0009819 F 0.0
0009820 F 0.0
0009821 F 0.0
0009826 E 0.05505851272868645
0009829 E 0.02012153042781081
0009830 E 0.5098875572144168
0010053 F 0.0
0010054 F 0.0
0010055 E 1.9807580944590946e-09
0010056 E 0.06144423262796192
0010062 F 0.0
0010063 E 0.10997072417381008
0010064 E 0.10112132441388316
0010065 F 0.0
0010066 F 0.0
0010071 F 0.0
0010073 E 0.003000316519044668
0010075 F 0.0
0010080 E 0.09451151540364529
0010083 E 0.018750543885236046
0010084 F 0.0
0010090 F 0.0
0010091 E 0.06273206777819477
0010092 F 0.0
0010093 F 0.0
0010098 F 0.0
0010099 E 0.021169103392190542
0010100 F 0.0
0010108 F 0.0
0010109 E 0.11199294247151691
0010110 E 0.06808073169234236
0010111 F 0.0
0010116 E 0.08678072034805076
0010117 E 0.06493212395146272
0010118 F 0.0
0010119 F 0.0
0010120 F 0.0
0008147 E 0.4862793835078278
0008149 F 0.0
0008150 E 0.12456671405961527
0008156 F 0.0
0008157 F 0.0
0008158 F 0.0
0008159 E 0.00977514290173603
0008257 E 0.18246852172072808
0008258 E 0.11257530588808297
0008259 E 0.14811251097761913
0008264 E 0.38463537126055963
0008265 E 0.171429484287749
0008266 F 0.0
0008267 E 0.03218292074226086
0008268 F 0.0
0008273 F 0.0
0008274 F 0.0
0008275 E 0.17094029761115953
0008276 F 0.0
0008277 E 0.15890825656398613
0008282 E 0.1005042352622645
0008284 F 0.0
0008285 F 0.0
0008286 E 0.07448978747841162
0008291 F 0.0
0008292 E 0.5393234495741204
0008293 F 0.0
0008294 F 0.0
0008295 E 0.05429213363672048
0008300 E 0.055889081871533325
0008302 E 0.026693697971993096
0008303 F 0.0
0008309 F 0.0
0008311 F 0.0
0008312 F 0.0
0008313 E 0.17186578926707022
0008318 E 0.1750179461454594
0008319 F 0.0
0008320 F 0.0
0008321 F 0.0
0008328 E 0.14271394227957024
0008329 F 0.0
0008336 E 0.11193789631972718
0008337 E 0.5506440028338276
0008340 E 0.17606185012920259
0008345 F 0.0
0008346 E 0.17193091464413895
0008347 E 0.19546986564634158
0008348 E 0.11382441717556045
0008349 E 0.5464953185492029
0008354 E 0.14748383391070372
0009046 E 0.5865184394254247
0009047 E 0.5858935801606572
0009048 E 0.5773148619420847
0009054 E 0.585997844527228
0009055 E 0.6323303201820069
0009056 E 0.5628419074661715
0009057 E 0.6588262546225744
0009072 F 0.0
0009073 E 0.10370229634295554
0009074 E 0.06554398358825952
0009075 E 0.07640231415339366
0009076 E 0.10238765887020546
0009081 E 0.07016408457908986
0009082 E 4.284830015854055e-09
0009083 E 0.08494335629246219
0009084 E 0.028979978355920196
0009085 F 0.0
0009090 F 0.0
0009091 E 7.215316263740082e-08
0009092 E 0.05272422897457507
0009093 F 0.0
0009094 E 4.284830015854055e-09
0009099 F 0.0
0009100 E 0.07339985352202258
0009102 E 0.03285644165684271
0009108 F 0.0
0009109 E 1.5146220004381092e-08
0009110 E 0.11158807575265597
0009111 E 0.14486250380422327
0009112 E 0.054526356987603455
0009117 E 0.4100454884188938
0009118 F 0.0
0009119 F 0.0
0009120 F 0.0
0009121 F 0.0
0009126 E 0.11127114680490206
0009127 E 0.06267620430863204
0009128 E 0.052724225522618566
0009129 E 0.013700099294504314
0009130 E 0.10327280447642871
0009135 E 0.019622753571650404
0009136 E 0.12200988072736647
0009137 E 0.0699043889270815
0009138 E 0.016868604105958192
0009139 E 0.11158799270242828
0009144 E 6.645444035531087e-09
0009145 F 0.0
0009146 F 0.0
0009147 F 0.0
0009148 E 0.05920521795970085
0009153 F 0.0
0005941 E 0.02117301433441818
0005942 F 0.0
0005943 F 0.0
0005950 E 0.40019897803200155
0005951 F 0.0
0005952 E 0.16527939617525406
0005953 F 0.0
0005958 F 0.0
0005959 F 0.0
0005960 F 0.0
0005961 E 0.05558217090655081
0005967 E 0.08433062521334642
0005968 F 0.0
0005969 F 0.0
0005970 E 0.025044810126549924
0005976 F 0.0
0005977 F 0.0
0005978 E 4.284830015854055e-09
0005979 E 0.004219794798157855
0005980 F 0.0
0006082 F 0.0
0006083 E 1.6034624436095505e-09
0006085 F 0.0
0006086 F 0.0
0006110 E 0.11426270348319946
0006111 E 0.15027105837448448
0006112 F 0.0
0006113 F 0.0
0006114 E 0.16306234351888887
0006137 E 0.3896498513234297
0006138 F 0.0
