id type z noise
0004733 F 0.0 0.3301211028903886
0004738 E 0.005400357926148493 2.107346821229586
0004739 F 0.0 0.22133428102903924
0004740 F 0.0 0.5442546419720236
0004750 E 0.0051624564026814725 3.7944672045250583
0004756 E 0.03944674495547945 0.9941641503418583
0004760 E 0.07324171105833932 1.0308876166199046
0004765 F 0.0 0.37149167720944726
0004766 F 0.0 0.3099213069362829
0004767 F 0.0 0.26845030870804987
0004769 E 0.04343157498534857 2.3158068131322547
0004775 E 0.1100174258639613 2.599748261244552
0004777 F 0.0 0.35084730744685794
0004778 E 0.12114351347894019 1.640577547203107
0004783 F 0.0 0.48130788491147086
0004784 F 0.0 0.47767067606493724
0004785 F 0.0 0.7245179420234011
0004794 E 0.011442507557635189 2.458233698617342
0004803 F 0.0 0.18967979631106646
0004806 E 0.020547749903902148 0.9218453035333164
0004874 E 0.03384442438370674 2.100665697565353
0004875 F 0.0 0.17759862618542918
0004877 F 0.0 0.215310801038734
0009704 E 0.08326851346597662 1.8651387730555617
0009709 E 0.03414919403545167 1.4536563943778682
0009711 F 0.0 0.4425693098477289
0009712 F 0.0 0.27770817524547514
0009713 F 0.0 0.21455402052897946
0009719 F 0.0 0.5800951890581126
0009720 F 0.0 0.2844837552639718
0009727 F 0.0 0.22299960703440172
0009728 F 0.0 0.41668454195003574
0009729 F 0.0 0.22946014223459735
0009730 F 0.0 0.4013440752553263
0009731 F 0.0 0.5784730896844521
0009738 F 0.0 0.7449183230714151
0009745 F 0.0 0.43392674115321794
0009746 F 0.0 0.4219418758390446
0009747 F 0.0 0.47817963068491093
0009749 F 0.0 0.24821222937560572
0009755 F 0.0 0.1732227894434525
0009757 F 0.0 0.31206514029523114
0009758 F 0.0 0.2218756704809382
0009765 F 0.0 0.1499594309892478
0009767 F 0.0 0.5147996845247724
0009774 F 0.0 0.423273898657802
0009782 F 0.0 0.6045198168905607
0008927 F 0.0 0.1725909396584416
0008928 F 0.0 0.39546764303957005
0008929 F 0.0 0.35089148578244395
0008930 F 0.0 0.23111982046050156
0008936 F 0.0 0.2459400777956682
0008938 F 0.0 0.42689239590653333
0008940 F 0.0 0.5450157104235123
0008945 F 0.0 0.13556092218177296
0008946 F 0.0 0.6452965652545984
0008948 F 0.0 0.6209520840007428
0008949 F 0.0 0.7559878228800031
0008963 F 0.0 0.7275980961564118
0008968 F 0.0 0.6659811519196898
0008976 F 0.0 0.4006135518119178
0009004 F 0.0 0.7027941054609862
0009007 F 0.0 0.5204341714220933
0009016 F 0.0 0.4165349565602884
0009018 F 0.0 0.7673061829975121
0009023 F 0.0 0.5100154221601776
0009024 F 0.0 0.7309910144467993
0009028 F 0.0 0.35108715917295175
0009036 F 0.0 0.3845959449752655
0009043 E 0.048373557790653055 0.9900861721805339
0009045 F 0.0 0.6396657437781268
0011072 F 0.0 0.27672010489108234
0011075 E 2.871327837630151e-09 1.3183625924348008
0011109 F 0.0 0.12771386698084322
0011110 F 0.0 0.22694919490838691
0011111 F 0.0 0.3854138444456542
0011116 F 0.0 0.4066350830407422
0011119 F 0.0 0.3188996878618381
0011120 F 0.0 0.24491101790491876
0011126 F 0.0 0.19375275515771848
0011127 E 0.08940160347658609 0.8955423023560347
0011136 F 0.0 0.15091249658364808
0011137 F 0.0 0.2828039014567643
0011138 F 0.0 0.157024824773097
0011145 F 0.0 0.13893018073702618
0011146 F 0.0 0.28954269561791196
0011161 F 0.0 0.21476633536892686
0011162 F 0.0 0.2547176257121805
0011163 F 0.0 0.753893571870774
0011181 E 0.0691981843244394 0.8787684626198581
0011182 F 0.0 0.20761124781843768
0011188 F 0.0 0.17493330348825836
0011190 F 0.0 0.11807935224654198
0011191 F 0.0 0.1713147718571742
0011197 F 0.0 0.2011505592427146
0011201 F 0.0 0.32048105509825464
0011206 F 0.0 0.2038006438840348
0011208 F 0.0 0.20949347457546086
0011210 F 0.0 0.3058001237731334
0011242 F 0.0 0.13608864076854552
0011244 E 0.014024795070889861 1.3738171108918853
0004878 E 0.11071736014697989 1.0203409938497714
0005416 E 0.015138110565010137 0.9759874619783927
0005418 F 0.0 0.44024669917263626
0005419 F 0.0 0.3288484907305643
0005454 F 0.0 0.36117125780694703
0005461 E 0.013414655812023286 2.1256647402799707
0005462 F 0.0 0.3178651985995556
0005463 F 0.0 0.5627987417171356
0005876 E 0.08000696606420313 1.4330831437705942
0005877 F 0.0 0.3533371409938412
0005878 F 0.0 0.5873474564363279
0005879 F 0.0 0.7193667439915554
0005880 E 1.9244690106669584e-07 2.1606112959662744
0005885 F 0.0 0.2843923636074077
0005887 E 0.013280633058629728 2.103781363068076
0005888 F 0.0 0.5286576570741113
0005894 F 0.0 0.17426808303693628
0005898 F 0.0 0.4352326286326091
0005903 F 0.0 0.425349825784545
0005921 F 0.0 0.3003539136932603
0005922 E 0.013591255160738667 1.0503399177617334
0005923 E 0.02924995252386556 1.3821697476682266
0005924 F 0.0 0.6150948147995073
0005925 E 0.007216864074308663 1.3728672320410327
0005930 E 0.027421085645965283 1.1964997264295822
0005931 F 0.0 0.35786439098438777
0005932 F 0.0 0.6310184168756956
0005933 F 0.0 0.6249677195874161
0005939 F 0.0 0.752713116210218
0012248 F 0.0 0.203008175459009
0012249 F 0.0 0.3113479878974594
0012250 E 0.04239991175919029 1.483674386056398
0012251 F 0.0 0.2679375839038355
0012252 F 0.0 0.3311298215395619
0012258 F 0.0 0.3849534329617082
0012259 E 0.010163923921413149 0.8773994539875862
0012261 F 0.0 0.49323070927883905
0012371 F 0.0 0.19485355883994576
0012372 F 0.0 0.256721250923055
0012373 E 0.1068426805921976 1.1827214432627113
0012375 F 0.0 0.30960731933330077
0012380 F 0.0 0.21092237539867406
0012381 E 0.024403286437985342 0.863582828402313
0012383 E 0.004074954620647675 0.942198532059238
0012389 F 0.0 0.38969834591828917
0012390 E 0.0272277916971228 1.470152407611583
0012391 F 0.0 0.37788926609822326
0012392 F 0.0 0.7443313126056748
0012393 F 0.0 0.19735443817165127
0012400 F 0.0 0.20855328603932102
0012401 E 0.01295220938968423 1.0469941026907341
0012403 F 0.0 0.36111699770334593
0012408 F 0.0 0.6433170751184875
0012410 F 0.0 0.19831061116131463
0012417 F 0.0 0.1387567200086175
0012418 F 0.0 0.1291528153148324
0012419 F 0.0 0.3380423742011366
0012420 F 0.0 0.195319387521598
0012427 F 0.0 0.4053936751953874
0012429 F 0.0 0.2704436313116239
0012430 E 0.012708861208924883 1.812626255381638
0012437 F 0.0 0.7004345246911677
0012438 F 0.0 0.23218148263536048
0012439 F 0.0 0.7848284312558135
0012444 F 0.0 0.21811785801963124
0006636 E 0.010114032858965883 7.481281136730644
0006639 F 0.0 0.6501844264082106
0006657 F 0.0 0.35773696190165766
0006658 F 0.0 0.2801996518014106
0006665 F 0.0 0.387998594196204
0006675 F 0.0 0.2224731247398306
0006684 E 0.04413120119299632 0.8066842222732192
0006685 F 0.0 0.27506762125129774
0006686 E 0.03404745388477976 1.2934315268881034
0006688 E 0.061971668160625853 1.4120633758152208
0006695 F 0.0 0.27080019345567474
0006696 F 0.0 0.17710298372010028
0006698 F 0.0 0.45320122247242556
0006699 F 0.0 0.1663273120658641
0006705 F 0.0 0.3594621018778232
0006708 E 0.0002335801047823843 1.7952585577021742
0006714 F 0.0 0.4534106065503606
0006715 F 0.0 0.7562873730991054
0006716 F 0.0 0.646804931727846
0006718 F 0.0 0.1865841908273902
0006719 F 0.0 0.48797422205062263
0006724 F 0.0 0.20376522532092986
0006725 F 0.0 0.3579120641855133
0006726 F 0.0 0.17439919671607926
0006728 F 0.0 0.22583771027689412
0006745 F 0.0 0.4293231581292484
0006746 F 0.0 0.10932340716409181
0006747 E 0.4987414484027867 0.8696686885259923
0006753 F 0.0 0.4771332717225738
0006754 E 0.013165139133936903 2.5711628612956443
0006755 F 0.0 0.27215138312798326
0006756 F 0.0 0.31393144889052294
0006757 F 0.0 0.16823099665146868
0006818 F 0.0 0.2837882022043206
0006819 F 0.0 0.5192621232116237
0009794 E 0.049203917632806154 1.2711651224145193
0009799 F 0.0 0.23598328507461241
0009800 E 0.06210854489381818 1.2712056774644598
0009802 F 0.0 0.38018631173294465
0009803 F 0.0 0.29558560970445213
0009808 F 0.0 0.35041169974556596
0009810 F 0.0 0.20775292370139697
0009811 F 0.0 0.6467030783163141
0009812 F 0.0 0.12067034819329961
0009817 F 0.0 0.3287761432412784
0009826 F 0.0 0.3107065549992928
0009829 E 0.02560708564212393 0.8998480799024611
0009830 F 0.0 0.3510100247990599
0010055 F 0.0 0.4038472257834575
0010056 F 0.0 0.3426240195806677
0010063 E 0.02387685750870047 5.980578012908371
0010064 F 0.0 0.6988159365940709
0010073 F 0.0 0.1847759733903131
0010080 F 0.0 0.5450964461241665
0010083 F 0.0 0.30544467410321524
0010091 F 0.0 0.2830630254430121
0010099 E 0.02177611262250435 18.08348781287451
0010109 E 0.02478984252806265 14.770060424742582
0010110 F 0.0 0.7652882542570325
0010116 F 0.0 0.5791248989918195
0010117 E 0.05388433038229474 0.8640235003513949
0008147 E 0.011311534328016286 1.5260626603401533
0008150 F 0.0 0.3309399640233616
0008159 F 0.0 0.368493453079604
0008257 F 0.0 0.25031151751300684
0008258 F 0.0 0.5806112272247635
0008259 F 0.0 0.5401350625201661
0008264 E 0.04460268813533794 2.537033085318583
0008265 F 0.0 0.17380862292683755
0008267 E 0.018263969660585872 0.8485130232363558
0008275 F 0.0 0.3120317132067827
0008277 F 0.0 0.28343204227574353
0008282 F 0.0 0.3736180127362625
0008286 F 0.0 0.2505850176467499
0008292 F 0.0 0.2123988438354349
0008295 F 0.0 0.5050387980049502
0008300 F 0.0 0.6829906691151582
0008302 F 0.0 0.5567259208674193
0008313 F 0.0 0.19949257967922862
0008318 F 0.0 0.17256180622654527
0008328 F 0.0 0.303788395325979
0008336 F 0.0 0.22639138979817863
0008337 F 0.0 0.2069789367377643
0008340 F 0.0 0.2364676265371152
0008346 F 0.0 0.281081572311987
0008347 F 0.0 0.21436413444918284
0008348 F 0.0 0.23383701634765372
0008349 F 0.0 0.5602506093546307
0008354 F 0.0 0.7356392413852006
0009046 E 0.1888456529815003 0.9399908682529755
0009047 E 0.6230315317377676 1.0792703559202543
0009048 E 5.026135403906826e-08 1.1403143649040468
0009054 E 0.21242547938713222 0.8340029368291322
0009055 F 0.0 0.5497365357476415
0009056 F 0.0 0.18714611149144603
0009057 F 0.0 0.6723308826166936
0009073 E 0.006563973452684921 1.4649977998017
0009074 F 0.0 0.39017579596954327
0009075 F 0.0 0.15120819304000788
0009076 F 0.0 0.5002396544570277
0009081 F 0.0 0.4810538747766523
0009082 F 0.0 0.6222498860480294
0009083 F 0.0 0.44624763727600425
0009084 F 0.0 0.15495775657553862
0009091 F 0.0 0.20400914010384819
0009092 F 0.0 0.5450137161461298
0009094 E 2.871327837630151e-09 1.160491977698475
0009100 F 0.0 0.3423332648479622
0009102 F 0.0 0.36418824365291336
0009109 F 0.0 0.1625272539963809
0009110 F 0.0 0.32208648841737847
0009111 F 0.0 0.2092349161481464
0009112 E 0.05272421920050634 0.925397589209027
0009117 F 0.0 0.3619752101086285
0009126 F 0.0 0.15399536736922467
0009127 F 0.0 0.40584139069700165
0009128 F 0.0 0.22049067068491793
0009129 F 0.0 0.25195532065823123
0009130 F 0.0 0.21492384383556712
0009135 F 0.0 0.30242594134589634
0009136 F 0.0 0.1246407795361997
0009137 F 0.0 0.6249203581716207
0009138 F 0.0 0.3770990409846886
0009139 F 0.0 0.34395238480391904
0009144 F 0.0 0.5129387907880063
0009148 F 0.0 0.23229233488523815
0005941 F 0.0 0.5198411347744779
0005950 E 0.05552190060347491 8.542864333610018
0005952 F 0.0 0.347960120582656
0005961 E 0.05470163897568099 2.0540634446701835
0005967 F 0.0 0.37556357436031274
0005970 E 0.030020964990111046 1.310440379685963
0005978 F 0.0 0.20047366560462573
0005979 F 0.0 0.6720257657573018
0006083 F 0.0 0.3808196943752553
0006110 F 0.0 0.400185353462218
0006111 E 0.014318962385422579 0.965053314040806
0006114 F 0.0 0.15893462419575544
0006137 E 0.06412230154570002 1.2195246846753407
0006139 F 0.0 0.25976972930507536
0006141 F 0.0 0.5727813143203339
0006155 E 0.10378096896948279 1.0644234924490072
0006156 F 0.0 0.5954940465668622
0006159 F 0.0 0.3044114638402116
0006166 F 0.0 0.24654553688128783
0006168 F 0.0 0.37521133769980897
0006173 F 0.0 0.11061603121522681
0006184 F 0.0 0.2718868661800314
0006821 F 0.0 0.20122731927849408
0007030 F 0.0 0.30326517372707185
0007033 F 0.0 0.5084476817006741
0007039 F 0.0 0.57371055649348
0007040 F 0.0 0.2650218617273622
0007050 F 0.0 0.3999328852755395
0007051 F 0.0 0.2939572068972782
0007052 F 0.0 0.17875516825177573
0007065 F 0.0 0.18910394469772387
0007066 F 0.0 0.25943771274703564
0007074 F 0.0 0.2359540187186739
0007075 F 0.0 0.33819056662966784
0007076 F 0.0 0.48952972853944837
0007077 F 0.0 0.19631015215476855
0007078 F 0.0 0.2712468000371172
0007091 F 0.0 0.14272935986638813
0007103 F 0.0 0.24839947390307
0007104 F 0.0 0.20102012844549133
0007135 F 0.0 0.3038361932854083
0007138 F 0.0 0.1688496673053413
0007144 F 0.0 0.17504186537197136
0007199 F 0.0 0.34399647197923533
0013582 E 0.008537679454247157 2.2569423680538883
0013591 F 0.0 0.5089469765065312
0013612 F 0.0 0.16439381666126368
0013622 F 0.0 0.6912521220213634
0013628 F 0.0 0.16313718086234769
0013631 F 0.0 0.30409591557775645
0013637 F 0.0 0.1386508414283264
0013649 F 0.0 0.6272122013405379
0013658 F 0.0 0.19127204843832502
0013659 E 0.02139087076710958 1.7163664400526915
0013668 E 0.05788731776131066 1.7271518314788108
0013675 F 0.0 0.14288448370370158
0013676 F 0.0 0.24957423479212393
0013683 F 0.0 0.4982729301104785
0013685 E 0.10745516423868672 2.0735697078604827
0010127 E 0.0875163058239425 2.416966368986315
0010129 F 0.0 0.36486531782480924
0010130 F 0.0 0.21243729734227706
0010138 E 0.016179626276966765 2.874215150941069
0010140 E 0.09323838303349502 1.3536773378323945
0010146 F 0.0 0.6248150382078719
0010148 F 0.0 0.6786157703599022
0010149 F 0.0 0.5713837430193567
0010155 F 0.0 0.46683535736832577
0010157 F 0.0 0.3586746791946965
0010163 E 1.0155901559144153e-08 0.9936215275636324
0010165 E 0.012342836676994902 1.3508100403395824
0010175 F 0.0 0.5029292131358547
0010185 F 0.0 0.37846060101787876
0010190 F 0.0 0.2892425775899202
0010193 F 0.0 0.3357970482307863
0010219 F 0.0 0.4223319576389044
0010220 F 0.0 0.33177007641040207
0010221 F 0.0 0.4359755874379481
0010228 F 0.0 0.5911483061075398
0010229 F 0.0 0.43156211689426693
0011246 F 0.0 0.45624694497698004
0011288 F 0.0 0.3624445997275749
0011289 F 0.0 0.18445135709045776
0011290 F 0.0 0.3662208951418334
0011291 F 0.0 0.1430503335100244
0011292 F 0.0 0.16564577708721406
0011300 F 0.0 0.19332822848276782
0011301 F 0.0 0.4093778463825423
0011307 F 0.0 0.21248313992394074
0011308 F 0.0 0.41258222572421877
0011309 F 0.0 0.15468701822642714
0011310 F 0.0 0.1925042179417317
0011327 F 0.0 0.31504322475790575
0011328 F 0.0 0.3663881329219795
0011339 F 0.0 0.26805943459805504
0011344 F 0.0 0.22934691292742115
0011345 F 0.0 0.23225083715899386
0011354 F 0.0 0.4938331507937211
0011355 E 0.04154353519500951 2.0054316439438904
0011365 F 0.0 0.16437102227295272
0011374 F 0.0 0.32926233284065065
0011381 F 0.0 0.18990989296542476
0012445 E 0.005727470821745886 2.460442889620337
0012448 F 0.0 0.4399989381347595
0012454 F 0.0 0.16441737803402762
0012462 F 0.0 0.7647581014789038
0012463 F 0.0 0.3919171034686113
0012464 F 0.0 0.5125286286487742
0012465 E 0.013697163587007719 1.7012914236718297
0012471 F 0.0 0.7844680152403696
0012472 F 0.0 0.1481027200793184
0012473 F 0.0 0.22402096523804094
0012475 F 0.0 0.6799950922977407
0012480 F 0.0 0.43153930651360556
0012482 F 0.0 0.3154584616494706
0012483 F 0.0 0.2737476019754975
0012484 F 0.0 0.16579540315945215
0012491 E 0.04067448245920307 1.5693051785259144
0012492 F 0.0 0.16367946157839644
0012698 F 0.0 0.6257519894251116
0012708 F 0.0 0.7769739757814451
0012737 E 3.129775273932874e-05 1.8851913061421381
0008355 F 0.0 0.7764908206870591
0008356 E 0.1492414292860198 0.8144148133534834
0008357 E 0.016256991838093957 0.8214571716671072
0008358 F 0.0 0.1518327350414373
0008363 F 0.0 0.18664544155379081
0008373 E 0.03287634517196505 2.2967768668867374
0008374 E 0.023199498561756987 0.8366543895064852
0008375 F 0.0 0.2867321968266082
0008385 F 0.0 0.3678034027656467
0008390 E 0.07859291191726699 0.9518040678253712
0008392 E 0.10092258790841419 0.9440141150584118
0008393 E 0.00562338586687849 1.1124100517727404
0008394 F 0.0 0.416761123160154
0008402 F 0.0 0.18446631712660733
0008409 F 0.0 0.15894243151649823
0008418 F 0.0 0.13980902578572288
0008419 F 0.0 0.15255762411560075
0008420 F 0.0 0.5364349175989798
0008426 F 0.0 0.5713635348856402
0008429 F 0.0 0.14926433388597185
0008430 F 0.0 0.1572535943504866
0008435 F 0.0 0.22020645735953012
0008436 F 0.0 0.18811594017731306
0008437 F 0.0 0.31071063525723974
0008438 F 0.0 0.2459898744877072
0008439 E 0.039345886782920704 0.9160959237848048
0008445 F 0.0 0.2053853831824415
0008446 F 0.0 0.2756523625526307
0008447 F 0.0 0.13903961549452348
0008453 F 0.0 0.3342296654550624
0009157 F 0.0 0.27722733677476796
0009362 E 1.9244690106669584e-07 2.1843836482601606
0009363 E 0.0010295468328693708 0.9896214711619772
0009365 F 0.0 0.7663519149153057
0009366 F 0.0 0.23376131416194462
0009388 F 0.0 0.5230061228012869
0009390 F 0.0 0.22388449560667203
0009391 F 0.0 0.7711244377329148
0009392 E 0.011388315121498087 0.9376775065410994
0009399 F 0.0 0.5338758591377226
0009400 E 0.03642110835598536 1.1690957700062128
0009401 F 0.0 0.36280355793991603
0009402 E 0.1490164448209026 1.0960475419864077
0009403 E 0.02592808590214767 0.9701408027560914
0009409 F 0.0 0.363711492983757
0009410 F 0.0 0.4019225161792324
0009411 F 0.0 0.2875718716471504
0009413 F 0.0 0.4440104926419475
0009418 F 0.0 0.12583708205825933
0009419 F 0.0 0.18749813952637143
0009420 F 0.0 0.6579253009988486
0009421 E 2.871327837630151e-09 0.9465888724677576
