name type redshift noise
0002806 E 0.14874924938544312 0.896922764166982
0002812 N 0.0 0.5736002835652786
0002815 E 0.027677196361545926 1.36087977944182
0002816 E 0.028377923440881817 1.7627349529081058
0002822 N 0.0 0.6743955250709428
0002823 N 0.0 0.7226535369743812
0002824 E 0.06298819545389159 3.131819730535946
0006510 F 0.0 0.0
0006516 E 0.07417559290829391 0.974164152950135
0006517 E 0.04648708405297775 1.2825332978188886
0006518 F 0.0 0.0
0006519 E 0.03992698856819694 1.693831578776953
0006520 F 0.0 0.0
0006525 E 0.044601878699230615 1.304159681491696
0006526 F 0.0 0.0
0006529 N 0.0 0.3465690182919509
0006530 N 0.0 0.6409861081624713
0006537 E 0.11504241010647097 1.3772383411520277
0006538 E 0.04390017496717867 1.1999431034220451
0006539 E 0.1258201377135849 2.2952920400327446
0006540 E 0.11536188361580517 1.8656044461312833
0006545 E 0.0632135648724554 2.0294825202041293
0006546 E 0.0679606757262421 1.6390937085413193
0006547 E 0.08860452678706685 2.0962424952799794
0006558 E 0.005589060126953185 1.2022743160896139
0006559 E 0.02222032226435698 2.414999689669912
0006560 F 0.0 0.0
0006566 E 0.04577615412701445 1.216469161173848
0006567 E 0.04225536627461507 1.3246213881654691
0006570 F 0.0 0.0
0006576 E 0.08761982813906707 1.8675684180413483
0006586 E 0.08420763309628901 1.7586759277083737
0006608 E 0.057534263269257535 2.8895849698845804
0006618 N 0.0 0.7699558755577285
0006635 E 0.032182431396390564 0.9263429639788406
0008034 E 0.11810771015160215 5.756146549955064
0008036 E 0.05297953724592269 1.9880928674856964
0008037 E 0.05198937941477042 1.5162895736523412
0008043 E 0.05297953724606263 1.894057825427196
0008044 E 0.08931071305058268 1.5202718330763891
0008046 E 0.06993860717251446 1.6103957417696075
0008077 E 0.07239217888241778 1.2383848671157194
0008083 E 0.0854038483671462 0.9251790277822989
0008084 F 0.0 0.0
0008086 E 0.05446820201884191 42.13628474614861
0008092 E 0.12527581524892006 3.1870477124961716
0008093 F 0.0 0.0
0008094 F 0.0 0.0
0008095 E 0.04559486767656116 1.7925628153475157
0008096 E 0.12561853680087048 3.8142506411422397
0008104 F 0.0 0.0
0008105 E 0.030053063526966725 5.345925498794262
0008112 E 0.12495325378833304 3.355910867962718
0008113 E 0.08895059696565523 16.12494328850087
0008114 E 0.08895060433960825 2.5775793416296717
0008119 E 0.05808265837574503 1.832745593219982
0008120 E 0.03532426145646878 3.7246961982657827
0008121 E 0.11320543744003142 7.03055304216622
0008123 E 0.03765576668815588 4.1660155558273395
0008132 N 0.0 0.29015748554556864
0008137 E 0.11354487804099829 1.8764143762695937
0008138 E 0.11386435154864799 3.4561072132819866
0008139 E 0.05610234271341275 2.994239268676882
0008140 E 0.1132054374391002 2.2855617461611684
0008141 E 0.020556164559180204 2.342039397468186
0008146 E 0.034593067981190016 2.5433486707960453
0004720 E 0.07226857170226311 1.3402409926341758
0004723 N 0.0 0.7944869719203078
0004724 E 0.14525262367618144 7.577940205152897
0004729 F 0.0 0.0
0004733 F 0.0 0.0
0004738 E 0.0622357239936802 1.1476273862810842
0004739 E 0.09819166713635613 1.4726778816885495
0004740 E 0.019910831063519978 1.4685553688860138
0004750 E 0.005243520766796511 3.3979195485646847
0004756 E 0.040853298346136414 1.1673694223128241
0004760 E 0.06995653289613704 2.367047601959018
0004765 E 0.060824633908184204 1.0537614423244546
0004766 N 0.0 0.2523999171752925
0004767 E 0.011141556948565638 0.9013301541974791
0004769 N 0.0 0.6443242949783426
0004775 E 0.11022023394636951 2.991204249344446
0004777 E 0.04530339391077252 0.9929074941189134
0004778 E 0.11042392465053195 2.3079654419942344
0004783 E 0.05189153660076766 1.10332726575716
0004784 E 0.06226697975221027 1.1090335582548072
0004785 N 0.0 0.43800589576854304
0004794 N 0.0 0.6327380421736626
0004803 F 0.0 0.0
0004806 N 0.0 0.4562645415061244
0004874 E 0.03608321399235534 2.882382764433211
0004875 E 0.03998561986164843 1.1743496951223846
0004877 E 0.07579850457115025 1.212305000813191
0009704 E 0.07774871622228886 2.705801552294621
0009709 E 0.15110298228522526 1.311868463137386
0009711 E 0.02533128396079383 2.1395590762741232
0009712 E 0.03314980416243104 2.1166040404363353
0009713 F 0.0 0.0
0009719 E 0.056618004048948345 0.8775862481600687
0009720 N 0.0 0.44591857163621107
0009727 E 0.01784895405559555 0.9195639588049958
0009728 E 0.03332871259679326 0.8672833812966366
0009729 E 0.08834496177243131 1.2951431529220736
0009730 E 0.08860452678706685 2.0566778175516474
0009731 E 0.08888138707090128 0.8884230288971239
0009738 E 0.06670331558950106 3.2776358955063456
0009745 E 0.02246744284885465 1.1486607619743407
0009746 E 0.07799861124918728 3.483270623831188
0009747 N 0.0 0.4871984602157068
0009749 N 0.0 0.7937829407467528
0009755 E 0.06318813702479208 2.2899162546678227
0009757 N 0.0 0.6547801742004767
0009758 F 0.0 0.0
0009765 E 0.01925965070528597 1.9811838139277451
0009767 E 0.07773902457081502 2.56595127827636
0009774 E 0.11354487804099829 3.862278592975808
0009782 E 0.04269073249843929 3.478164280896097
0008927 E 0.08995421914534307 1.8702481417022598
0008928 E 0.1132054374391004 1.301620969461739
0008929 E 0.03003834195785831 1.270359796461069
0008930 N 0.0 0.6151585709586499
0008936 N 0.0 0.7948781817447588
0008938 E 0.01897904064369396 1.564976542624628
0008940 E 0.03265317898909482 2.245305733405601
0008945 E 0.10559956615483504 1.6962771700794583
0008946 E 0.02000373561001286 1.4211878152844029
0008948 E 0.01875054268265763 1.1316379983584108
0008949 E 0.020151996843681463 1.480853475715172
0008963 E 0.022244890386724704 1.526918331721952
0008968 E 0.06616737051053342 1.6494472102545288
0008976 F 0.0 0.0
0009004 E 0.032182431396560664 1.8305970514325556
0009007 N 0.0 0.07608517627987191
0009016 E 0.02844682146891685 1.0533861979478636
0009018 E 1.0000449478913398e-05 7.381293594944864
0009023 N 0.0 0.5426938854882573
0009024 E 0.09021378927681412 3.5707066837641652
0009028 E 0.06538290497085815 2.6726134871789853
0009036 E 0.07792801519107713 0.8868985341462279
0009043 E 0.020151996843656213 1.0070726121624256
0009045 E 0.080073702409626 3.150685311993602
0011072 E 0.01745415155361799 1.5217523091418492
0011075 E 0.019698089217085327 1.1001474298633362
0011109 E 0.023838677467914106 1.5466297417416732
0011110 N 0.0 0.6875720366611311
0011111 E 0.08382572839718438 1.4775726229935005
0011116 E 0.06876889564682975 0.9869432453018663
0011119 E 0.024846332593370584 1.383232632809138
0011120 F 0.0 0.0
0011126 E 0.0225436088356621 0.8489123273588135
0011127 E 0.08210541067938565 1.093675132686338
0011136 E 0.1482556943907477 1.1424686097764487
0011137 E 0.09008760611968301 0.8361076401411897
0011138 N 0.0 0.38897111728237993
0011145 F 0.0 0.0
0011146 E 0.08934117944551541 0.9581574545814997
0011161 F 0.0 0.0
0011162 F 0.0 0.0
0011163 E 0.11324537162755802 2.8402277573961308
0011181 E 0.07005340572154374 3.8283760730386174
0011182 F 0.0 0.0
0011188 E 0.0737448882122527 1.460129519996445
0011190 E 0.11324537162755761 1.1694300143537115
0011191 E 0.06631286775594938 2.189631288587978
0011197 F 0.0 0.0
0011201 E 0.12632413999570585 2.25147973546156
0011206 E 0.025707389794207253 1.6250432186159864
0011208 E 0.01670902472332725 1.829207850327826
0011210 E 0.0165569622567091 2.6772483016688176
0011242 E 0.016556962256719175 1.8268436616438004
0011244 E 0.0904733440991821 3.1014776348154096
0004878 E 0.11171841840894332 0.9602006606212686
0005416 F 0.0 0.0
0005418 E 0.07220709567563514 1.0253362814799885
0005419 N 0.0 0.263748275150686
0005454 E 0.03998561986165435 1.6464338376256287
0005461 E 0.06997118869642695 3.0719744824646624
0005462 E 0.08142470195871879 1.5629526462770698
0005463 E 0.012565864537272958 1.7516141248619594
0005876 E 0.0825574897783983 1.650802621471911
0005877 E 1.0000236732488355e-05 1.22786566547541
0005878 N 0.0 0.3657550730646042
0005879 E 0.02984387884078712 1.302290757264325
0005880 E 0.08860452678706685 1.2574052516941
0005885 E 0.12234459973189854 0.9352981349354277
0005887 E 0.12644510054341532 1.431445889885035
0005888 N 0.0 0.7791155000618624
0005894 F 0.0 0.0
0005898 E 0.058006492388754445 1.368469637079887
0005903 E 0.06201775621115179 1.684857962992412
0005921 E 0.023442367482581935 1.5848774838393127
0005922 E 0.03450166879677559 1.3827110669905815
0005923 E 0.029432329497260504 1.591420321777287
0005924 E 0.02281303576011354 1.6113355694338067
0005925 E 0.028149425479959807 1.735983111865052
0005930 E 0.03023576076430353 2.3856167653325966
0005931 E 0.0485974654598161 0.9178048844294656
0005932 E 0.05491498449162019 1.4340987075984881
0005933 E 0.04248029728879244 1.2318572203929685
0005939 E 0.045547399186407544 1.2745432629058961
0012248 F 0.0 0.0
0012249 E 0.1132054374391004 1.447922888354224
0012250 E 0.03661908323675799 2.2051101746805113
0012251 E 0.12614269917414178 1.1967033801491802
0012252 E 0.11504241010814174 1.4457423812763095
0012258 N 0.0 0.5997223053181716
0012259 E 0.03003834195786119 1.3071059126694318
0012261 E 0.02877398657345965 1.6271953855068884
0012371 E 0.05464221446808001 1.6947428684084274
0012372 E 0.03725435707126717 1.354703087406338
0012373 E 0.10089084804909111 1.474540859072222
0012375 E 0.05288813806141494 1.9837132538852034
0012380 E 0.06927867624430532 1.430159413925862
0012381 E 0.018750542682684716 1.542300079040239
0012383 E 0.16156111445135 3.6735754999172534
0012389 E 0.044602480053009035 1.3262424891957327
0012390 E 0.027079249107363416 2.6900284745487517
0012391 E 0.05413726024840054 1.399188440151548
0012392 E 0.07416891483253572 1.138149581727651
0012393 E 0.052888138061446655 1.6744271509865372
0012400 E 0.12594109826129296 1.2864872605811497
0012401 E 0.06992774348197624 1.3229783783126006
0012403 N 0.0 0.6161656481221438
0012408 E 0.06992774348197624 1.3751995890562083
0012410 E 0.04991766456803982 1.4465899207834068
0012417 E 0.055014916348892925 1.5421723345296536
0012418 E 0.08671854625978931 1.0446273223244162
0012419 E 0.03380726986139797 1.534629820859365
0012420 E 0.04967393340983951 1.412004473639282
0012427 E 0.07421512601560225 1.0102283068597826
0012429 E 0.12396540931537002 1.8682763486105962
0012430 E 0.06992773624505808 1.4674443109283344
0012437 E 0.06884938713613757 1.1866119136334858
0012438 E 0.0417036810943433 1.413282522417898
0012439 E 0.0068838819061684394 2.063767188392417
0012444 F 0.0 0.0
0006636 E 0.1132054374391004 4.865013325808242
0006639 E 0.11504241010811116 1.633858471884203
0006657 E 0.12614269917415144 1.7556402395760384
0006658 E 0.12582013771358444 1.2620785476002583
0006665 E 0.0700477925753339 1.046151249739356
0006675 E 0.07631294423359353 0.948438455256488
0006684 E 0.04484500983302891 1.752674171853878
0006685 F 0.0 0.0
0006686 E 0.034501668796716664 2.18179510011937
0006688 E 0.06249051620923423 2.7097548984777875
0006695 F 0.0 0.0
0006696 E 0.061373812117838725 2.654231010794717
0006698 E 0.0446018787088778 1.6684479859000252
0006699 F 0.0 0.0
0006705 F 0.0 0.0
0006708 E 0.08941781079812101 8.144805007985806
0006714 E 0.06760059422063183 1.8486619922506102
0006715 E 0.047413393831986055 2.242465589146888
0006716 E 0.04836387843299142 2.0442723096521704
0006718 E 0.05397348931944937 1.0971690938676484
0006719 N 0.0 0.2994368346490647
0006724 E 0.11350494385253107 1.2353652841804483
0006725 E 0.11350494385252788 0.9790212290222073
0006726 E 0.030967566999411594 1.7856773807236948
0006728 E 0.0683892480145714 1.3427011188033098
0006745 E 0.06670464810552315 1.2656664538104874
0006746 E 0.08472070741873837 0.9374811903768475
0006747 E 0.11206910996997528 1.9844271351325586
0006753 N 0.0 0.5143602422997529
0006754 E 0.013571255565830538 2.217699352611285
0006755 N 0.0 0.2765269988439875
0006756 E 0.28106620195258813 1.3489765548994308
0006757 E 0.7354627489422033 1.2367964663260738
0006818 N 0.0 0.4378175061721344
0006819 E 0.09047334757107293 6.184162325647924
0009794 E 0.049115976487586956 2.5094257639993662
0009799 E 0.11354487804195562 1.7136181372148074
0009800 E 0.03996577722976428 2.4475420021541883
0009802 E 0.04243633274922802 2.448517429104612
0009803 E 0.11354487804099829 1.32744838775527
0009808 F 0.0 0.0
0009810 E 0.03183316705524774 3.5922247171302217
0009811 E 0.11354487804099829 3.1853864295195025
0009812 E 0.0886564182077548 2.429868914221831
0009817 E 0.07784759897652212 2.234703873981308
0009826 E 0.03392579140566128 1.641085830641394
0009829 E 0.0196340681319992 1.7305473410184933
0009830 F 0.0 0.0
0010055 E 0.06237310773628613 6.268582190085462
0010056 E 0.07173410547286523 1.1329042290865192
0010063 E 0.11629241862542822 35.968644130209526
0010064 F 0.0 0.0
0010073 E 0.0527242190563872 3.125031662919844
0010080 E 0.09412378336769998 3.0377412267196213
0010083 E 0.06447600434864835 2.117404602831405
0010091 E 0.0737288902564725 1.3538495687334187
0010099 E 0.02116910385370232 11.805331014626207
0010109 E 0.07147116890985139 65.767752716034
0010110 E 0.04788070003733774 3.2243292420794565
0010116 E 0.07354014204583771 4.675454650715348
0010117 E 0.06927882622913804 3.2826870038770815
0008147 E 0.1132054374391002 4.60937456983144
0008150 F 0.0 0.0
0008159 E 0.025850117003555946 1.3255923979975186
0008257 F 0.0 0.0
0008258 E 0.12644510054341526 1.5341940889609749
0008259 N 0.0 0.7622981684274774
0008264 E 0.04460187868978722 2.0628714271004474
0008265 F 0.0 0.0
0008267 E 0.06927597917570878 1.5559405381592366
0008275 E 0.12614269917436868 1.3171008162455342
0008277 F 0.0 0.0
0008282 N 0.0 0.3889764865139082
0008286 N 0.0 0.20940381258387442
0008292 E 0.04036644999920461 0.8083121469451768
0008295 E 0.054362410742315924 1.3925483021501974
0008300 E 0.05613112873306194 1.158316184288873
0008302 N 0.0 0.6920391819898511
0008313 E 0.1465282519105979 1.7762776977504002
0008318 F 0.0 0.0
0008328 E 0.12396540931537316 1.0949212884605144
0008336 N 0.0 0.4081974448687894
0008337 E 0.007216874263394343 1.0922681159580814
0008340 E 0.12614269917414203 1.3288317665225091
0008346 E 0.12551773634417507 1.0541491704674963
0008347 N 0.0 0.5152706727374297
0008348 E 0.11474290369485542 1.0357030022289317
0008349 E 0.1261426991741416 1.3193684834603336
0008354 E 0.11536188361608486 1.0466937493850688
0009046 F 0.0 0.0
0009047 E 0.08808537307706799 2.6813595792543126
0009048 E 0.0010137621256115035 1.1854222117695614
0009054 N 0.0 0.7280923649088732
0009055 E 0.02598831730927022 1.1531039163982875
0009056 N 0.0 0.3090058754591678
0009057 E 0.018449249296137647 1.6307883077025112
0009073 E 0.072766650246251 7.892781822042121
0009074 E 0.07145195234370703 5.753272286204343
0009075 N 0.0 0.7496703330381211
0009076 E 0.14854360147081005 1.2170857251066296
0009081 E 0.14887263813311197 2.4120745898944804
0009082 E 0.12020472416118502 1.8470256062292456
0009083 E 0.12594109826130076 3.083529305811879
0009084 F 0.0 0.0
0009091 E 0.07068432253201583 1.4900992321886735
0009092 E 0.12594109826129282 2.2780096499789546
0009094 E 0.12594109826129282 2.749056924812757
0009100 F 0.0 0.0
0009102 E 0.034765415833144735 2.5130127255128056
0009109 E 0.08895060569067156 1.1387660767629395
0009110 F 0.0 0.0
0009111 E 0.12396540931531443 1.7402519477102627
0009112 E 0.0491864710927384 2.760423250733445
0009117 N 0.0 0.5706337524385277
0009126 F 0.0 0.0
0009127 E 0.037983233341724994 1.2270202162775696
0009128 N 0.0 0.6964694631352896
0009129 E 0.07276665024654716 0.8201643162315541
0009130 F 0.0 0.0
0009135 F 0.0 0.0
0009136 F 0.0 0.0
0009137 E 0.11320543743910037 1.1282302120381056
0009138 E 0.07168776522391654 3.172979696904224
0009139 E 0.12396540931531443 2.4673268896628837
0009144 E 0.11320543743910037 2.425232140670683
0009148 E 0.05452635628789783 1.792657255498941
0005941 F 0.0 0.0
0005950 E 0.06517858312855694 4.992483457492501
