id	type	z
12248	S	0.039655908
12249	S	0.001369744
12250	S	0.036172388
12251	S	0.111670967
12252	S	0.28772218
12257	G	0
12258	S	0.429815186
12259	S	0.030038337
12260	G	0
12261	S	0.028036816
12371	S	0.648818852
12372	S	0.041265197
12373	S	0.485867825
12374	G	0
12375	S	0.689333132
12380	S	0.052888137
12381	S	0.017957176
12382	G	0
12383	S	0.162184713
12384	G	0
12389	S	0.041508936
12390	S	0.052157157
12391	S	0.049584907
12392	S	0.496314012
12393	S	0.052789028
12399	G	0
12400	S	0.167695628
12401	S	0.012593258
12402	G	0
12403	S	0.114771919
12408	S	0.362536785
12409	G	0
12410	S	0.625638012
12411	G	0
12412	G	0
12417	S	0.054770637
12418	S	0.188364872
12419	S	0.028127925
12420	S	0.049673933
12421	G	0
12426	G	0
12427	S	0.687588999
12428	G	0
12429	S	0.063403626
12430	S	0.01306856
12435	G	0
12436	G	0
12437	S	0.130146294
12438	S	0.042189615
12439	S	0.00787404
12444	S	0.003804624
6636	S	0.018278312
6639	S	4.01E-12
6657	S	0.004544989
6658	S	0.04881161
6664	G	0
6665	S	0.040137952
6666	G	0
6667	G	0
6668	G	0
6669	G	0
6675	S	0.028149433
6676	G	0
6677	G	0
6679	G	0
6684	S	0.040853298
6685	S	0.140218701
6686	S	0.034257932
6687	G	0
6688	S	0.061769092
6689	G	0
6695	S	0.333932762
6696	S	0.126588965
6697	G	0
6698	S	0.040853304
6699	S	0.434410654
6705	S	0.042483864
6708	S	0.052827205
6709	G	0
6714	S	0.926349475
6715	S	0.051182017
6716	S	0.04813538
6718	S	0.437060219
6719	S	0.348880456
6724	S	0.027677197
6725	S	0.122715484
6726	S	0.053299432
6727	G	0
6728	S	0.518685608
6744	G	0
6745	S	0.444591495
6746	S	0.046655112
6747	S	0.502874957
6748	G	0
6753	S	0.118406119
6754	S	0.014214407
6755	S	0.013988946
6756	S	0.271876303
6757	S	0.117868857
6758	G	0
6818	S	0.276785641
6819	S	0.598645808
9793	G	0
9794	S	0.044163717
9799	S	0.039284788
9800	S	0.039528625
9801	G	0
9802	S	0.268029422
9803	S	0.25654921
9808	S	0.271788397
9809	G	0
9810	S	0.56341727
9811	S	0.285239815
9812	S	0.254740187
9817	S	0.626828864
9818	G	0
9819	G	0
9820	G	0
9821	G	0
9826	S	0.044179192
9829	S	0.018628677
9830	S	0.24938102
10053	G	0
10054	G	0
10055	S	0.046554989
10056	S	0.038742527
10062	G	0
10063	S	0.285608337
10064	S	0.053533969
10065	G	0
10066	G	0
10071	G	0
10073	S	0.27393633
10075	G	0
10080	S	0.450075045
10083	S	0.01826308
10084	G	0
10090	G	0
10091	S	0.043160871
10092	G	0
10093	G	0
10098	G	0
10099	S	0.021776113
10100	G	0
10108	G	0
10109	S	0.047937361
10110	S	0.047868956
10111	G	0
10116	S	0.651065947
10117	S	0.073366454
10118	G	0
10119	G	0
10120	G	0
8147	S	0.268694711
8149	G	0
8150	S	0.148742111
8156	G	0
8157	G	0
8158	G	0
8159	S	0.030084041
8257	S	0.440317568
8258	S	0.154971626
8259	S	0.281724212
8264	S	0.043662598
8265	S	0.050953761
8266	G	0
8267	S	0.012642031
8268	G	0
8273	G	0
8274	G	0
8275	S	0.431165522
8276	G	0
8277	S	0.422777603
8282	S	0.42228154
8284	G	0
8285	G	0
8286	S	0.436861974
8291	G	0
8292	S	0.06019904
8293	G	0
8294	G	0
8295	S	0.418268586
8300	S	0.055889078
8302	S	0.550298501
8303	G	0
8309	G	0
8311	G	0
8312	G	0
8313	S	0.30646068
8318	S	0.409210556
8319	G	0
8320	G	0
8321	G	0
8328	S	4.13E-10
8329	G	0
8336	S	0.455058871
8337	S	0.309357609
8340	S	0.024630557
8345	G	0
8346	S	0.04484501
8347	S	0.025087553
8348	S	0.016861646
8349	S	0.270326499
8354	S	4.22E-08
9046	S	0.454851338
9047	S	0.487742072
9048	S	0.372917429
9054	S	0.454263366
9055	S	0.46862233
9056	S	0.927642247
9057	S	0.804048204
9072	G	0
9073	S	0.150223082
9074	S	0.26691215
9075	S	0.180275075
9076	S	0.050643157
9081	S	0.150223059
9082	S	0.162823724
9083	S	0.556366366
9084	S	0.258211552
9085	G	0
9090	G	0
9091	S	0.333774432
9092	S	0.022401282
9093	G	0
9094	S	0.57701627
9099	G	0
9100	S	0.040144369
9102	S	0.207246523
9108	G	0
9109	S	0.160979303
9110	S	0.051654249
9111	S	0.255913207
9112	S	0.043419632
9117	S	0.044098652
9118	G	0
9119	G	0
9120	G	0
9121	G	0
9126	S	0.227018845
9127	S	0.037304577
9128	S	0.040959596
9129	S	0.583004745
9130	S	0.281133481
9135	S	0.18736002
9136	S	0.19302178
9137	S	0.149490226
9138	S	0.208287848
9139	S	0.185091484
9144	S	0.579250461
9145	G	0
9146	G	0
9147	G	0
9148	S	0.425520977
9153	G	0
5941	S	0.000131783
5942	G	0
5943	G	0
5950	S	0.056144711
5951	G	0
5952	S	0.358507911
5953	G	0
5958	G	0
5959	G	0
5960	G	0
5961	S	0.055582171
5967	S	0.428615476
5968	G	0
5969	G	0
5970	S	0.024158328
5976	G	0
5977	G	0
5978	S	0.158583753
5979	S	0.153139151
5980	G	0
6082	G	0
6083	S	0.047495586
6085	G	0
6086	G	0
6110	S	0.690835643
6111	S	0.269381079
6112	G	0
6113	G	0
6114	S	0.568674763
6137	S	0.064419668
6138	G	0
6139	S	0.691165632
6140	G	0
6141	S	0.053747811
6155	S	0.638789592
6156	S	0.661914261
6157	G	0
6158	G	0
6159	S	0.027399027
6164	G	0
6165	G	0
6166	S	0.178640073
6168	S	0.181313192
6173	S	0.568033559
6174	G	0
6175	G	0
6176	G	0
6177	G	0
6182	G	0
6183	G	0
6184	S	0.045839398
6820	G	0
6821	S	0.255690621
6822	G	0
7030	S	0.437993048
7031	G	0
7032	G	0
7033	S	0.426414115
7034	G	0
7039	S	0.357318452
7040	S	0.654492397
7041	G	0
7042	G	0
7043	G	0
7048	G	0
7049	G	0
7050	S	0.024112628
7051	S	0.242022869
7052	S	0.034892349
7065	S	0.058707219
7066	S	0.032567051
7067	G	0
7068	G	0
7069	G	0
7074	S	0.582313759
7075	S	0.237054484
7076	S	0.048501035
7077	S	0.437676511
7078	S	0.025850117
7091	S	0.356204786
7092	G	0
7093	G	0
7094	G	0
7095	G	0
7100	G	0
7101	G	0
7102	G	0
7103	S	0.019153353
7104	S	0.022873775
7134	G	0
7135	S	0.055385732
7136	G	0
7137	G	0
7138	S	0.269320623
7143	G	0
7144	S	0.05215124
7145	G	0
7146	G	0
7147	G	0
7197	G	0
7198	G	0
7199	S	0.048211588
13579	G	0
13580	G	0
13581	G	0
13582	S	0.031013263
13590	G	0
13591	S	0.440632885
13594	G	0
13599	G	0
13609	G	0
13610	G	0
13611	G	0
13612	S	0.052759967
13617	G	0
13618	G	0
13620	G	0
13621	G	0
13622	S	0.050086025
13627	G	0
13628	S	0.271438799
13629	G	0
13630	G	0
13631	S	0.055014916
13636	G	0
13637	S	0.045594867
13639	G	0
13641	G	0
13646	G	0
13647	G	0
13648	G	0
13649	S	0.068420425
13650	G	0
13656	G	0
13657	G	0
13658	S	0.302841231
13659	S	0.043732708
13664	G	0
13665	G	0
13666	G	0
13667	G	0
13668	S	0.058366991
13673	G	0
13674	G	0
13675	S	0.044723144
13676	S	0.274391456
13677	G	0
13682	G	0
13683	S	0.346041642
13684	G	0
13685	S	0.675756969
13686	G	0
13691	G	0
10127	S	0.085346539
10129	S	0.603502141
10130	S	0.007410845
10136	G	0
10137	G	0
10138	S	0.268351983
10140	S	0.085589505
10145	G	0
10146	S	0.039041162
10147	G	0
10148	S	0.063267735
10149	S	0.034593066
10155	S	0.042499092
10156	G	0
10157	S	0.056848769
10158	G	0
10163	S	0.655557274
10165	S	0.21665496
10166	G	0
10167	G	0
10172	G	0
10173	G	0
10174	G	0
10175	S	0.570659284
10176	G	0
10181	G	0
10185	S	0.04077775
10190	S	0.401696171
10191	G	0
10192	G	0
10193	S	0.049186454
10194	G	0
10199	G	0
10200	G	0
10201	G	0
10202	G	0
10203	G	0
10208	G	0
10210	G	0
10211	G	0
10212	G	0
10217	G	0
10218	G	0
10219	S	0.048927534
10220	S	0.051073076
10221	S	0.42616514
10226	G	0
10227	G	0
10228	S	0.009375452
10229	S	0.079607167
10230	G	0
11246	S	0.527752006
11288	S	0.050664091
11289	S	0.582104322
11290	S	0.688980207
11291	S	0.25686868
11292	S	0.046881904
11297	G	0
11298	G	0
11299	G	0
11300	S	0.017285544
11301	S	0.540631927
11306	G	0
11307	S	0.29716537
11308	S	0.36688335
11309	S	0.309721579
11310	S	0.555555913
11315	G	0
11316	G	0
11317	G	0
11318	G	0
11319	G	0
11325	G	0
11326	G	0
11327	S	0.127672969
11328	S	0.237383498
11330	G	0
11335	G	0
11336	G	0
11338	G	0
11339	S	0.263543145
11344	S	0.064173317
11345	S	0.427005218
11346	G	0
11347	G	0
11348	G	0
11353	G	0
11354	S	0.070710979
11355	S	0.042115439
11356	G	0
11357	G	0
11362	G	0
11363	G	0
11364	G	0
11365	S	0.046703462
11366	G	0
11371	G	0
11372	G	0
11373	G	0
11374	S	0.270327799
11376	G	0
11381	S	0.685868143
12445	S	0.005893724
12447	G	0
12448	S	0.013312295
12453	G	0
12454	S	0.248963534
12455	G	0
12456	G	0
12457	G	0
12462	S	0.018515566
12463	S	0.362965999
12464	S	0.570624609
12465	S	0.013823275
12466	G	0
12471	S	0.282121329
12472	S	0.043677782
12473	S	0.174522305
12474	G	0
12475	S	0.044163717
12480	S	0.156673802
12481	G	0
12482	S	0.455673319
12483	S	0.04613785
12484	S	0.574739771
12489	G	0
12490	G	0
12491	S	0.39396382
12492	S	0.324413674
12493	G	0
12698	S	0.250414577
12700	G	0
12707	G	0
12708	S	0.472102965
12709	G	0
12710	G	0
12711	G	0
12716	G	0
12717	G	0
12718	G	0
12719	G	0
12726	G	0
12728	G	0
12729	G	0
12734	G	0
12735	G	0
12736	G	0
12737	S	0.044845026
12738	G	0
12743	G	0
12745	G	0
12746	G	0
12747	G	0
8355	S	0.053047171
8356	S	0.447596321
8357	S	0.452100489
8358	S	0.116280368
8363	S	0.299216637
8364	G	0
8365	G	0
8366	G	0
8367	G	0
8372	G	0
8373	S	0.033084981
8374	S	0.125169088
8375	S	0.378426114
8376	G	0
8381	G	0
8382	G	0
8383	G	0
8384	G	0
8385	S	0.474590482
8390	S	0.424451527
8391	G	0
8392	S	0.477984282
8393	S	0.005345326
8394	S	0.429561463
8399	G	0
8400	G	0
8401	G	0
8402	S	0.409731745
8409	S	0.425119481
8410	G	0
8412	G	0
8417	G	0
8418	S	0.393606541
8419	S	0.28323015
8420	S	0.490684381
8426	S	0.359359749
8427	G	0
8429	S	0.466770983
8430	S	0.69919252
8435	S	0.54267766
8436	S	0.412057084
8437	S	0.819193107
8438	S	0.414014502
8439	S	0.360917183
8444	G	0
8445	S	0.057320309
8446	S	0.572363386
8447	S	0.522339668
8448	G	0
8453	S	0.034065421
8454	G	0
9154	S	0.045894866
9155	G	0
9156	G	0
9157	S	0.356894109
9362	S	0.28254467
9363	S	0.157098561
9364	G	0
9365	S	0.67564162
9366	S	0.247925192
9388	S	0.152131513
9389	S	0.152389217
9390	S	0.062587597
9391	S	0.060594317
9392	S	0.037396218
9399	S	0.031817982
9400	S	0.03155983
9401	S	0.045256302
9402	S	0.348084944
9403	S	0.019654471
9409	S	0.283431751
9410	S	0.283431767
9411	S	0.271638078
9412	G	0
9413	S	0.293484101
9418	S	0.033846641
9419	S	0.246337819
9420	S	0.540631939
9421	S	0.288994155
9427	S	0.283654941
9428	S	0.04744986
9429	S	0.271372132
9430	S	0.238517213
9431	G	0
9436	G	0
9437	S	0.51893606
9438	S	0.179304731
9440	S	0.056102338
9441	S	0.271638082
9446	S	0.43910354
9447	S	0.21833631
9448	S	0.42955797
9449	S	0.022954896
9450	S	0.17714804
9455	G	0
9456	S	0.018029638
9457	S	0.238338105
9464	G	0
9465	G	0
9466	S	0.572208873
9467	G	0
9468	G	0
14446	S	0.558996299
14447	G	0
14448	S	0.271315517
14449	S	0.269729866
14450	G	0
14455	G	0
14456	S	0.210031842
14457	S	0.567763945
14458	S	0.428080823
14459	S	0.05288808
14464	G	0
14465	S	0.171249786
14466	G	0
14467	G	0
14468	G	0
14473	S	0.052644409
14474	S	0.031457161
14475	G	0
14476	G	0
14483	G	0
14484	G	0
14485	S	0.019740701
14486	S	0.059331781
14487	G	0
14492	S	0.602444217
14493	G	0
14494	G	0
14495	G	0
14496	G	0
14501	S	0.093210412
14502	S	0.654480223
14503	G	0
14504	G	0
14505	S	0.056008334
14510	G	0
14511	G	0
14512	G	0
14513	G	0
14514	G	0
14519	G	0
14520	G	0
14521	S	0.038243774
14522	G	0
14523	S	0.150496089
14528	S	0.27425889
14529	G	0
14530	G	0
14531	G	0
14532	G	0
14537	S	0.417384109
14538	S	0.037411487
15133	G	0
15134	S	0.669031343
15135	S	0.03508053
15136	G	0
15137	S	0.033319075
15142	S	0.014605115
15143	G	0
15144	S	0.046599473
15145	S	0.173434931
15146	G	0
15151	G	0
15152	G	0
15154	S	0.052446375
15155	G	0
15156	G	0
15170	G	0
15171	S	0.049216937
15172	G	0
15173	G	0
15174	S	0.636532402
15182	S	0.169732328
15183	G	0
15189	G	0
15190	S	0.013571256
15191	S	0.015064109
15192	G	0
15193	S	0.042483864
15198	G	0
15200	S	0.267179963
15201	S	0.143001535
15202	G	0
15217	S	0.033252546
15219	S	0.013571271
15220	G	0
15221	G	0
15226	G	0
15228	G	0
15229	S	0.217579607
15230	S	0.42895063
15238	G	0
15239	G	0
15240	S	0.024058239
15241	S	0.420678718
15256	S	0.031594568
15257	G	0
15258	G	0
15259	S	0.013330099
15260	S	0.435278484
15736	S	0.03250612
15737	G	0
15740	G	0
9473	S	0.024021926
9474	G	0
9475	G	0
9476	G	0
9477	G	0
9482	G	0
9483	G	0
9484	G	0
9485	G	0
9486	S	0.569937097
9491	S	0.017516654
9492	G	0
9493	G	0
9494	G	0
9495	G	0
9500	S	0.052060128
9501	G	0
9502	S	0.124695795
9503	G	0
9504	S	0.064938831
9509	S	0.051606952
9510	S	0.051410518
9511	S	0.174293515
9512	S	0.534211297
9513	S	0.451029021
9518	G	0
9519	S	0.427466768
9520	S	0.073258952
9521	G	0
9522	S	0.049339048
9527	G	0
9528	S	0.053047179
9529	S	0.053698769
9530	G	0
9537	S	0.260607479
9539	S	0.029276682
9540	S	0.028713907
9541	S	0.050709791
9555	G	0
9557	S	0.05707603
9558	G	0
9559	G	0
9574	S	0.021797182
9575	S	0.047656348
9576	G	0
9577	G	0
9591	S	0.734730326
9592	G	0
9593	S	0.041445529
9594	S	0.307406609
9595	G	0
16964	S	0.296157674
16965	S	0.285387257
16970	S	0.055371149
16971	S	0.050176629
16972	S	0.072721215
16973	S	0.282443913
16974	S	0.417335054
16979	S	0.519514904
16980	S	0.581876138
16981	S	0.071442172
16982	S	0.283754294
16983	S	0.475109022
16988	G	0
16989	G	0
16990	S	0.515900333
16991	S	0.416803942
16992	S	0.293093923
16997	G	0
16998	S	0.194687016
16999	S	0.278903407
17000	S	0.650992235
17001	S	0.268029447
17006	S	0.545978844
17007	S	0.545978763
17008	S	0.425407389
17009	G	0
17010	G	0
17015	G	0
17016	G	0
17017	G	0
17019	G	0
17024	G	0
17025	G	0
17027	G	0
17028	G	0
17033	G	0
17034	G	0
17037	S	0.212006549
17042	S	0.54772141
17043	G	0
17044	S	0.062287021
17045	S	0.050907823
17046	S	0.67575685
17051	S	0.169293914
17052	G	0
17053	S	0.046962426
17054	G	0
17055	G	0
17060	G	0
17061	S	0.064476
17062	S	0.452824712
14539	S	0.41737515
14540	S	0.269662329
14541	S	0.219920551
14546	S	0.056848768
14547	G	0
14548	G	0
14549	G	0
14550	S	0.133612017
14555	G	0
14556	G	0
14557	G	0
14558	S	0.014546164
14559	S	0.014546555
14564	G	0
14565	G	0
14566	S	0.061564691
14567	S	0.047221438
14568	S	0.515685692
14600	G	0
14601	S	0.5841573
14602	S	0.05139197
14603	S	0.593576738
14604	S	0.198392662
14609	S	0.263876444
14610	S	0.438301513
14611	S	0.04765636
14612	S	0.492852845
14613	S	0.189324436
14646	G	0
14647	G	0
14648	S	0.695877784
14649	S	0.050146766
14654	G	0
14655	G	0
14656	G	0
14657	S	0.426888054
14658	G	0
14713	S	0.57486552
14714	S	0.281724211
14715	S	0.288372238
14716	S	0.299020134
14717	S	0.532602694
14722	S	0.046017966
14723	S	0.033786068
14724	S	0.018834459
14725	S	0.044831493
14726	S	0.073235332
14731	G	0
14734	S	0.032612752
14735	G	0
14740	S	0.773138509
17631	G	0
17632	G	0
17636	G	0
17642	G	0
17643	G	0
17644	G	0
17651	S	0.427286618
17652	G	0
17653	G	0
17654	S	0.449349911
17656	G	0
17661	S	0.014922455
17663	S	0.496186119
17664	G	0
17665	S	0.425119457
17666	G	0
17671	G	0
17672	S	0.4179197
17673	G	0
17674	G	0
17675	G	0
17676	S	0.407680543
17681	S	0.457356009
17682	G	0
17683	S	0.450457412
17684	S	0.584854895
17685	S	0.427148031
17686	S	0.441303962
17691	S	0.287951237
17692	S	0.499869598
17693	G	0
17694	S	0.054716121
17695	S	0.854887675
17696	S	0.308990231
17705	G	0
17922	S	0.550646988
17923	S	0.690647823
17924	S	0.30940218
17925	S	0.444062204
17926	S	0.665277035
17931	S	0.004644604
17932	G	0
17933	S	0.423873456
17934	S	0.251957763
17935	S	0.052245899
17941	G	0
17942	S	0.151475
17943	S	0.668662817
17944	S	0.071944868
17950	S	0.068053007
17952	S	0.174063234
18910	G	0
18911	G	0
18928	S	0.061780698
18929	G	0
18930	S	0.03183841
18931	G	0
18932	G	0
18937	G	0
18938	S	0.018552511
18939	G	0
18940	G	0
18964	G	0
18966	S	0.137581669
18967	S	0.143032066
18974	S	0.284540334
18976	S	0.066750348
18977	S	0.026915537
18982	S	0.015292607
18984	S	0.578513385
18986	S	0.137337304
18991	G	0
18992	G	0
18993	S	0.668271268
18994	S	0.282121325
18995	S	0.12767298
19000	S	0.270650255
19002	G	0
19003	G	0
19004	G	0
19009	S	0.04670346
19010	S	0.157414052
19011	G	0
19012	G	0
19013	G	0
19018	S	0.283754293
19020	G	0
19022	G	0
19027	G	0
19028	S	0.02814943
19030	G	0
19031	S	0.15741414
19037	S	0.15741412
19038	G	0
19039	S	0.157414052
19040	S	0.128405808
19045	S	0.055219498
19046	G	0
19047	S	0.157414052
19048	S	0.127672963
19049	G	0
19054	S	0.137117444
20380	G	0
20381	G	0
20382	S	0.250546002
20383	G	0
20384	G	0
20389	G	0
20390	S	0.635357678
20391	G	0
20392	S	0.062709737
20393	S	0.151215484
20399	S	0.273346358
20400	S	0.151215459
20401	S	0.037548308
20407	S	0.651372569
20408	S	0.28046675
20409	S	0.62676663
20410	S	0.046459729
20411	S	0.232346072
20416	S	0.066247652
20417	G	0
20418	S	0.054137103
20419	S	0.037060846
20420	S	0.061672486
20425	S	0.049808698
20426	S	0.663629438
20427	S	0.150971167
20428	S	0.150971166
20429	S	0.367237262
20434	S	0.646966151
20435	S	0.037011006
20436	S	0.03063243
20437	S	0.62301229
20438	S	0.150223058
20443	S	0.069279266
20444	S	0.233374521
20445	S	0.150482662
20446	S	0.222824787
20447	S	0.15059149
20452	G	0
20454	G	0
20455	G	0
20456	G	0
20680	G	0
20682	G	0
20683	S	0.429890479
20684	S	0.415433439
20797	S	0.239140013
20798	S	0.059090967
20799	G	0
20800	S	0.512512696
20801	S	0.084678381
22462	S	0.03823406
22464	G	0
22465	G	0
22479	S	0.242174885
22480	S	0.243820329
22481	S	0.439299052
22482	S	0.433154856
22483	G	0
22524	S	0.056600571
22525	S	0.129781609
22528	S	0.001690136
22533	S	0.066199679
22535	S	0.143505364
22578	G	0
22579	S	0.55271037
22580	S	0.694350448
22581	S	0.029764148
22582	S	0.600969074
22641	S	0.195594173
22645	S	0.007365038
22650	G	0
22651	S	0.598851136
22652	S	0.034760623
22653	S	0.179103221
22654	G	0
22659	G	0
22660	S	0.031256118
22661	S	0.638029519
22662	S	0.351251127
22668	G	0
22677	S	0.09258585
22678	S	0.441264792
22679	S	0.636870515
22686	S	0.475887737
22687	G	0
22689	S	0.006838201
22690	S	0.016101085
22695	S	0.151474994
22696	S	0.016250042
22697	S	0.178078498
22698	G	0
22699	G	0
22704	S	0.027159269
22705	S	0.246417804
22706	G	0
22707	S	0.284871294
22708	G	0
22713	S	0.242730346
22714	G	0
22715	G	0
22716	G	0
23262	G	0
23263	G	0
23264	G	0
23265	S	0.540960977
23271	G	0
23272	G	0
23273	G	0
23274	G	0
23275	S	0.044479414
23280	G	0
23281	S	0.065257531
23282	G	0
23283	S	0.151546063
23284	G	0
23289	G	0
23290	G	0
23291	G	0
23292	G	0
23293	G	0
23298	S	0.235717694
23307	G	0
23308	G	0
23309	S	0.675381236
23310	G	0
23311	G	0
23316	G	0
23317	G	0
23318	G	0
23319	G	0
23325	G	0
23326	G	0
23327	G	0
23335	G	0
23336	S	0.407701103
23338	G	0
23343	S	0.040959596
23345	S	0.23670486
23372	G	0
23373	G	0
23374	S	0.524304504
23375	S	0.664850874
23452	S	0.572137231
23466	S	0.17429312
23471	S	0.292147534
23474	S	0.660488095
23480	S	0.046336616
23482	G	0
23489	S	0.005634759
23490	S	0.063946405
23491	G	0
23492	S	0.500966392
14741	S	0.290064398
14742	G	0
14743	S	0.017806073
14744	G	0
14749	S	0.045545734
14750	S	0.429561474
14751	G	0
14752	G	0
14753	G	0
14758	S	0.359212652
14759	G	0
14760	G	0
14761	S	0.048363878
14762	G	0
14767	S	0.395298455
14768	S	0.425701111
14769	S	0.434108243
14770	G	0
14771	G	0
14776	G	0
14777	G	0
14778	G	0
14779	G	0
14780	S	0.429561476
14785	G	0
14786	S	0.295664115
14787	S	0.494194401
14788	S	0.408283038
14789	S	0.195745063
14794	G	0
14795	G	0
14796	S	0.486342554
14797	S	0.051882706
14798	S	0.440049507
14803	S	0.049308335
14805	S	0.329232002
14806	S	0.04463545
14807	G	0
14812	G	0
14813	S	0.437485031
14814	S	0.401809817
14815	S	0.248802038
14816	G	0
14821	S	0.283089328
14822	S	0.047937363
14823	G	0
14824	G	0
14825	S	0.063277179
14831	G	0
14832	G	0
14833	S	0.225739944
4217	S	0.435660581
4218	G	0
4223	G	0
4224	G	0
4225	S	0.056589805
4226	G	0
4232	G	0
4233	S	0.431474004
4234	G	0
4235	S	0.049536835
4236	G	0
4241	S	0.052354964
4244	G	0
4245	G	0
4250	S	0.047891649
4251	S	0.425399095
4252	G	0
4253	S	0.435915998
4254	G	0
4259	S	0.410460467
4261	S	0.43274902
4262	G	0
4263	S	0.362134271
4268	S	1.12E-10
4269	S	0.433672363
4270	S	0.054243893
4271	G	0
4272	S	0.054243893
4277	G	0
4278	S	0.115361884
4279	G	0
4280	S	0.432419969
4281	S	0.021494321
4287	S	0.286959756
4288	S	0.545808788
42	G	0
49	S	0.06283186
51	S	0.033572444
58	G	0
65	S	0.044020227
66	S	0.025605482
73	G	0
74	G	0
75	G	0
81	S	0.03431887
82	S	0.007934973
83	S	0.624939765
89	G	0
91	G	0
97	G	0
105	S	0.578448361
2825	S	0.121169002
2830	G	0
2831	S	0.313708142
2832	S	0.116071796
2834	G	0
2839	G	0
2840	G	0
2841	G	0
2842	G	0
2843	G	0
2848	S	0.12582464
2849	G	0
2850	G	0
2851	S	0.378807564
2852	S	0.163282416
2857	S	0.435408624
2858	S	0.299020133
2859	S	0.125820138
2860	S	0.299020133
2868	S	0.434970026
2869	S	0.806750874
2870	S	0.439720483
2871	G	0
2877	G	0
2878	S	0.389912558
2879	S	0.069204451
2880	S	0.283997377
2881	S	0.405654064
2886	S	0.392345558
2887	S	0.313961419
2888	S	0.443524968
2889	S	0.433057491
2890	S	0.033557248
2895	S	0.006762016
2897	S	0.472499948
2898	S	0.049994913
2899	S	0.035750791
2904	G	0
2905	S	0.420162144
2906	S	0.248437103
2907	S	0.555636353
2908	G	0
2922	G	0
2923	G	0
2924	S	0.246844546
2925	G	0
2926	S	0.540590786
477	G	0
483	G	0
484	G	0
485	G	0
23969	S	0.687005988
23970	S	0.269017291
23971	S	0.677253963
23972	G	0
23977	S	0.29280414
23978	G	0
23979	S	0.047367837
23980	G	0
23981	G	0
23986	S	0.671463885
23987	S	0.301434693
23988	G	0
23989	S	0.692821245
23990	G	0
23995	G	0
23996	G	0
23997	G	0
23998	G	0
23999	G	0
24004	S	0.03655815
24005	S	0.040716633
24006	S	0.317508745
24007	S	0.029223839
24008	G	0
24013	G	0
24014	G	0
24015	G	0
24016	G	0
24017	G	0
24085	S	0.28641451
24086	G	0
24087	G	0
24088	S	0.058589853
24089	S	0.039087582
24401	S	0.550806903
24403	G	0
24404	G	0
24405	G	0
24505	G	0
24512	G	0
24513	S	0.157414088
24778	S	0.572455817
24780	G	0
1020	G	0
1027	S	0.678402297
1028	G	0
1029	S	0.04674916
1036	G	0
1037	G	0
1044	S	0.058205433
1045	G	0
8455	G	0
8457	G	0
8462	G	0
8463	S	0.050709791
8464	S	0.671491402
8465	S	0.347319065
8466	G	0
8471	S	0.033640414
8472	S	0.041035592
8473	S	0.058888637
8474	G	0
8475	G	0
8569	S	0.063006807
8570	S	0.1574439
8571	G	0
8573	S	0.156986592
1493	S	0.050009064
1494	G	0
1495	G	0
1496	G	0
1502	G	0
1503	G	0
1504	G	0
1505	G	0
1511	S	0.432185606
1512	S	0.051900349
1513	G	0
1514	S	0.173286424
1520	G	0
1521	S	0.049994913
1522	S	0.045945663
1523	G	0
1529	G	0
1530	S	0.277847384
1531	G	0
1532	S	0.051654286
1538	G	0
1539	S	0.047367838
1540	S	0.187789301
1541	S	0.239676984
1547	S	0.183589433
1548	S	0.151215447
1549	S	0.192335028
1556	S	0.029637977
1557	S	0.063646592
1558	G	0
1559	S	0.430113895
1565	S	0.022954905
1566	S	0.151215446
1567	S	0.639502842
1568	S	0.042011637
2053	G	0
2054	S	0.061852186
2055	G	0
2062	S	0.066366695
2064	S	0.044941129
2070	G	0
2071	G	0
2072	G	0
2078	S	0.010661715
2079	G	0
2080	G	0
2086	G	0
2087	G	0
2088	G	0
2094	S	0.052665208
2095	G	0
2103	G	0
2104	G	0
2105	G	0
2112	G	0
2113	G	0
2114	S	0.051989379
2120	S	0.05810392
2121	G	0
2122	G	0
2128	S	0.053725964
2129	S	0.280734077
2130	G	0
2136	G	0
2137	G	0
2138	G	0
2144	G	0
2145	S	0.044434533
2146	S	0.437314403
2147	G	0
2153	S	0.272761714
2154	S	0.022277091
2155	G	0
2156	G	0
2162	G	0
2163	S	0.213080858
2164	G	0
2165	S	0.020974586
2171	S	0.689762393
2172	S	0.428725461
2173	S	0.636611028
2174	G	0
2180	S	0.441890049
2181	G	0
2182	G	0
2183	G	0
2624	S	0.020867958
2626	G	0
2627	S	0.121169
2633	G	0
2642	G	0
2643	G	0
2644	G	0
2645	S	0.425448518
2651	G	0
2652	G	0
2653	G	0
2654	G	0
2660	G	0
2661	S	0.020151997
2662	G	0
2663	G	0
2669	G	0
2670	S	0.278732796
2671	S	0.567636534
2672	G	0
2679	S	0.13298429
2681	S	0.308842966
2687	G	0
2688	G	0
2689	S	0.053543163
2690	S	0.48507261
2696	G	0
2697	S	0.042007005
2698	S	0.431957215
2699	S	0.024571518
2705	G	0
2707	S	0.449001308
2708	S	0.044670839
2715	S	0.37675277
2716	S	0.055280897
2717	S	0.037801179
2724	G	0
2725	G	0
2731	S	0.01340369
2732	S	0.010920675
2739	S	0.166834695
2740	G	0
2741	G	0
2748	G	0
2749	G	0
2750	G	0
2756	G	0
2757	S	0.048092743
2758	S	0.049993831
2773	S	0.043966306
2775	S	0.030329812
3186	G	0
3187	G	0
