id type z noise fn
0002622 E 0.06147507998917916 7.063499600901924 23.262036836223135
0002638 E 0.12122426160883891 12.055855811376693 146.15768310488957
0002640 E 0.10563537696336879 6.264688370722446 15757.571582905606
0006392 E 0.03149759833921913 7.34378423592897 1062.0342926191765
0006394 E 0.018979040643694014 1.6766503134307422 199.77899723969338
0006403 E 0.0319120252327946 5.120379825028049 143.888554837346
0006411 E 0.018278313606091817 4.050656037443665 15.615292474047209
0006422 E 0.03489773203987556 28.76330073598823 11.457646983657984
0006429 E 0.06569662291272865 19.33855506930676 3.2358419505484846
0006437 E 0.022194760770986886 2.202687788491337 2156.410990927796
0006440 E 0.03332871256478295 9.98475145431269 14.003759681979712
0006455 E 0.03214052319939805 19.021714391858236 2.37390087632089
0006456 E 0.06381363254578322 36.36090799626285 528.607304254765
0006465 E 0.032178969058990474 15.754889989849001 0.5305090477681788
0006470 E 0.09874685375673731 5.5909104489968104 527.5049348920116
0006476 E 0.0533930509083189 4.168113432351841 60.800339973684935
0006477 E 0.3609172084404902 6.505728926302051 8673.632079858698
0006486 E 0.1695925115342675 5.004652730771314 1045.8188781117078
0006487 L 7.8643959706386894 2.5406113867782167 1000000000.0
0006495 E 0.00863569960744058 15.557097172533929 156.50882176348756
0006498 E 0.05564534679135737 5.963953003078487 281.666494780835
0006499 E 0.057290532110819595 1.2970525105340078 108.90344890209089
0006505 E 0.2840244474225623 4.1813123458189345 0.08147225238375393
0006506 E 0.017729213824096906 3.517316724032935 10.743792658685669
0006508 E 0.49687171725307616 2.3011719902496313 0.0209634936016292
0001667 F 0.0 0.0 0.0
0001668 E 0.06288732276732777 2.1950357856648903 1.8890659372321714
0001674 E 0.14612134959151685 1.819635973627384 0.14940737695064912
0001676 F 0.0 0.0 0.0
0001683 Z 0.06012357880894901 6.031126508212834 1083.2998616766886
0001684 E 0.06505946278142562 6.635356287033745 3.0370314976849198
0001686 E 0.0947463050110269 1.4660153588973301 17.374478111234886
0001687 F 0.0 0.0 0.0
0001688 E 0.01893334106366112 30.726162441779145 55.02607963235545
0001693 Z 0.39802169024226125 2.7958945858800965 1281.5703020102287
0001694 E 0.12644510054341523 13.525037387332056 2.14075122945267
0001695 E 0.06433185900818249 0.6606834522590481 564.9875594334296
0001697 E 0.05753426326854225 11.966778446755903 1.519610070701528
0001698 Z 0.28361317206907954 11.695531740153795 11.860583805168547
0001704 Z 0.2869442243555509 7.415499078572277 240.03121221249398
0001705 Z 0.12614269917414056 9.737459429214569 10.717897025878143
0001706 Z 0.28411121961988295 14.24864197983446 96.95013000508878
0001708 Z 0.28659873597317087 13.83698561812708 241.60618671699484
0001713 E 0.3544557329755589 8.026825371672793 60.530971154728114
0001714 Z 0.28694422435553646 10.970889748914527 46.061615860979714
0001715 Z 0.2869442243556968 6.821833880308505 28.954934080912913
0001716 Z 0.28694422435553496 2.812526138349872 29.174956788703046
0001717 E 0.17186578620828658 12.907580528238121 7.957807155095661
0001718 Z 0.28634537782218006 9.552651986917422 35.69890713991098
0001724 F 0.0 0.0 0.0
0001726 E 0.11555865124957285 4.035061371478157 0.02379408683001837
0001727 E 0.25954427104132405 3.828760083204849 931.3796845530508
0001734 E 0.25990490484786277 7.852961285860143 89615.60941932333
0001752 F 0.0 0.0 0.0
0001753 E 0.04226046152404237 5.630157888324694 884.0588694833928
0001754 E 0.16000798222023097 98.67614888790797 83274.62269718431
0007446 E 0.14132324790889458 4.236698224646052 5.0425522052410106
0007455 E 0.0541372601761095 37.11188816787646 1653.9709441192772
0007463 E 0.28599988944372473 2.5709056442232003 0.638591081246428
0007464 E 0.01751665369306586 23.518227483070916 276.6308485138124
0007469 E 0.018029632801692196 13.015734321815156 45.43102530003349
0007470 E 0.2691883775537913 2.223292660584265 27.43766625161614
0007472 Z -42.998245533656196 18.067418438010325 1000000000.0
0007473 Z 0.3620155548892893 1.9008974606083848 6025.553326879914
0007479 E 0.01628276468686811 11.637470851963426 243.91298206592072
0007481 L 7.788104227651065 3.031152233417794 1000000000.0
0007482 Z 0.11677954730603969 13.68743354851794 3.519677186922471
0007487 E 0.26691212881171833 22.253601276948686 66.835611926953
0007488 E 0.28636841038492333 3.526751180649624 0.17175252492566098
0007489 E 2.5947543695131707 3.625059156453125 0.050852533684587566
0007496 E 0.25620976630512915 3.7476067812176943 1022.3678106768585
0007498 Z 0.688018433674296 1.9222361678663122 12529.55146553808
0007499 E 0.02615382514027405 9.157449313362395 671.3472933396891
0007505 E 0.04964564854593645 2.3504782326517386 0.3829310693161455
0007509 Z 0.2707913541433172 5.01658737870472 494.4771976579703
0007701 E 0.04198116871596468 7.598699103124454 0.6917941120140009
0007702 F 0.0 0.0 0.0
0007705 E 0.045225839762304314 3.719109717947364 0.20138361754337958
0007719 Z 0.14656938149284027 13.735200800072198 23.655512520449804
0007721 E 0.015114034807996852 8.142665129465577 0.4471853761374174
0007722 E 0.05585647968878364 1.4114034845413441 0.5747167568539039
0007741 E 0.021062459384536936 23.25318687030235 0.804337325033631
0007784 E 0.13114572370870245 11.615622082188985 40.05078134130193
0007787 E 0.058433021916012455 18.87232943612564 2399.7179080888873
0008596 E 0.024782888853909734 15.303923193392738 21.42217399338408
0008597 Z 0.49854095364428846 17.794534359298957 230.09768711034494
0008599 Z 0.14904372284445414 5.838547544442605 314.66644167611264
0008644 Z -42.998245533656196 16.92962215824603 1000000000.0
0008645 E 0.05593477754195819 11.819374638900902 0.2697049481994334
0008846 E 0.2733125044746637 8.01280916081404 5.484061125720781
0008848 E 0.2564693385335815 8.902744091494688 1062.4358921074856
0008849 Z -42.998245533656196 17.40496631265328 1000000000.0
0008850 E 0.2720191262368506 13.753043507258008 0.0032020599140408124
0008855 E 0.44919953678065416 4.376235639278362 7468.682558746877
0008857 E 0.007384319519427623 14.958368115575233 0.8259311456163833
0008858 E 0.0007308407347788035 28.372321658344376 39.189969015032744
0008864 E 0.031483902710139434 15.546649678033802 0.6757659340341062
0008868 E 0.06876112978245838 18.896486610458645 0.9477511558737136
0008874 E 0.05471612174981287 8.066133045254977 31.99086785995699
0008876 E 0.4667676015236997 18.418001725720195 60982.882074759924
0008882 E 0.01930520693752881 7.016355761889985 4.834290679274846
0008885 E 0.01841391187339332 35.04427202281185 23.89547063041015
0008893 F 0.0 0.0 0.0
0008894 E 0.03072498704111558 15.202287353488657 29.863937270047117
0008902 E 0.06857833138858997 2.949408208286126 1195.7226141348729
0008904 E 0.25730795672744994 1.588812187113498 372.43283671357017
0008910 Z 0.45079784783770555 12.412318112222355 13437.122684894264
0008912 E 0.01602515918102053 17.076925310983643 73.1972143556106
0008919 E 0.01695146896028393 13.23634865797728 19.13926097250207
0008921 E 0.04625432888859642 6.719877410252656 0.040263761774218615
0004477 E 0.3586445799914431 0.49556346576688654 1.3776219354958021
0004478 Z 0.3551896961596641 2.9500032070553828 252.58997830690237
0004485 Z 0.04365682043427776 8.979825749764679 875.6750054985541
0004487 Z 0.36147934748433413 2.159981708585125 115.53330212531121
0004488 Z 0.28623021503196894 6.918422582143597 5.124176470659621
0004489 E 0.035234698045790165 29.557368088564345 91.78594598611333
0004522 L 7.820899472472913 7.450012815457043 1000000000.0
0004523 E 0.04498210860965084 5.867980955714059 69.00381242593627
0004524 E 0.1005528127337283 19.969143325150906 1253.6983363142729
0004526 E 0.08568061749935835 17.17774668904464 53.948411602060766
0004585 Z 0.06865449737302974 2.70514769798098 180.81487297887668
0004586 E 0.09930369054580657 9.49923123799213 39.50897574804481
0004587 F 0.0 0.0 0.0
0004588 Z 0.28604595456136805 3.295296896591574 29.249253102158104
0004589 E 0.056858716500006345 18.203838495405634 16.284504933146977
0004594 Z 0.49591155785847413 7.0205780646042015 50.6883559276187
0004595 Z 0.11488267335431865 3.801558693040674 15.784329707163627
0004598 Z 0.14656938149333296 3.401344100141009 8.652832228545131
0004613 Z 0.2841572847377049 4.318174278037376 407.51467597441376
0004648 Z 0.2841572847377049 11.663902558338638 8.104394147817816
0004649 E 0.07512860626907068 6.393954391324998 0.29949241385356423
0004651 E 0.1776192834209112 4.422324614616029 3999.918075771891
0004658 E 0.1853730473691576 20.08754911894917 0.9693113940451562
0004660 F 0.0 0.0 0.0
0004661 E 0.08616924804131842 5.998473553943273 56.3267320108568
0004670 F 0.0 0.0 0.0
0004703 E 0.029592351625565564 25.49651523656233 22.144074559056545
0004705 E 0.031150365582154792 28.738959731705116 81.58317275874658
0004706 E 0.1181776221660541 69.54841122464663 6630.60120701046
0004712 E 0.019405573260844636 11.375375681700039 21.0964582288257
0004713 E 0.18585688955999588 0.5538535045604107 31.261491485477496
0004715 E 0.06099219933341664 36.0647468499178 151.1696637470009
0003953 E 0.01751665369448433 5.094266090970419 55.414460553893846
0003962 E 0.01654146299304858 29.999259187114724 16.735584382454817
0003963 Z 0.11873632254045387 3.238411878458729 183.02704566752791
0003972 E 0.03730457711882356 8.969202024154656 65.32546344760017
0003977 E 0.0518019762318543 34.90631822523709 508.91247662060186
0003980 E 0.05511218490725095 17.48024059877061 1112.7376709575199
0003986 E 0.016526495862128787 23.05546334419528 10.518953071089154
0003989 E 0.019740700512725216 6.99876056532716 0.09785389141548542
0003998 E 0.02667180533192378 16.775310348568414 173.5299518654695
0003999 E 0.04118756408531406 15.811474110414096 797.4626301337013
0004006 Z 0.1485436014707638 3.577873271604859 46.650526743749126
0004016 Z 0.1263241399957055 2.869864059078149 26.33840587231658
0004096 E 0.06119023064581863 7.733575889456559 2.4372605581914755
0004199 Z 0.2869442243555466 5.870369359261614 22.23887173471989
0004208 Z 0.11536188361580166 0.9165292329201395 112.6286423846208
0002641 E 0.08935548580153402 7.598298309050591 2.7347821150252662
0002646 E 0.0859746428196037 13.410390361976386 52.48212883253864
0002658 E 0.30668658051531084 10.888125692716763 105.30918267511665
0002668 E 0.056638748063190046 3.707050474528491 3.384076494396871
0002675 F 0.0 0.0 0.0
0002677 E 0.032182431401121744 13.567765989246343 20.07130722475214
0002682 E 0.06411500454711118 5.090390035243553 81.36523694323677
0002686 E 0.009519226030544711 10.803101312549021 23.18683549288104
0002692 E 0.05729053211078641 2.9559769313550106 1.139650660235024
0002693 Z 0.12426781068464662 6.414643544006834 202.9000556738807
0002695 E 0.32176945330000994 1.0674315345757481 216.1783211710324
0002703 E 0.1189186159024492 4.003467584574214 0.005681103096840999
0002710 E 0.004172372761800679 9.461466676114576 58.588519574560486
0002711 E 0.3495609192489593 4.331107635290243 2053.7060253995182
0002712 E 0.10153418159012159 3.1383765132676245 32.98569661054065
0002803 Z 0.028803453534219866 3.8611961591112784 1653.2169440863179
0002805 F 0.0 0.0 0.0
0002806 L 8.231173679432237 4.887008055015761 1000000000.0
0002812 E 0.026381606208991625 8.804122417493256 742.5743185396148
0002815 E 0.027677196360521072 13.164346332106701 21.94211422892891
0002816 E 0.02837792343786583 9.781820813167727 37.2365028594088
0002822 E 0.04741339383191459 4.842054436918513 143.0699153703991
0002823 E 0.6924168086424756 1.186494728686308 1.088866286260411
0002824 E 0.06269831718867047 70.27708015135376 318.68032331337605
0006510 Z 0.12281628391581972 2.368039356031572 105.89092247037512
0006516 E 0.28428350064530006 2.3967510862791297 483.2456602014729
0006517 E 0.046244117553266566 3.022990071237352 77.7335738757139
0006518 F 0.0 0.0 0.0
0006519 E 0.03938651052111238 7.783263287387111 2.5096216779641414
0006520 Z 0.11288596393144318 1.234812274076028 2935.782015117312
0006525 E 0.0441290495551145 7.8917302437879595 272.4624706413221
0006526 F 0.0 0.0 0.0
0006529 E 0.1127698370447095 14.717764781136374 129.6135484421802
0006530 E 0.018413911873408267 22.32876758956558 31.601683803839034
0006537 E 0.04390055159408704 10.006264013148904 0.22737258716742734
0006538 E 0.04085329834615737 14.23310585788396 30.039538285230673
0006539 Z 0.11566139002923234 3.2639711814429684 6.099620105871339
0006540 Z 0.06870944838641971 3.80677066534571 192.54540875007984
0006545 E 0.05729053211081849 7.170715239880862 110.89594636420256
0006546 E 0.05725353705179928 6.376149394927479 8.867892878153173
0006547 E 0.26861406428448303 3.7702374249057096 0.01919347862950251
0006558 Z -42.998245533656196 12.399081476663504 1000000000.0
0006559 E 0.019336765754380928 22.904600533102798 13.11889358338776
0006560 E 0.2808986365817751 11.072621307275003 0.9480971111541249
0006566 E 0.045545736913502936 13.278994903439937 7.822527701057406
0006567 E 0.042011635116202824 13.085003677840444 10.03027795539764
0006570 E 0.0422655411241018 11.4817413743764 145.9932254506386
0006576 E 0.08724094975577623 20.109823490780435 42.090115054320634
0006586 E 0.083628730419629 13.339120750570752 16484.038817942994
0006608 E 0.05725353706436792 35.664326288364364 155.18228123700393
0006618 E 0.057025755967484965 7.566321967691339 1.2206933635835806
0006635 E 0.032258837362032944 15.11553878118205 473.59474629631825
0008034 E 0.11751418010420746 115.62376356734129 1.160228571807762
0008036 E 0.05148668390049077 17.327946477140877 16.76454197311168
0008037 E 0.05140715566711763 2.9333014281879044 27.472515409563673
0008043 E 0.05247684172725146 5.529256638576328 116.50856818644782
0008044 E 0.08788250139690548 16.76764615487439 771.9092263390982
0008046 E 0.050237561713491086 3.991919917042563 23.006007228682936
0008077 E 0.04144552918863115 2.639430474949372 8.545578758965677
0008083 Z 0.19782393351404506 6.2810941207968085 7087.008652267274
0008084 F 0.0 0.0 0.0
0008086 F 0.0 0.0 0.0
0008092 Z 0.28560833594369645 13.922582377717369 15.288112321782148
0008093 F 0.0 0.0 0.0
0008094 F 0.0 0.0 0.0
0008095 Z 0.016714022823072952 12.917627067758243 273.8255006202473
0008096 E 0.02370133183844896 0.4979778734875331 0.026371566525097256
0008104 F 0.0 0.0 0.0
0008105 E 0.029383314469558885 20.516562123153705 0.21679371506232964
0008112 Z 0.35926139867210327 18.370864401259954 75.97640735972888
0008113 E 0.5937526012667556 23.0951434394396 0.0003913081697930191
0008114 Z 0.2845027731200825 5.465678937810194 15.096642711783284
0008119 E 0.05808265837572654 4.3599003124120514 108.2437968220345
0008120 E 0.03508053029806784 20.209118822000804 15.800918637060487
0008121 E 0.3584570875651065 37.09447761507076 0.29355593815184355
0008123 Z 0.3569703306478482 23.029813350659342 1.3140041252885384
0008132 Z 0.12396540931537366 2.076218457070788 2.2415486945953544
0008137 Z 0.11368420758999323 10.440914728989206 45.595263022249426
