id type z noise
0008092 N 0.0 1.0531311590304742
0008093 N 0.0 0.8780290885483335
0008094 N 0.0 1.0177497723534266
0008095 N 0.0 0.9374939767040562
0008096 N 0.0 1.1928578432911128
0008104 E 0.10021432258715486 1.4496443785780027
0008105 N 0.0 0.8195610275185786
0008112 E 0.12527581524888048 1.4209736974531484
0008113 N 0.0 0.8769792491816548
0008114 N 0.0 0.7855543229306525
0008119 E 0.09978503348705678 1.4935073871022397
0008120 E 0.010797733646607384 1.586739260315737
0008121 N 0.0 0.6758732044218451
0008123 N 0.0 0.9013960497506718
0008132 N 0.0 0.9309402190735752
0008137 N 0.0 0.7697856844218293
0008138 N 0.0 0.8426170472456832
0008139 N 0.0 1.1838862489769388
0008140 N 0.0 0.9221813378559306
0008141 N 0.0 0.8199613704533086
0008146 E 0.03492959525894906 2.025786139626563
0004720 N 0.0 0.8420894795093908
0004723 E 0.13815274732991326 1.4157908409349598
0004724 E 0.1179962778406041 1.7476979667775234
0004729 F 0.0 0.0
0004733 E 0.06077655075602333 1.4328238855683175
0004738 E 0.2837577399143254 1.6223538324356108
0004739 N 0.0 1.0254829449523344
0004740 E 0.09718246825177042 1.247008086233344
0004750 E 0.0053631615098319865 2.572778055696148
0004756 E 0.09876189117974078 1.9390741827073898
0004760 E 0.04712657536370258 1.9851084205784304
0004765 E 0.10008016974372011 1.5686087754172595
0004766 N 0.0 0.8954235289200019
0004767 N 0.0 1.197188867249812
0004769 E 0.04320703630981001 1.4318125886894915
0004775 E 0.11022023394636223 2.2972631039625626
0004777 N 0.0 0.8870629316571352
0004778 E 0.11065242261244054 1.913135956337512
0004783 E 0.027821067563035005 1.942760089855025
0004784 E 0.10008016973707626 1.6685584609043242
0004785 E 0.03081290030571372 1.8273677452946775
0004794 E 0.35011424453281703 1.3454508386288153
0004803 N 0.0 0.8569415651061953
0004806 N 0.0 0.9354260359680474
0004874 E 0.010108226944651681 1.933631594102018
0004875 E 0.040244584217491455 1.4740367012292044
0004877 N 0.0 0.9675022894704349
0009704 E 0.07798580206924188 1.8621619530764584
0009709 N 0.0 1.1522546433393213
0009711 N 0.0 1.0545050632643067
0009712 E 0.13775028896528685 1.9352005562295167
0009713 F 0.0 0.0
0009719 E 0.1311231383609112 1.3178527563189528
0009720 E 0.1267676620039691 1.2088838478668236
0009727 N 0.0 0.8367841393671013
0009728 E 0.11497113567386535 1.50814926243563
0009729 N 0.0 0.9984760554642085
0009730 E 0.12644510054046373 1.299613279475827
0009731 E 0.14905772125658998 1.5347485518269308
0009738 E 0.057165539345952636 1.3341894589928884
0009745 E 0.02320785632226197 1.355356784482336
0009746 N 0.0 0.9493596178618847
0009747 N 0.0 0.8441039998353841
0009749 N 0.0 0.69953017754001
0009755 N 0.0 0.7754745216818412
0009757 E 0.018506811524204702 1.389442346557968
0009758 F 0.0 0.0
0009765 E 0.09280908547866244 1.2483192801080665
0009767 N 0.0 0.8663092163956776
0009774 N 0.0 0.6564582378830932
0009782 N 0.0 0.9212568727533572
0008927 N 0.0 0.6533908232645999
0008928 N 0.0 0.8085548442960394
0008929 E 0.016073881007414883 1.4018951850449963
0008930 N 0.0 0.9015199580072875
0008936 N 0.0 0.9366627536131859
0008938 E 0.019305206923970225 1.7168240567184858
0008940 E 0.038367222535298486 1.6784320997933444
0008945 N 0.0 1.0876787100272534
0008946 E 0.01992349888325992 1.7394581394074302
0008948 E 0.09021379334035064 1.3736273504225334
0008949 E 0.02036910366437682 1.7941818587060177
0008963 N 0.0 1.1270427567556698
0008968 E 0.04347942506842956 1.4834017210752035
0008976 F 0.0 0.0
0009004 E 0.03259986869104639 2.086803114462006
0009007 N 0.0 0.6177188643491063
0009016 E 0.0912866307942093 1.390647937599762
0009018 N 0.0 1.1365089534247612
0009023 N 0.0 0.9871840355856318
0009024 N 0.0 1.0449859870223577
0009028 N 0.0 0.8074875003617081
0009036 F 0.0 0.0
0009043 E 0.020395728002111393 1.2652070943727982
0009045 N 0.0 0.4935897021382446
0011072 N 0.0 0.8151941823633171
0011075 E 0.019801633302835128 1.9860843206532144
0011109 N 0.0 0.9809744513252816
0011110 E 0.11003431093193745 1.293355204866582
0011111 N 0.0 0.882603752240969
0011116 N 0.0 1.0088397267598581
0011119 E 0.022813035760246035 1.6186572071833008
0011120 N 0.0 0.9626429343995216
0011126 N 0.0 0.9587406293434605
0011127 E 0.08236437503522685 1.8930276442564038
0011136 N 0.0 0.6816422352034696
0011137 E 0.09032236908841686 1.2778330891605703
0011138 N 0.0 0.7582414095994251
0011145 N 0.0 0.5556367813066275
0011146 E 0.07530616643365973 1.3842117756566417
0011161 E 0.09185436214522646 1.2317342454277578
0011162 N 0.0 0.8919014144283436
0011163 N 0.0 0.9959518393629668
0011181 E 0.06889822853145586 1.8129982170618315
0011182 N 0.0 1.062845720859875
0011188 N 0.0 0.7987194823761451
0011190 N 0.0 0.7336924368087631
0011191 N 0.0 0.8225681581517014
0011197 N 0.0 1.0040683105427464
0011201 N 0.0 1.0406636121847863
0011206 N 0.0 1.1348500672791257
0011208 N 0.0 0.9935948758312357
0011210 E 0.016313231098348598 1.3434486039669769
0011242 N 0.0 0.7816929731883239
0011244 N 0.0 0.8254593828562676
0004878 E 0.10923277878929315 1.4260592955065616
0005416 N 0.0 0.6973513453850626
0005418 N 0.0 1.0978990689040433
0005419 E 0.10246679779359262 1.3388848197698593
0005454 E 0.04024458421771279 1.5806635033788634
0005461 E 0.013625864998694398 2.214552264978096
0005462 E 0.08952853781018438 1.2123641802154512
0005463 E 0.012623628187199453 1.8022610723456516
0005876 E 0.08012509501735308 1.91574138681428
0005877 N 0.0 0.6860740851981975
0005878 N 0.0 0.7892725611757994
0005879 N 0.0 1.171883116650157
0005880 E 0.2689164656537735 1.328019205910115
0005885 N 0.0 1.0558279331540426
0005887 N 0.0 1.1918888324187225
0005888 N 0.0 0.6524018758648102
0005894 N 0.0 0.7693661594927014
0005898 E 0.09592143154480613 1.739722936688987
0005903 N 0.0 0.8354302762358218
0005921 N 0.0 1.1416082056060075
0005922 E 0.034511832980988484 1.9507063369694404
0005923 E 0.029403542961265388 1.7154199233738903
0005924 E 0.00102892128169484 1.5523879275347254
0005925 E 0.0039459445781687 2.167688905351847
0005930 E 0.02797607387400129 1.9435190909427638
0005931 E 0.10008016908721908 1.5176717303706477
0005932 E 0.031051056146214857 1.5421134806491474
0005933 E 0.09302373034632265 1.3521101305464052
0005939 E 0.09718246825737668 1.6893173697201318
0012248 N 0.0 0.7347780119698809
0012249 N 0.0 1.0122079577386836
0012250 E 0.036595157431773356 1.8942732535157554
0012251 N 0.0 0.8482094439653002
0012252 N 0.0 1.1191574596541483
0012258 E 0.12582013771261086 1.412455941238013
0012259 E 0.030266839914356566 1.6389560128734446
0012261 E 0.028530255413690118 1.5336843621996181
0012371 N 0.0 1.0924007497886765
0012372 N 0.0 0.7344665014942787
0012373 E 0.10014692148160063 1.9251595807635584
0012375 N 0.0 1.1380279643348172
0012380 N 0.0 0.980666620039839
0012381 E 0.01899427384109731 1.513420288957006
0012383 E 0.1406781249906633 1.7328968626179233
0012389 E 0.04274282859143069 1.4883815893712007
0012390 E 0.0271408765319794 1.806158861113621
0012391 E 0.05413726024838631 1.4146646488927914
0012392 E 0.07441264599000778 1.2641642507703459
0012393 E 0.10544628359053165 1.2475125782411274
0012400 N 0.0 0.8095246407704375
0012401 E 0.013312291210261964 1.6724117868417265
0012403 N 0.0 0.7452708491084409
0012408 E 0.022974302355643992 1.3858574003604305
0012410 N 0.0 0.96249795068193
0012417 N 0.0 0.7228819030085258
0012418 N 0.0 0.716910751477228
0012419 E 0.11110753370218208 1.6044938773521538
0012420 N 0.0 0.9116170167291094
0012427 E 0.07560911376509785 1.4842578425186674
0012429 N 0.0 0.8585708626438793
0012430 E 0.013010558599428079 1.5909386310715228
0012437 E 0.06884938713613624 2.281412379882877
0012438 E 0.11894205992232228 1.3948249564527158
0012439 E 0.007269069942514168 1.8840313870847198
0012444 N 0.0 0.855039057309596
0006636 E 0.1245903721452051 1.2196711162745564
0006639 N 0.0 1.0849953406531392
0006657 N 0.0 0.8720191463980342
0006658 N 0.0 1.079575827255298
0006665 E 0.0395667939253951 1.276634320654493
0006675 N 0.0 0.9828808046005034
0006684 E 0.09801421666160674 1.8835070025648932
0006685 N 0.0 0.669421189277487
0006686 E 0.0347301667583684 2.4768927768091165
0006688 E 0.03748126383369106 2.1575417151482226
0006695 N 0.0 0.7741835357402913
0006696 N 0.0 0.9098682377151496
0006698 E 0.09881913298634523 1.4999829894904546
0006699 N 0.0 0.8524739792970243
0006705 N 0.0 0.8818076737145999
0006708 N 0.0 0.891874299279654
0006714 E 0.09924979641116426 1.24381911125782
0006715 N 0.0 1.050563282830312
0006716 E 0.09718246883845195 1.6873956291998988
0006718 N 0.0 0.7339549247368866
0006719 E 0.10050242158819735 1.5550984206411873
0006724 N 0.0 0.7836241800023148
0006725 N 0.0 1.0827824950937126
0006726 E 0.09718246843455577 1.2196703481916735
0006728 N 0.0 0.9934685126729959
0006745 E 0.06358585145331933 1.6126161331245206
0006746 N 0.0 0.5731260456600286
0006747 E 0.10003637923598033 2.162199564718804
0006753 N 0.0 1.091509817240469
0006754 E 0.013571255566329222 2.35262182307799
0006755 E 0.09718246719991452 1.424675340703633
0006756 N 0.0 0.8122162751693737
0006757 N 0.0 0.661924723455241
0006818 N 0.0 0.7597332599088592
0006819 E 0.08962545659495985 1.5521924206905893
0009794 E 0.04934194042158654 1.8047647580656125
0009799 N 0.0 0.7546890030785204
0009800 E 0.040697793916588336 1.5017212387412002
0009802 N 0.0 0.8886475043410706
0009803 N 0.0 1.1629166565316762
0009808 N 0.0 0.8262209911545111
0009810 N 0.0 0.6657602165231313
0009811 N 0.0 0.8910553002031956
0009812 N 0.0 0.8538083327050388
0009817 N 0.0 0.9007744443515644
0009826 N 0.0 0.9582902053020373
0009829 E 0.019664053567452995 1.3010201166695228
0009830 N 0.0 1.1406008237173824
0010055 N 0.0 0.7558109455908948
0010056 N 0.0 0.7089391771202727
0010063 E 0.11354487804119008 1.7185646380834714
0010064 N 0.0 1.144591067302815
0010073 N 0.0 1.1787060874390307
0010080 N 0.0 0.9419499793076053
0010083 N 0.0 1.0797476357329499
0010091 N 0.0 1.135503341267972
0010099 N 0.0 1.1970858991660562
0010109 E 0.12505942970437148 1.2417629535640806
0010110 E 0.10021432258759017 1.2366577793397178
0010116 N 0.0 0.928222537146733
0010117 N 0.0 1.1665431186119295
0008147 N 0.0 1.0330925393401864
0008150 N 0.0 0.9350257067569492
0008159 E 0.02958134603578616 1.2280684623466387
0008257 N 0.0 0.9964853226675879
0008258 N 0.0 0.946182981228178
0008259 E 0.11536188361651996 1.349004263126037
0008264 E 0.04507350779480538 2.3342616115819297
0008265 N 0.0 0.8436575379884064
0008267 E 0.017642010727831836 1.4055732850961404
0008275 E 0.09681045120940997 1.32248708777737
0008277 N 0.0 1.1259750625053808
0008282 E 0.050709790832677 1.3198164329973558
0008286 E 0.06686589919622792 1.5899350050008556
0008292 N 0.0 0.8711957736729767
0008295 E 0.030171824136474155 1.7873277695495862
0008300 E 0.0561175759101539 1.6260801447631452
0008302 E 0.02415832776017241 1.8876519776562288
0008313 N 0.0 0.6965778634686448
0008318 N 0.0 0.728741888554905
0008328 N 0.0 1.1613682083250079
0008336 N 0.0 1.1020125118145774
0008337 N 0.0 0.9355047063093854
0008340 N 0.0 0.8064448295777362
0008346 N 0.0 0.9811130301922897
0008347 N 0.0 0.8421430454227017
0008348 N 0.0 1.1249736480648085
0008349 N 0.0 1.1708814925117264
0008354 N 0.0 0.9043995350855552
0009046 N 0.0 1.0733866457350487
0009047 N 0.0 0.8626409081192076
0009048 N 0.0 1.0665201856281912
0009054 N 0.0 0.7868980995381902
0009055 N 0.0 0.6755031873207452
0009056 N 0.0 0.47804254412096575
0009057 N 0.0 1.102470426739123
0009073 N 0.0 1.0391025395879818
0009074 N 0.0 0.7161661231135887
0009075 N 0.0 0.8510890130412747
0009076 N 0.0 0.9513973129448683
0009081 N 0.0 0.9761826971824338
0009082 N 0.0 0.9373832316777322
0009083 N 0.0 1.0755987137100431
0009084 N 0.0 0.776186224157615
0009091 N 0.0 0.6976530354203686
0009092 N 0.0 1.0360336891747224
0009094 N 0.0 0.9964670005514903
0009100 N 0.0 0.5859524671962557
0009102 E 0.03483679914010749 1.6549002564177546
0009109 N 0.0 0.655311306421288
0009110 N 0.0 0.5970198624390275
0009111 N 0.0 0.7969787207695561
0009112 E 0.04943020225136486 1.8758782826910285
0009117 N 0.0 1.099279257321332
0009126 N 0.0 0.9431662435348305
0009127 N 0.0 0.9500467251573622
0009128 N 0.0 1.034082911157775
0009129 N 0.0 0.9640857765102052
0009130 N 0.0 0.5299328162023843
0009135 E 0.09498236158248066 1.3148346022410735
0009136 N 0.0 0.7338526460476386
0009137 N 0.0 0.9875597947433737
0009138 N 0.0 0.6734644302699483
0009139 N 0.0 0.8540646245612608
0009144 N 0.0 0.6662129481876128
0009148 N 0.0 1.021535705846483
0005941 N 0.0 0.8871812215508881
0005950 E 0.05552189940316032 1.5695197212057461
0005952 N 0.0 0.6266588758667203
0005961 E 0.05611757591082676 1.8768702341836154
0005967 E 0.10007915053659594 1.3493021169884678
0005970 E 0.0018016626798602773 2.493916142168665
0005978 N 0.0 0.9328006390183659
0005979 N 0.0 0.9596375943938633
0006083 N 0.0 0.9480744015133064
0006110 N 0.0 0.670193126281006
0006111 N 0.0 0.7279365829840014
0006114 N 0.0 0.6470191159266587
0006137 E 0.06323403705234132 2.4313056985424852
0006139 N 0.0 1.0727616318519413
0006141 E 0.0553850962843534 1.2672227665047806
0006155 E 0.11807866265601191 1.350386980586913
0006156 N 0.0 1.0987371933933041
0006159 N 0.0 0.8456694398544969
0006166 N 0.0 0.8932076752893734
0006168 N 0.0 0.7495485116690863
0006173 F 0.0 0.0
0006184 N 0.0 0.9864802177670549
0006821 N 0.0 0.772336141664234
0007030 E 0.10150218991107769 1.4164917404851207
0007033 E 0.03740684013342673 1.4989990842380312
0007039 E 0.004571103658850128 1.5877804252822003
0007040 N 0.0 1.0453222185259297
0007050 E 0.1001874920183463 1.359998156588039
0007051 E 0.1286815565592769 1.440313749984758
0007052 N 0.0 0.8034147761472066
0007065 N 0.0 1.0413533575527814
0007066 N 0.0 1.0676349440925355
0007074 N 0.0 0.857045094125794
0007075 N 0.0 1.189055402201367
0007076 N 0.0 0.9880343384736946
0007077 N 0.0 0.8972328035773306
0007078 N 0.0 1.0851108450605023
0007091 N 0.0 0.8273756708907721
0007103 N 0.0 0.9087344019295117
0007104 N 0.0 0.9526462290627792
0007135 E 0.09975820290836461 1.3528154249691837
0007138 N 0.0 1.02575109388791
0007144 N 0.0 0.8558811006462504
0007199 E 0.048157478736635874 1.462231179280774
0013582 E 0.1628217648487147 1.3461537370316343
0013591 N 0.0 1.1519861632950257
0013612 N 0.0 0.7552332181302617
0013622 E 0.030365115549057322 1.5572161728414577
0013628 N 0.0 0.5992933996214198
0013631 N 0.0 0.8338128814504365
0013637 N 0.0 0.8420595669441098
0013649 E 0.0445217458609394 1.5935276030779086
0013658 N 0.0 0.7282649765153075
0013659 E 0.09991352061696905 1.4557450746559313
0013668 E 0.05823635925045414 1.8794581816123797
0013675 N 0.0 0.9828081811794204
0013676 N 0.0 1.0670030472920158
0013683 E 0.029472385669308696 1.6551026899489512
0013685 N 0.0 1.133332767981741
0010127 E 0.08694870852834544 1.4723562011753186
0010129 N 0.0 0.7551346592780215
0010130 N 0.0 0.7484064442553775
0010138 N 0.0 0.8197880459420389
0010140 E 0.06120753941851329 1.7270014451576265
0010146 N 0.0 0.9884830327091748
0010148 E 0.06402360536731956 1.5984593802748708
0010149 E 0.05795617629337243 1.3832248641631872
0010155 N 0.0 0.9850429673151648
0010157 N 0.0 0.9642534431891893
0010163 N 0.0 0.5549429287592069
0010165 N 0.0 0.8458796914885912
0010175 N 0.0 0.8132609978860827
0010185 N 0.0 1.0851754202911643
0010190 E 0.01671705151143654 1.3330285569094238
0010193 E 0.10327300751249915 1.424214824257553
0010219 N 0.0 1.1383707571425916
0010220 N 0.0 0.6975091675908229
0010221 N 0.0 0.7267741245747327
0010228 E 0.08063343539990488 1.9408511126932309
0010229 E 0.08889182288201529 1.682194700669684
0011246 N 0.0 0.8661464673291203
0011288 N 0.0 1.1224430821298035
0011289 N 0.0 0.7527610953442501
0011290 N 0.0 0.8717800876465308
0011291 N 0.0 0.7983448698974107
0011292 N 0.0 0.9534602307042006
0011300 N 0.0 0.8599219204596585
0011301 E 0.04225536627461426 1.267159805054061
0011307 N 0.0 0.5940687785367673
0011308 N 0.0 1.0340018675262348
0011309 N 0.0 0.7039920720796701
0011310 N 0.0 0.702582405401461
0011327 N 0.0 1.0393094466410546
0011328 N 0.0 0.9142360169942048
0011339 N 0.0 0.6639841527038525
0011344 N 0.0 0.8764209040560429
0011345 N 0.0 0.9493649266567369
0011354 E 0.045894853210270724 1.5591553234134876
0011355 E 0.041882976854150024 1.2147173839045513
0011365 N 0.0 0.991141679868215
0011374 N 0.0 0.7989924658846578
0011381 N 0.0 0.7665715859065346
0012445 E 0.1588140996129833 1.3988090358377492
0012448 N 0.0 0.886392674056683
0012454 N 0.0 0.8917006954624697
0012462 E 0.09887053600104315 1.312393875308109
0012463 N 0.0 0.9588080802189525
0012464 N 0.0 0.803169972100964
0012465 E 0.014357558787653085 2.2216480767094238
0012471 N 0.0 1.148756484045986
0012472 N 0.0 0.7422066298078206
0012473 N 0.0 0.941039502002803
0012475 E 0.049917664568039234 1.332912952095214
