name type redshift noise min
0006392 E 3.22166891584448e-13 1.0756313178634025 4.8969580450576355
0006394 N 0.0 0.4587605775369849 0.0
0006403 N 0.0 0.37404012364195866 0.0
0006411 E 1.827831356318246e-13 2.5399212499438617 0.8939183579953619
0006422 E 3.519242485490622e-13 1.904114136504712 0.0025875882216321463
0006429 E 6.55164587081333e-13 1.4810685285645322 0.18553238025180305
0006437 N 0.0 0.22157034386417832 0.0
0006440 N 0.0 0.3993643761585034 0.0
0006455 E 3.49381513497997e-13 1.4420127215646317 0.3985635485298175
0006456 E 6.458723366658517e-13 2.0866785439804847 0.020853179396130364
0006465 E 3.2127108439609883e-13 1.612542004308927 0.3421523327325467
0006470 E 9.866389625583269e-13 2.0227629312021036 0.8430521126283435
0006476 E 5.44723905913681e-13 1.3561462509649325 0.5678043008736815
0006477 E 3.5421179810268586e-13 1.084484418794159 11.608707217401335
0006486 F 0.0 0.0 0.0
0006487 N 0.0 0.9570878941112361 0.0
0006495 N 0.0 0.46422291033766916 0.0
0006498 E 5.63613070692709e-13 1.2114743407045183 0.012647596459905977
0006499 E 5.729053211081829e-13 1.259827478653849 5.9496818710715855
0006505 N 0.0 0.38808099794066026 0.0
0006506 N 0.0 0.7745563772481827 0.0
0006508 N 0.0 0.0876546556064804 0.0
0001667 F 0.0 0.0 0.0
0001668 E 6.556476016281164e-13 1.7639305084639139 6.869856275322977
0001674 E 1.132054374391004e-12 1.3151827401705534 2.343332538142554
0001676 F 0.0 0.0 0.0
0001683 E 6.269831718868298e-13 2.0755308888663238 2.9070411959701037
0001684 E 3.59212652544914e-12 1.3083198467229205 149.95706208878178
0001686 E 9.474630501104076e-13 1.0748046448895594 3.2559313468013475
0001687 F 0.0 0.0 0.0
0001688 N 0.0 0.9601114590982163 0.0
0001693 E 5.658980503030658e-13 1.1598266674111901 22.288893967403002
0001694 N 0.0 0.8265649738525778 0.0
0001695 E 6.433185429142685e-13 1.0850227538333812 18.01864922313771
0001697 E 5.991578445951528e-13 2.3763713753875 2.3976375591915127
0001698 E 1.4619921524748797e-12 1.4699945561063026 2.59035942343191
0001704 N 0.0 0.523270008489315 0.0
0001705 N 0.0 0.769997117430805 0.0
0001706 E 2.865987359731717e-12 1.6171453763910761 10.78494813510222
0001708 N 0.0 0.8820662182870704 0.0
0001713 N 0.0 0.3096718736861544 0.0
0001714 E 2.865987359731717e-12 1.4333874054984712 10.48319187242692
0001715 N 0.0 0.8333150355351483 0.0
0001716 E 1.1566139002922867e-12 1.1846399165722958 5.820175671843792
0001717 E 2.9408063043424617e-12 2.40389627728039 24.536294452676366
0001718 E 2.8623021503196993e-12 1.2662535721920105 13.20439913451966
0001724 F 0.0 0.0 0.0
0001726 E 1.47841327244998e-12 1.4314887815045871 5.977743934899944
0001727 N 0.0 0.8453344527266164 0.0
0001734 N 0.0 0.8847172488504818 0.0
0001752 E 2.5831697148366144e-12 1.2849919168456598 3.6027288813192295
0001753 E 4.532853641908203e-12 1.3405539096360897 2612.1894675632534
0001754 E 1.6026553258436486e-12 6.413729958965451 1.221096534749607
0007446 E 5.342256107442528e-12 1.5786504317004861 52.666450667702186
0007455 E 5.452214750107128e-13 2.9617341633939436 0.0020255611303495015
0007463 N 0.0 0.29639245046080304 0.0
0007464 E 1.7425789978042324e-13 1.4505319045709293 0.0027109869543407755
0007469 E 1.8004116009938438e-13 1.7944223236954309 0.04106268684348826
0007470 E 2.690172661101243e-12 2.032710242013933 0.9172288305234307
0007472 E 3.369764590139729e-13 1.8943848637581397 1.5797390212294307
0007473 E 2.9323747188144075e-12 1.3296244988457144 94.59569611308046
0007479 E 1.7272922534621242e-13 1.393821943891486 0.4233131183575084
0007481 E 6.870059884616282e-12 1.8851986879801457 4.417720726046034
0007482 E 1.1646007379838032e-12 2.3614420508276415 2.618212510426433
0007487 E 2.6709962407556275e-12 2.5336685798068252 0.6440805611542241
0007488 E 1.2472443986035869e-11 1.513942149836965 92.51069562481557
0007489 E 4.227339656321205e-12 1.6187264374568813 25.062959742662674
0007496 E 2.6960190876055527e-12 1.8625464305091581 95.92723828134358
0007498 E 4.348096203195506e-12 1.2698844079481115 145.3647725982718
0007499 E 2.6169109817641713e-13 1.2176094106850903 2.1345312684861986
0007505 E 3.762519368081404e-12 1.30775569566542 278.5157544852798
0007509 E 2.8680602900259337e-12 1.7705627234047165 118.90398244739812
0007701 E 4.1981168721368446e-13 1.4374158801266124 0.10811850729745788
0007702 F 0.0 0.0 0.0
0007705 F 0.0 0.0 0.0
0007719 F 0.0 0.0 0.0
0007721 E 3.710135151809291e-12 1.4471187368227276 424.74325088970045
0007722 E 5.569104638356302e-13 1.138783164881744 0.46871801174820843
0007741 E 2.1294486646604809e-13 1.656806211179095 0.005424842393113787
0007784 E 4.9644816915694354e-12 1.3124844953743215 4.375622316501779
0007787 E 5.865059441013434e-13 2.455357265926326 0.10917177884414873
0008596 E 2.735020290715451e-13 1.6426491167373254 0.7260477862279552
0008597 E 3.618416182026035e-12 2.826032227072151 12.45957943167989
0008599 E 3.612843629734161e-12 1.0687431667089367 8.642321456340367
0008644 F 0.0 0.0 0.0
0008645 E 6.895209455521907e-12 1.6884871533540837 8.801730972246753
0008846 N 0.0 0.8552387392123596 0.0
0008848 E 2.8520198711618526e-12 1.4063723776327954 145.8924490438636
0008849 E 3.1654348202934593e-13 1.7613586357871744 2.2250659219580995
0008850 E 4.487479501017917e-12 1.5661947439780728 5132.095302764182
0008855 E 4.4917270622512305e-12 1.018687705660013 66.15660187491929
0008857 E 3.607105546735482e-12 1.9310137519437387 4.650750374205838
0008858 E 2.669370032388541e-13 2.2840307861137625 0.3449510149943016
0008864 F 0.0 0.0 0.0
0008868 E 6.880682934705947e-13 1.3302682945748752 0.25405938277315865
0008874 E 5.494461971083907e-13 1.1942373951025858 0.8911875071609097
0008876 E 1.220011541688308e-12 1.2388522889892117 0.21821690872873709
0008882 E 2.1991309737918124e-13 1.3852828360065728 0.4042364605775527
0008885 E 3.3563886714694203e-12 2.231356849301004 418.70478870323666
0008893 E 1.1320543743910037e-12 2.281111278535875 2.982842983674315
0008894 E 3.0724078053312376e-13 1.6491375637147656 0.7719565938766845
0008902 N 0.0 0.4781998420145911 0.0
0008904 N 0.0 0.5365811871568266 0.0
0008910 E 2.7089701714723772e-12 1.2969869378955965 50.44497182340598
0008912 E 1.714374699418617e-13 1.0418078306618836 0.030606380223412145
0008919 E 1.7303787298237454e-13 1.2684598456779155 0.8029602770365595
0008921 E 4.67186931135283e-13 1.5079096862420296 0.048786955691161205
0004477 E 1.1567270141187401e-12 2.1102063880952264 21.610649835277414
0004478 N 0.0 0.19396022053388776 0.0
0004485 N 0.0 0.7154705101153647 0.0
0004487 E 1.156613900292325e-12 1.4423933118999044 3.8801141791426477
0004488 N 0.0 0.716166934754787 0.0
0004489 E 3.610893784624982e-12 1.068922420535988 50.31365741998402
0004522 N 0.0 0.9969346473846648 0.0
0004523 E 4.5225839768089795e-13 1.4878879341997442 0.12374284685422411
0004524 E 1.013601721797337e-12 2.446618059681385 0.007320076204203052
0004526 E 4.2786687538935844e-12 1.4322307295950012 364.1377707658531
0004585 E 4.007515614267685e-12 2.4263162984327677 121.29515688205687
0004586 E 9.930369054673474e-13 1.0071082891988685 11.858970694721249
0004587 F 0.0 0.0 0.0
0004588 E 2.860459545613681e-12 1.5685659296205872 3.2632653647615664
0004589 E 5.718389972900158e-13 1.6154747466250818 0.09885185388061188
0004594 N 0.0 0.4549091310975023 0.0
0004595 E 1.2565885698330454e-12 1.4648843036877106 2.4883500099583715
0004598 E 1.135848122294461e-12 1.3148641143130844 2.496188070451274
0004613 E 1.1324537162755765e-12 1.066068828093276 2.4905119237224094
0004648 N 0.0 0.6717927593767573 0.0
0004649 N 0.0 0.6843616029842642 0.0
0004651 N 0.0 0.9909034428567519 0.0
0004658 E 1.8610768183423142e-12 2.0499896638292685 4.1009312169775365
0004660 F 0.0 0.0 0.0
0004661 E 4.383620329032848e-12 1.0458874365132558 31.070762634759337
0004670 E 1.2506540984757424e-11 2.732335358978845 4646.889285974408
0004703 E 2.976414440461819e-13 1.2292185282900507 0.004428547659672529
0004705 E 3.119683829963444e-13 2.016144260907066 0.01307203532267191
0004706 E 1.1789494718837506e-12 4.05729412828545 0.03005143789080554
0004712 N 0.0 0.8704365843460967 0.0
0004713 N 0.0 0.2545462857193 0.0
0004715 E 6.05122757695319e-13 1.6511107806940617 0.00023508908235470315
0003953 E 1.7903169065549796e-13 1.1387818446345956 0.0010105589585942387
0003962 E 1.6770227020340887e-13 2.0592539050477328 0.08839050894335414
0003963 E 3.6043130573815023e-12 2.603778610570279 4.866550110139275
0003972 E 3.7548308277262357e-13 1.4041131796409878 1.655399195463849
0003977 E 5.254606113341343e-13 1.8523762862398765 0.0009548057635692161
0003980 E 5.476815253606536e-13 2.200520656325418 0.0008358615356581612
0003986 E 3.4519356560746365e-12 2.6346883494283735 295.127686801865
0003989 E 5.422140738147444e-12 1.7171878964900755 1164.7513776365702
0003998 E 2.691553649036281e-13 1.4079271608370325 0.21873114403285152
0003999 E 4.201163511617585e-13 3.3832507442278077 0.0008757565373128522
0004006 N 0.0 0.65708103405109 0.0
0004016 N 0.0 0.9909110785345749 0.0
0004096 E 6.385604019885323e-13 1.0859244427018917 2.2719005206087055
0004199 E 1.4874924938510822e-12 2.047145248128326 2.4181570573326843
0004208 N 0.0 0.8858977779969512 0.0
0002641 N 0.0 0.5781877521262295 0.0
0002646 E 8.597464281960485e-13 1.2663638142547748 0.08681802620210267
0002658 E 4.636758663535681e-12 2.3195394472003055 203.07203174995394
0002668 F 0.0 0.0 0.0
0002675 F 0.0 0.0 0.0
0002677 E 2.9145350155225106e-13 1.7153540815677122 8.916025923642897
0002682 E 6.411500454710944e-13 1.4455240207398203 0.8167938131570366
0002686 E 9.692844788444632e-14 1.1997890139199727 0.20841153878012825
0002692 N 0.0 0.9454623241091782 0.0
0002693 F 0.0 0.0 0.0
0002695 N 0.0 0.5574194210412874 0.0
0002703 E 1.4735563275326272e-12 2.1589213172713237 37.85158416413923
0002710 N 0.0 0.3099681228038903 0.0
0002711 N 0.0 0.9194902197807072 0.0
0002712 F 0.0 0.0 0.0
0002803 E 3.6147934748433415e-12 2.2390555568066257 41.604859734755394
0002805 F 0.0 0.0 0.0
0002806 N 0.0 0.896922764166982 0.0
0002812 N 0.0 0.5736002835652786 0.0
0002815 E 2.744869839552032e-13 1.36087977944182 6.914879089104317
0002816 E 2.8149425479959976e-13 1.7627349529081058 6.94229009308368
0002822 N 0.0 0.6743955250709428 0.0
0002823 N 0.0 0.7226535369743812 0.0
0002824 E 6.246981922764639e-13 3.131819730535946 0.00627086310222164
0006510 F 0.0 0.0 0.0
0006516 N 0.0 0.974164152950135 0.0
0006517 E 4.647766932204044e-13 1.2825332978188886 0.0010626399735562048
0006518 F 0.0 0.0 0.0
0006519 E 3.6337316103062195e-12 1.693831578776953 11.5692818668052
0006520 F 0.0 0.0 0.0
0006525 E 3.689240132262029e-12 1.304159681491696 10.301747157597452
0006526 F 0.0 0.0 0.0
0006529 N 0.0 0.3465690182919509 0.0
0006530 N 0.0 0.6409861081624713 0.0
0006537 E 3.6108937846249827e-12 1.3772383411520277 44.4429038716463
0006538 E 4.13078072881651e-13 1.1999431034220451 0.8393501681045669
0006539 E 3.6147934748433415e-12 2.2952920400327446 1.9106372188837806
0006540 E 1.1536188361580103e-12 1.8656044461312833 26.79596885087794
0006545 E 5.776276123028418e-13 2.0294825202041293 0.15129530852131387
0006546 E 5.773684967300329e-13 1.6390937085413193 30.34089553557372
0006547 E 2.8659873597317158e-12 2.0962424952799794 6.0692202451270445
0006558 E 6.245757552189697e-14 1.2022743160896139 0.18406322837846756
0006559 E 2.2220322266430047e-13 2.414999689669912 5.42880865824512
0006560 F 0.0 0.0 0.0
0006566 E 4.554573691353934e-13 1.216469161173848 0.12281160829656122
0006567 E 4.200932252616272e-13 1.3246213881654691 0.3868745006851012
0006570 F 0.0 0.0 0.0
0006576 E 9.029811324201458e-13 1.8675684180413483 925.8030996314675
0006586 E 4.215972078015432e-12 1.7586759277083737 5.800222927174809
0006608 E 4.270320070414317e-12 2.8895849698845804 10158.739449143586
0006618 N 0.0 0.7699558755577285 0.0
0006635 N 0.0 0.9263429639788406 0.0
0008034 E 1.1769015981147406e-12 5.756146549955064 0.003940562211599603
0008036 E 5.265235897693305e-13 1.9880928674856964 0.14958220489680335
0008037 E 5.148668390049085e-13 1.5162895736523412 0.8111777692085079
0008043 E 5.289532547639952e-13 1.894057825427196 1.1692743558449563
0008044 E 9.17637934245924e-13 1.5202718330763891 0.4471219173242734
0008046 E 5.086560786594161e-12 1.6103957417696075 877163.5099496512
0008077 E 4.1706971229946994e-13 1.2383848671157194 2.0686640118286945
0008083 N 0.0 0.9251790277822989 0.0
0008084 F 0.0 0.0 0.0
0008086 E 4.034783111959959e-12 42.13628474614861 205.7165381194688
0008092 E 1.2561853680073462e-12 3.1870477124961716 1.6795064952403902
0008093 F 0.0 0.0 0.0
0008094 F 0.0 0.0 0.0
0008095 E 3.671269747456196e-12 1.7925628153475157 16.863294919148704
0008096 E 4.970078063746506e-12 3.8142506411422397 3.1858844958826706
0008104 F 0.0 0.0 0.0
0008105 E 3.613331090861858e-12 5.345925498794262 0.24610621849388312
0008112 E 1.1354487804098853e-12 3.355910867962718 19.448698948859924
0008113 E 2.841112196200551e-12 16.12494328850087 19.177221693285684
0008114 E 2.8450277312008245e-12 2.5775793416296717 2.5736386794806516
0008119 E 6.046541452794402e-13 1.832745593219982 0.17675330315214577
0008120 E 3.483679913962928e-13 3.7246961982657827 0.22168442955002235
0008121 E 3.5840711086739802e-12 7.03055304216622 0.024881071257183165
0008123 E 3.5697033066871037e-12 4.1660155558273395 0.4847672695183835
0008132 N 0.0 0.29015748554556864 0.0
0008137 E 1.243081308672165e-12 1.8764143762695937 2.5163269083281152
0008138 E 2.8450277312008427e-12 3.4561072132819866 7.300617364754272
0008139 E 5.848063928083967e-13 2.994239268676882 6.025931684020977
0008140 E 1.2364284785481682e-12 2.2855617461611684 8.019232919776151
0008141 E 3.4705920269781354e-12 2.342039397468186 115.20911460549154
0008146 E 3.4794321265490943e-13 2.5433486707960453 0.8871409232813402
0004720 E 1.7998160496171643e-12 1.3402409926341758 37.708374505057755
0004723 N 0.0 0.7944869719203078 0.0
0004724 E 2.69594960880212e-11 7.577940205152897 79180.8961522675
0004729 F 0.0 0.0 0.0
0004733 F 0.0 0.0 0.0
0004738 E 5.063655096402203e-14 1.1476273862810842 0.0016824357783369198
0004739 E 4.518537102810848e-12 1.4726778816885495 4398.349733161575
0004740 E 2.0266082024207137e-13 1.4685553688860138 0.021388988695771934
0004750 E 3.2208121016564755e-12 3.3979195485646847 703.3807712125988
0004756 E 4.06062921336816e-13 1.1673694223128241 0.022869709388369023
0004760 E 4.062025781512067e-12 2.367047601959018 185.13944539417946
0004765 E 6.012390682767164e-13 1.0537614423244546 0.3781381379571122
0004766 N 0.0 0.2523999171752925 0.0
0004767 N 0.0 0.9013301541974791 0.0
0004769 N 0.0 0.6443242949783426 0.0
0004775 E 5.028749578421774e-12 2.991204249344446 1640.8620191783382
0004777 N 0.0 0.9929074941189134 0.0
0004778 E 1.1315356358761844e-12 2.3079654419942344 0.5723812716562517
0004783 E 5.14187763543398e-13 1.10332726575716 0.3293223136040954
0004784 E 5.965167770819582e-13 1.1090335582548072 0.20387564722682586
0004785 N 0.0 0.43800589576854304 0.0
0004794 N 0.0 0.6327380421736626 0.0
0004803 F 0.0 0.0 0.0
0004806 N 0.0 0.4562645415061244 0.0
0004874 E 3.6083213992360063e-13 2.882382764433211 0.1605793113232429
0004875 E 4.2587169802099457e-13 1.1743496951223846 0.4159057084897933
0004877 E 3.6140622186001094e-12 1.212305000813191 1786.162893032013
0009704 E 7.712208082510392e-13 2.705801552294621 0.020528404929874355
0009709 E 1.491399804210266e-12 1.311868463137386 0.22946348052108712
0009711 E 2.506620549575684e-13 2.1395590762741232 0.19397093522901618
0009712 E 1.341549926844889e-12 2.1166040404363353 144453.98836244442
0009713 F 0.0 0.0 0.0
0009719 N 0.0 0.8775862481600687 0.0
0009720 N 0.0 0.44591857163621107 0.0
0009727 N 0.0 0.9195639588049958 0.0
0009728 N 0.0 0.8672833812966366 0.0
0009729 E 3.5553518453686134e-12 1.2951431529220736 421.87897725915013
0009730 E 2.869442243555487e-12 2.0566778175516474 57.16712576860369
0009731 N 0.0 0.8884230288971239 0.0
0009738 E 5.6848769386148e-13 3.2776358955063456 0.0012428958991570224
0009745 E 3.574192663912124e-12 1.1486607619743407 201.445109476922
0009746 E 4.353812291519068e-12 3.483270623831188 65.92562805687237
0009747 N 0.0 0.4871984602157068 0.0
0009749 N 0.0 0.7937829407467528 0.0
0009755 E 1.0238759869648727e-12 2.2899162546678227 1668.8519524344667
0009757 N 0.0 0.6547801742004767 0.0
0009758 F 0.0 0.0 0.0
0009765 E 1.9253238196937864e-13 1.9811838139277451 0.0765736201149529
0009767 E 4.705445425938045e-13 2.56595127827636 0.27166450339592424
0009774 E 2.8450277312008233e-12 3.862278592975808 2.8748603724239024
0009782 E 4.117112374246299e-12 3.478164280896097 277.59138716042787
0008927 E 2.8411121962005477e-12 1.8702481417022598 4.989954286081976
0008928 E 2.8411121962005485e-12 1.301620969461739 0.6345294188648919
0008929 E 3.6157683971648404e-12 1.270359796461069 0.5132313422212047
0008930 N 0.0 0.6151585709586499 0.0
0008936 N 0.0 0.7948781817447588 0.0
0008938 E 1.8750542682657278e-13 1.564976542624628 0.1975962874415871
0008940 E 3.23711137355936e-13 2.245305733405601 0.07347136910564514
0008945 E 4.537441628914139e-12 1.6962771700794583 256.78912162616973
