id type z noise fn
0006326 E 0.35161316012190896 6.2436243560789855 126.46582195187662
0006338 E 0.2707913541432511 1.5333042700442665 0.010962503550095154
0006340 E 0.363832404197882 1.7500054234941123 1.578770372824728
0006342 E 0.024717279919843387 1.7844864928057043 0.0
0006348 E 0.11554158746385916 0.7250715617341272 0.08153620410120538
0006349 E 0.12235260201258166 4.156850251171049 472.57575170666996
0006446 F 0.0 0.0 0.0
0006447 E 0.3476590578726259 2.9697727925144726 58255.87440200724
0006448 E 0.11466955796801057 2.398520445551933 1.4152159399154773
0006449 F 0.0 0.0 0.0
0006450 E 0.40553887047241916 3.5004130657097896 949.6674963166855
0006766 E 0.258965225308676 0.244208504259897 244.74351521110603
0006773 F 0.0 0.0 0.0
0002785 Z 0.11334520710730499 4.574711856862962 38193.37482416204
0002786 E 0.11334520709873566 4.497486968938546 0.12874983313454325
0002787 E 0.14726448664682087 2.789319215207827 194.01701980418423
0002941 E 0.1467664725348597 2.7398650168145027 6369.05514557396
0002949 E 0.07151263349324118 4.891100633757255 5671.350713653782
0002951 Z 0.272076303602074 0.7468009907722426 24.391641841365953
0002952 E 0.283008369461897 3.0812374986322086 0.17628876834597754
0002967 E 0.08194500756992446 4.654514836415524 0.00395792765830127
0002979 E 0.1462403448304327 1.3527362059632484 5.086429515116756
0002980 E 0.4511203036612555 3.375251004135897 4.569221585883953
0003083 E 0.1198325906019702 18.965009241113933 237.60284662355352
0003085 E 0.11448830676619648 19.968703383695157 648.758290915436
0003091 E 0.11609236059126594 4.250559893597401 6888.955954363854
0123462 E 0.4961708358353871 5.06204731642793 23.16125165674
0123463 E 0.04708830226344077 12.646751998518228 34.97029666772695
0123474 E 0.27072584380940223 0.5897917404283098 4931.651260600425
0123475 F 0.0 0.0 0.0
0123480 E 0.2583063112026225 3.2482926028776076 1.3085706021361947
0123481 E 0.01966975945421088 7.689835445261714 1350.4662892308163
0123482 E 0.689950234660313 13.0736533161221 7180344.184921796
0123490 E 0.036662126316190945 1.3330062080859968 865.6381873021785
0123491 E 0.1239326557605078 0.5116859217260392 12181.621333211659
0123492 E 0.48010835245539246 3.6353554351393615 14335.296012344194
0123493 Z 0.28454883823773286 5.252624443515158 38.13692901206996
0123501 F 0.0 0.0 0.0
0123511 E 0.14874216150450745 8.348787568938505 299.1633065002928
0123519 E 0.2775385155341659 2.7133683393090475 5.661133097279642
0123520 E 0.14625097839323525 8.372903759422206 8.276724605563828
0123528 E 0.5209444789664426 2.339284504097659 0.001891798330323252
0123544 E 0.16137603132428996 0.5036457805633177 2590.0610830347073
0123545 E 0.1474317555729241 0.49187911701163367 0.0047224258649395945
0123546 F 0.0 0.0 0.0
0123547 Z 0.160103932931162 1.5414759844845043 4782.612344113775
0004989 F 0.0 0.0 0.0
0004991 E 0.36622191878288374 4.8473353991729935 3769.3001469042692
0004997 F 0.0 0.0 0.0
0004998 F 0.0 0.0 0.0
0004999 F 0.0 0.0 0.0
0005003 F 0.0 0.0 0.0
0005004 F 0.0 0.0 0.0
0005006 E 0.364576093509016 2.47821982194738 13060.831379318823
0005007 F 0.0 0.0 0.0
0005011 F 0.0 0.0 0.0
0005014 F 0.0 0.0 0.0
0005015 E 0.018834459330757093 2.632485589304117 85.14291628188157
0005019 F 0.0 0.0 0.0
0005020 E 0.04392462425946838 0.9774232804221323 3.6453347034299455
0005023 F 0.0 0.0 0.0
0005027 E 0.5746461640771119 1.083671600884929 17168.47041675412
0005031 E 0.20581537993204027 9.647644925081499 2.067952943012204
0005038 E 0.113584812229446 1.1844799036056237 45.28571118948977
0005039 E 0.29982188559337364 1.767220208633131 684.9125640001213
0005043 E 0.2152968399021438 1.9609670289815326 395638.1072006979
0005044 E 0.04641115702540395 2.086724939536166 2.657339848606333
0005046 E 0.027155645531416202 2.030143654269724 5592.191042389693
0005047 F 0.0 0.0 0.0
0005051 E 0.2579868376914847 4.045064030006298 1037.445490669639
0005053 F 0.0 0.0 0.0
0005054 F 0.0 0.0 0.0
0005055 E 0.29718224365228285 1.5680267665240022 4755.833328715455
0005059 E 0.3316504210374166 1.8337916865092225 439612.90738538787
0005060 E 0.27072584380940223 0.6090073127437481 42.977979616616
0005061 F 0.0 0.0 0.0
0005067 E 0.03640956257954587 3.235316561600439 5.5004632601970584
0005068 F 0.0 0.0 0.0
0005069 F 0.0 0.0 0.0
0005075 F 0.0 0.0 0.0
0005076 E 0.509434168248182 4.396251333248232 58346.46061574286
0005077 E 0.12816938409510634 1.2316280088596048 22924.027564309763
0005078 E 0.05240068090827642 0.9782679937910708 517.9921882149741
0003515 E 0.09228669913383679 4.6715309910368665 1876224.4051611102
0003517 E 0.1117877737297567 4.905315595784731 0.7295996376445946
0003533 F 0.0 0.0 0.0
0003534 E 0.1253362955227461 0.6296565845754514 616.3380311749025
0003535 E 0.13420991618704298 5.416773100826691 2679.325004097906
0003545 E 0.1619695602750249 0.9348153580740683 63199.250384394385
0003546 E 0.12565885698330428 2.2421984138356508 0.09778830474892793
0003553 E 0.1292040488533691 1.2382232666456932 0.004658764295835011
0003554 E 0.10785749637874234 2.547262835293587 25.05016424910492
0003555 Z -42.998245533656196 4.731695267704367 1000000000.0
0003564 F 0.0 0.0 0.0
0003578 E 0.11133859228664389 2.429834741336247 148.70727491474696
0003579 E 0.05244637533685595 3.82813114329638 0.4154955950134343
0003581 E 0.2576066545447403 1.8679196273003225 44.71518443113913
0003587 F 0.0 0.0 0.0
0003588 Z 0.21408325847604992 10.437186832650978 7721.8322956167995
0003589 E 0.25854507932413245 10.13906014796801 0.4312079385805736
0003590 E 0.12269532356457374 3.0708863617387756 28.98754788924239
0003591 E 0.27046879268269475 4.106030900955922 0.013108547845426376
0003598 E 0.0769164329135373 3.99500254363707 747191.6338856176
0003599 E 0.12235260200722814 4.032891323868877 9219.403919507466
0003607 E 0.028749298166480575 3.6891295795662353 15.891325420701497
0003608 E 0.0527053396926855 3.3884555668979903 0.8239965782834419
0003609 E 0.27046879267725715 3.442964962735723 2.3754926324979655
0003624 E 0.283008369461897 0.3183185981741097 0.0
0003626 E 0.2698035096702051 1.9873029141254395 20.981818683147228
0003743 E 0.12640354871978815 49.91752017015055 1363.5068895439179
0003744 E 0.03431887042794621 11.522088183962417 33.05150056454795
0003750 E 0.28320997037487594 13.098102734673155 4.566469156698879
0003751 E 0.28678012947592674 3.326862542436862 101.92124623788219
0003094 E 0.11498250882545577 3.1797216230288323 0.0653560719325149
0003099 E 0.12378396849431056 9.613333844432733 2358.6926944391635
0003100 E 0.13071392716337452 1.058835814185099 15456.48813254941
0003101 F 0.0 0.0 0.0
0003107 Z 0.11530198233311491 0.21420961570574693 5.111291878386524
0003111 E 0.17582972002661534 1.402913100296019 0.02530742187283085
0003115 F 0.0 0.0 0.0
0003116 F 0.0 0.0 0.0
0003118 E 0.11432359471590865 4.97466789856368 0.06176463232103538
0003126 E 0.3023299736503871 2.816533133454927 24873.702678857644
0003133 E 0.06033617452729867 2.2651572184238304 112.45824216567482
0003134 E 0.12872319086839804 3.4678547370961694 10917.03272484503
0003135 F 0.0 0.0 0.0
0003139 E 0.12344124694179999 0.6623639803926384 2083.0582159950773
0003141 E 0.13534391417434255 1.991188950018614 54144.78238669331
0003142 E 0.16428559188516006 2.034514876790954 4256.318291167026
0003148 E 0.12418716962190972 0.5516062119679191 179.96491577062451
0003150 E 0.11302573359100547 1.9206582711866584 0.11213110917521796
0003151 E 0.26990974654213357 2.573952669830301 71421.15779501315
0003159 E 0.044179192690444034 1.1728238167629441 2.4853133595397
0003163 F 0.0 0.0 0.0
0000114 F 0.0 0.0 0.0
0000164 E 0.262329722896285 2.9315793911650196 29270.455708003396
0000171 F 0.0 0.0 0.0
0000178 E 0.05612981700067619 3.3305062507689627 7.19369688605616
0000188 E 0.2330237646720234 6.15636738765439 48450.871250046876
0000199 E 0.20443509092978113 14.646203649789639 5.145998900117853
0000201 E 0.174887099292477 0.7811040489661569 1598.8773251984423
0000258 E 0.14597271576285983 1.9429599595012383 5297.877199528488
0000267 E 0.1691332683737202 0.11462228995806643 320.7462945872142
0000274 E 0.5797839173275036 3.2875679840279965 2906.976055985457
0000275 E 0.09085884101942668 8.989282532929836 0.00132867029148785
0000276 E 0.1683726115236497 2.9681045338233893 189.65523447682958
0000284 E 0.11422808522476981 2.0463679841021998 0.00432288452568776
0000300 Z 0.4514218496797141 20.366169256692736 823.7477981125547
0000307 E 0.11236681948149459 16.689118905793855 0.9738876500816718
0000373 E 0.0901770963218922 2.2215223222254132 7735.524200480203
0000379 E 0.11366468060636077 5.886139248143215 0.06948237559784307
0000380 F 0.0 0.0 0.0
0000388 E 0.16206169033464238 2.553110224690723 8898.565281906269
0000389 E 0.14766634113971183 4.937405739420388 8935.044056305196
0000397 E 0.12508585850518347 2.6408061045554794 0.25655778838685384
0003282 E 0.18261946087426603 0.5994927927237613 127284.71474873423
0003284 E 0.02560548151375609 5.412650859447678 7.086556689808099
0003285 E 0.006792253293708421 6.188297458822131 43.31518681492126
0003289 E 0.1241074708879767 2.0410720982568327 197175.29926275858
0003293 E 0.10617702027249662 1.3828270011371746 0.4318082335962809
0003299 E 0.1288630960704794 3.3936141495351313 0.013499284443955338
0003305 E 0.09011475611478335 1.7791816565634488 1.1505801363078231e-15
0003307 E 0.1096626190783291 1.3354958617372428 0.03781168415790717
0003308 F 0.0 0.0 0.0
0003315 E 0.1126862929870623 2.784181725410413 12392.16853104972
0003324 E 0.13119805281512983 0.8514019540647901 27789.43438835616
0003330 E 0.12015176583004475 2.332482397278497 1985.9826681251557
0003331 E 0.03057182365596796 3.3273847698118866 5.685163023804645
0003332 F 0.0 0.0 0.0
0003339 F 0.0 0.0 0.0
0003342 E 0.2852915708756359 6.040476379096976 906.6444779285406
0003354 E 0.28476477991560195 2.4228552672898385 165.05963774261443
0003358 E 0.2965981768832308 2.3763612529942084 1059168.6549193382
0003363 F 0.0 0.0 0.0
0003380 F 0.0 0.0 0.0
0003381 E 0.2861611173554937 2.141914481907727 116.98693033054217
0003382 E 0.04270668248616966 2.6951122157473133 5.578471709591346
0003383 E 0.2911127261363245 1.1592118968948453 235.21202343753336
0003384 E 0.05820452395484396 8.449163884797386 0.4000331273575297
0008752 E 0.019801633297484092 5.81674892635939 15.803290550979437
0008757 E 0.020828289519611024 2.0886117620621 10188.594139811492
0008761 E 0.26117079103019863 2.0725586110300585 60366.607572330126
0008765 E 0.04514256602421052 2.521515036267311 35.448615922963846
0008769 F 0.0 0.0 0.0
0008775 Z 0.12565885698329765 3.5495078317198026 247.32829868513082
0008776 F 0.0 0.0 0.0
0008777 F 0.0 0.0 0.0
0008781 F 0.0 0.0 0.0
0008783 E 0.11292589811993214 1.168733726603026 3.2453737267660245
0008784 Z 0.145911308170758 1.8694783388992575 717.4815780825609
0008785 Z 0.35811586467097695 2.796067811116315 653.3438662402557
0008790 F 0.0 0.0 0.0
0008793 E 0.09038809342669314 3.2815929819955754 587.2368363336677
0008799 E 0.017459647057281768 6.324881741275 1.53213328122985
0008801 F 0.0 0.0 0.0
0008806 E 0.4949949913195499 1.6141043807689788 7039.501160568296
0008823 Z 0.11260642461222713 3.430764163248439 44.812731838453296
0008831 Z 0.29564355458193337 2.3252442000576474 401.18783769336534
0008839 F 0.0 0.0 0.0
0123554 Z 0.4519724880123701 0.8127304344232898 77256.97792420849
0123555 E 0.27046879268242086 1.4091183909502893 0.07640720841127313
0123556 E 0.25830631123223924 3.342049881101353 14480.170058280048
0123562 E 0.11358481222944816 1.8045943204890036 0.002235372904293555
0123564 E 0.26973191737889807 2.653825809185131 12.968458921550551
0123565 F 0.0 0.0 0.0
0123572 E 0.11324537162755703 1.1470910455362138 0.030693236970744782
0123580 Z 0.25798683769148484 7.308982500680834 14.15714598569494
0123582 E 0.05351212721273624 3.9135536921624787 101.71655371073872
0123588 E 0.041946647593795794 1.6839730580085537 50.2502672722364
0123589 E 0.028036815498832877 3.9242707985690055 2188.879185394014
0123590 E 0.1292040488570775 0.17192705600787228 4367.849508379694
0123592 E 0.1011652796215113 5.703432353138249 2798.070825355077
0123598 E 0.16744264479669632 0.29561568334929816 16514.169376529488
0123599 Z 0.14792665772627064 0.6004687407766225 46.94170179959409
0123600 E 0.10182419373713152 3.0185966047368753 41515.4651145245
0123607 F 0.0 0.0 0.0
0123608 E 0.14704513192682417 1.5224717163028476 111251.95417214531
0123609 Z 0.36089439395159434 4.717736679782174 286.97056867568955
0123615 E 0.12269532355880612 3.069078827220893 810.680040753678
0123618 F 0.0 0.0 0.0
0123619 F 0.0 0.0 0.0
0123626 E 0.04615906726277407 2.228999090019774 4.133046856885963
0123627 E 0.11319992052031198 2.820197368548005 0.5637739344624899
0123628 E 0.49679696671718415 21.253034378632172 4607.865795338203
0123633 F 0.0 0.0 0.0
0123634 F 0.0 0.0 0.0
0123635 F 0.0 0.0 0.0
0123642 E 0.1479469349685585 3.0206545172075803 60.060826359451916
0123643 F 0.0 0.0 0.0
0003758 E 0.1355877828687159 2.448425148553891 22.854990267804656
0003759 F 0.0 0.0 0.0
0003760 E 0.34892485009488194 1.2775483671828818 1250322.1767793305
0003761 E 0.140955193438553 5.018059144427709 1499.2985969498268
0003766 E 0.07014735071763874 2.9841526025327845 421.77557693127267
0003769 F 0.0 0.0 0.0
0003776 F 0.0 0.0 0.0
0003777 E 0.03232332156822736 6.118958336933785 33.61936309992352
0003782 E 0.12574477261194608 0.9615642832611186 73.4626448518026
0003785 E 0.297362354456741 0.045711417461820295 147.015382993581
0003792 F 0.0 0.0 0.0
0003793 E 0.24550865102907082 3.049860076628649 1791.6092312478222
0003799 Z 0.14599356733263458 4.252891572337308 333.26027763644174
0003801 E 0.15070290457114177 3.544842939214928 30580.500312040047
0003808 E 0.14922607542778304 2.7520311789640255 1396.0851727137697
0003810 E 0.29217261519914794 3.1213937965013767 538.2237818882097
0003814 F 0.0 0.0 0.0
0003815 E 0.05395036439326704 3.7521225021811673 0.6214647098600623
0003818 F 0.0 0.0 0.0
0003833 E 0.27195708390914675 1.4473944616988876 61.0865043561897
0003834 E 0.0593339377131301 1.4374504634696597 15353.766455991945
0003835 E 0.09407870383605406 1.3422036150734007 113.40687078691555
0003836 E 0.293268693193617 4.568605015544414 162982.28837995487
0003842 E 0.14656938149333276 2.8642468795737095 214.4222404441571
0003851 E 0.28567743362016534 3.735879185903835 23242.096717008375
0003852 F 0.0 0.0 0.0
0123645 E 0.12199096443307042 4.8794689450473605 48691.66803058181
0123646 F 0.0 0.0 0.0
0123654 E 0.2680697422036376 5.003118383308193 162309.12778392909
0123655 E 0.04084521500118788 4.767735788927217 881.3849417825014
0123661 F 0.0 0.0 0.0
0123670 Z 0.2860459545613678 3.199102867818413 2.647496603094297
0123671 F 0.0 0.0 0.0
0123680 E 0.2950977501796374 3.8435015060533066 0.10319488245553128
0123682 E 0.2635337212806899 6.677737984249681 1.889903717792031e-05
0123690 F 0.0 0.0 0.0
0123697 E 0.18023394416326327 1.9182067804866678 139120.51115974115
0123699 Z 0.3045180667391781 3.402466828510057 28176.760880203437
0123700 E 0.13041495457979382 5.726042427238199 17.696297718952813
0123723 Z 0.45112030366135647 3.5063665016325802 650.5610264785382
0123724 E 0.3576541799487755 3.1541689639641044 43.612011771055826
0123726 E 0.13782934515791037 1.6191492202923268 13782.064119805164
0123727 F 0.0 0.0 0.0
0123734 E 0.25891706037644946 2.2281013551451023 8437541.934734985
0006783 F 0.0 0.0 0.0
0006784 F 0.0 0.0 0.0
0006785 E 0.14253868237268374 1.2101787008764915 1.0443034429832903
0006786 E 0.10059986351618203 1.7749894867092348 7235.746583869589
0006793 E 0.07065004623275425 4.04024257739624 6.37884619780218
0006800 F 0.0 0.0 0.0
0006802 E 0.13513535745711858 4.262674722915439 406895.65640841937
0006803 E 0.25272790991054966 1.8533582494269425 11414.7734932244
0006804 F 0.0 0.0 0.0
0006809 E 0.016602204610373813 4.161116127174683 7.408300762054162
0006811 E 0.2830083694618965 3.128527408896098 17.55756334162145
0006812 E 0.14874216150450734 3.647715458629252 1.3463807688501037e-15
0006827 Z 0.27014623122213505 1.7489919191595908 417.05291923771904
