id type z noise fn
0004667 F 0.0 0.0 0.0
0004668 F 0.0 0.0 0.0
0004702 E 0.29509775018267487 0.6688520222646006 38626.2957565709
0004704 E 0.1131192802040987 5.855215509983853 3.9920266206611923
0004711 E 0.23674184943176577 10.087516645896761 8906.181911994305
0003954 E 0.11484273916585465 4.66031108670094 1092.7544314307754
0003959 Z 0.41507571492298684 1.106135341158077 11414.08812910789
0003960 Z 0.25615913286859765 3.7817472819408344 1476003.7282097405
0003961 F 0.0 0.0 0.0
0003968 E 0.11548168618006162 6.782369835244305 27.525119594477335
0003969 E 0.018004116011245658 9.679483319409218 0.1769447002875775
0003970 E 0.11398023468471948 1.923957223270488 187.572241116844
0003971 E 0.09719326058948542 1.730578636746352 16752.969612912977
0003978 F 0.0 0.0 0.0
0003979 E 0.16098529999079836 6.593214079939788 331321.665350938
0003981 F 0.0 0.0 0.0
0003987 E 0.1229977249327587 2.518574506868775 18802.55904498223
0003988 E 0.11315960038667061 0.299553116156582 0.2977265215254278
0003990 E 0.3999772190956469 2.680964631679599 2712.9827299717235
0003995 F 0.0 0.0 0.0
0003996 E 0.10719813529556058 4.01331460516519 274990.63402593374
0003997 E 0.45029113153250416 3.4489450512544106 0.06449405201053679
0004004 E 0.06551645870860698 0.622428401643324 54.894699510921754
0004005 E 0.1183968819385658 0.9587376563536161 27.37030737156031
0004007 F 0.0 0.0 0.0
0004008 E 0.1145032985639666 4.2641716015948585 559.4648588248363
0004013 Z 0.2859998894436884 1.859477914021765 34.909063886125985
0004014 E 0.147864963349799 2.422389395707955 2.393394173025343
0004015 E 0.0775950710349145 0.4058457893151871 162.60728663340032
0004017 F 0.0 0.0 0.0
0004095 E 0.3602013590126534 4.174388602570133 26.70589457781581
0004097 Z 0.14868755501081685 1.7282366802181481 337.0293564403149
0004196 E 0.2944267840358143 2.6920212499928797 57.63844036585828
0004197 E 0.26954142848168766 1.7482661230595875 38.89515864253499
0004198 E 0.1436046120702772 4.78198086768203 6604.334464652759
0004205 E 0.047637861353667946 3.374054537359486 1.0212540051837449e-15
0004206 E 0.04036644980217017 3.7102597017841457 422.9514664093847
0004207 Z 0.14842021272220243 4.375871271203705 2346.797618707201
0004214 F 0.0 0.0 0.0
0004215 E 0.21071096375242587 0.31033272101382225 169705.01871798304
0004216 E 0.2865987359724119 1.9992465167699978 18110.994705391862
0002647 E 0.12315952858874565 6.890610650554235 13.879744137731665
0002648 E 0.3008362228704994 0.988771776466491 4473.406480842851
0002649 E 0.29625525281813203 3.4588381131101755 201.89616591888037
0002650 F 0.0 0.0 0.0
0002655 E 0.04144418187214326 5.936313683558832 1476.0137758797916
0002656 E 0.3223982665306036 1.1243616895007742 0.002849927986171879
0002657 E 0.21765330734948812 0.6960808280269092 30548.61581709495
0002659 E 0.04789306927149473 0.5629937850190684 427.46927243688145
0002664 E 0.16250419309761624 1.363151702432007 4035.974781121983
0002665 E 0.14761319639273998 8.17125585091604 1087.421739678325
0002666 F 0.0 0.0 0.0
0002667 E 0.1818248713030172 1.1809264598010243 122.16576158582144
0002673 E 0.19824529175865474 1.210821931046424 151103.0585970866
0002676 E 0.3562491938592638 6.985636362153892 0.7386101497861473
0002684 E 0.10853500817261051 3.9338419951443964 19940.489642240056
0002685 E 0.4365535054291918 3.021883775965891 19257.352222290883
0002691 E 0.07304165822493655 5.181538724590059 0.5309135438460971
0002694 E 0.37200851107427024 3.4257677403869247 7065.650993227008
0002700 E 0.11742459140240637 4.6046415112108825 0.05127370711143081
0002701 E 0.2582156341723882 2.150897595862945 1.1587587908103087
0002704 E 0.1485405605795383 2.0421443344098877 273.269352759268
0002709 E 0.2848676038727614 5.227861586854605 8506.27815621175
0002714 E 0.11429216272765459 1.7345500804195688 21511.865771747067
0002807 E 0.3618449434423991 4.856903066914919 14.281332792188204
0002813 E 0.015957927647854704 0.49158999894015903 7487.718789813109
0002814 E 0.1475813389511096 2.1700201294142643 444.12818270446974
0002821 E 0.2717187183423567 1.0537949747572393 42.57135938664349
0006509 E 0.28295959196728077 8.877374543132825 15730.199946458353
0006527 E 0.17234797054001863 3.4422841323868454 97.45433264607611
0006535 E 0.12388783418480116 1.891203945845996 27058.16322492099
0006536 E 0.02807505582720736 4.597668528344293 12324.38352457254
0006556 E 0.1789458329426089 7.627259059442704 11233.745130878402
0006565 E 0.22867185065890727 6.328071725342182 663501.2013354269
0006568 E 0.28678012947592674 5.249455230923247 2984.4211374372317
0006569 E 0.1964032353002139 7.363568324571657 8335.49249431783
0006575 E 0.0762711014243707 1.5956650309369227 1635.71035976509
0006577 E 0.006338068246337243 14.185899422481153 35530.783328211204
0006578 E 0.554782116995581 1.2036164969772256 8859.137804660708
0006579 Z 0.2865987359730432 4.928166510751891 629.8773603798589
0006580 E 0.410737309525051 5.191385216384521 2607.349149709556
0006585 E 0.19173873238471145 26.90671936128049 132390.02545408293
0006587 E 0.15392458497623338 0.7124440663002862 5117.548249303404
0006589 E 0.17553061034799797 1.564412617465669 1085.1374111216219
0006590 Z 0.28623021503196916 4.11793760886942 2.5310536459554256
0006607 E 0.2829277290967573 2.2712973137774677 220.5130523362896
0006610 E 0.23825339499917084 0.8027684363053578 3.0329808798625897
0006620 F 0.0 0.0 0.0
0006627 E 0.11338136139021673 6.305540437880454 980.0476279213519
0006628 E 0.2995982620566449 3.804030382530791 13366.472282422663
0006629 F 0.0 0.0 0.0
0008035 E 0.27419940578484236 1.4418216296093886 33.15333228178202
0008038 E 0.2709255147516894 4.29860541154045 0.006816151834748708
0008045 F 0.0 0.0 0.0
0008047 E 0.3136159274750786 6.182864522697493 146.92349125636753
0008065 E 0.25833902298052447 4.32187661379316 0.04496960355013258
0008066 E 0.2706502335042402 1.3675496475151985 0.03342699547768405
0008067 E 0.2706502335010922 38.274064957826056 35.75305134947375
0008069 E 0.09451151594814428 6.2965796599100745 11929.671359585449
0008074 E 0.28447687283485323 2.5009225150718093 12975.086424189049
0008075 E 0.2868006942673587 2.371185404421775 350.5568000773976
0008078 E 0.02709623373695534 0.6881859907691257 2085.1053318632307
0008085 E 0.04243258059274669 4.7340019894925955 870.54567636212
0008103 E 0.283266185542387 1.2057823249454642 205.0689789342345
0008110 E 0.11354487804099299 61.01047196728527 0.10212671357517514
0008111 E 0.3512704346225994 1.967590463214114 33556.53805582878
0008122 E 0.11320543743910058 4.446027814644548 7.201785958878201
0008128 E 0.2826141032964202 1.7554384722106624 0.3424154127080336
0008129 E 0.11578041225370674 4.081835228185421 12.782022986421818
0008130 E 0.271464626299962 1.7113248590184595 159.15897460583946
0008131 E 0.0627897163730673 13.695207113189227 0.09310635596950513
0004721 E 0.24108516291427762 2.345373827648542 1.2612901376733034
0004730 F 0.0 0.0 0.0
0004731 E 0.27497934382837463 3.2203558235274174 241278.1373615454
0004732 E 0.06043243621204704 1.590743089083478 1164.0195771422943
0004741 E 0.19696528949561362 0.15628960197686181 19419.83255886246
0004742 E 0.27514593386078856 1.9889833050600914 8909.005941647212
0004747 E 0.017806084443706533 0.5426088340371573 2141.55897324569
0004748 E 0.2589573803374065 0.9181517254229871 93287.16929188432
0004749 F 0.0 0.0 0.0
0004751 E 0.0002694137942840217 2.4974039529538388 17.097425633996703
0004758 E 0.2744001250339681 0.3958817397048806 394.1426549275758
0004759 E 0.034804913949475956 1.7855196703663951 48.1413083677083
0004768 E 0.3078117514095315 3.0040628535463956 6557.823293221381
0004774 F 0.0 0.0 0.0
0004776 E 0.2652076632724195 3.878456149589776 368252.2222326343
0004786 E 0.08888449901747751 0.42713860246765295 7806.202643157995
0004787 E 0.2916368885318312 6.976297424368712 182634.85262773416
0004792 E 0.042442055491633546 10.116838186052993 0.03177467730204391
0004793 E 0.07084447562514516 6.319238952844659 1762.6814584145175
0004795 E 0.015080756285682732 0.6196681413121717 228.89748116995452
0004796 E 0.18428520944106652 3.8011115097922503 13197.8000420777
0004802 E 0.18313020142804656 1.5886227264401405 265.15774177619943
0004804 E 0.14515579222596744 2.532757983392992 17449.478490370355
0004876 F 0.0 0.0 0.0
0009700 F 0.0 0.0 0.0
0009701 E 0.12029375589000674 1.514996808605892 5275.219014562782
0009702 E 0.2703265019248273 5.235163276088029 454.4951393540248
0009703 E 0.15404426552860614 6.793776820503 183115.53433705537
0009710 E 0.28293655932900086 1.752536976618274 2973.2455049716923
0009718 E 0.28292772910284136 1.2903703325165532 339.33971268606797
0009721 E 0.12396540931535721 3.5837991598121377 2.3191497801027583
0009737 E 0.22850545533285246 2.3191334334534353 55512.62875533569
0009739 E 0.12682718171872287 1.7655964203313177 13.122143093981357
0009740 E 0.12626365972254783 2.249027989592314 9381.57836666928
0009748 E 0.11554227895955571 3.55908819746083 9.461903816680795
0009754 E 0.13628827329957155 6.901611443289312 17029.93924522033
0009756 E 0.12484128874296387 0.4547957740420828 5394.827636993341
0009763 F 0.0 0.0 0.0
0009764 E 0.27931169419154966 6.399261957135115 983.4630905024904
0009766 E 0.04171223700612079 12.842916864732487 64.82629925066763
0009772 E 0.009595391043794026 4.412228848628335 348.4319714742735
0009773 E 0.2697730469617203 1.0586516389392755 6.410181218875587
0009775 E 0.08183121312615166 8.068117148718844 0.2901913605645349
0009776 Z 0.257188153921388 2.8134890522968243 270.1289163872799
0009781 E 0.12136475753839719 2.4957640051333296 0.526657887456889
0009783 E 0.20785856645013628 6.506023658300583 654.999796630733
0009784 E 0.2818770616150337 5.6768644573897316 3415.212860058274
0009785 E 0.13986525948653714 5.271933497048018 0.16462709572518328
0009790 E 0.07960716630538613 10.27878370710636 0.7859827710352877
0009791 E 0.04621599760305712 0.13006873273406094 0.01678440631201984
0009792 E 0.13176273754941356 2.5145808515411137 2004.824512331736
0008922 E 0.27912276468540737 2.5600615948835044 0.005628974728176121
0008931 E 0.255852726500633 3.217085438556132 32228.550848125647
0008937 E 0.5889063114006247 7.642658612239541 0.0036921361180121677
0008939 E 0.2681035912757273 2.536429502795475 14255.862820553231
0008947 F 0.0 0.0 0.0
0008967 E 0.576156283508947 9.129640747730125 639399.4517734573
0008974 E 0.26002301180746085 0.432511454251981 39300.75895485979
0008975 E 0.30232711180757293 4.627829543123088 203.63929511167774
0008985 E 0.18744501949251896 4.2047051380332 144033.61578388378
0008986 E 0.17779970796139874 29.0519498529082 447.71670767140824
0008987 E 0.19269217511203024 0.8581098050706135 3.467555125427544
0008988 E 0.16926109334192802 16.238011539329612 57389.71807410194
0008996 E 0.1923884703899382 2.1203637409047658 210.08384558079192
0008998 E 0.18039351386449445 4.200886227137793 443194.3744183073
0009003 E 0.27282556372024214 3.0248590210040405 74.0284894459576
0009005 E 0.16268879954018645 3.328752870323398 843.3100828879898
0009006 E 0.28411284143308985 4.454222594763775 4224.183327368883
0009015 E 0.19714149913335674 5.75702610286066 3502.0578107919455
0009017 E 0.7019350663621166 3.0814825490596203 3892561.4659500066
0009025 E 0.24326279455039904 0.7384582544324889 132.69089511600225
0009026 E 0.2568079079646756 3.1242611074652764 988.4508631223966
0009027 E 0.5376599236045494 6.553625653007355 0.0042547738203113005
0009033 E 0.11350494384740104 7.329184619130988 69.64353280541938
0009034 E 0.5339611857773894 5.531938197712224 259728.71321544217
0009035 E 0.15603485458789526 4.745555258795672 99427.50428181137
0009037 E 0.24326279455040434 2.9607441710529576 2194.9305843361417
0009038 E 0.2563464810241892 0.9070847846921708 5450.6325260358135
0011071 E 0.3586033254033286 7.107509627101693 575.390943964547
0011073 E 0.00701669688428367 3.6284751729568145 582.9355644945616
0011107 E 0.037502608685055255 3.959614998438879 52.6779266059463
0011108 E 0.28587527865292384 0.3185554692471413 0.05480431092169907
0011128 E 0.30498260486713075 1.9435255065564592 4439728.330365906
0011129 E 0.12533629552274678 4.372882489509416 5312.658556736592
0011134 F 0.0 0.0 0.0
0011135 E 0.06271089816008828 1.1651854992001565 44.74215875232855
0011143 F 0.0 0.0 0.0
0011144 F 0.0 0.0 0.0
0011147 E 0.035413884833208856 2.6326195401126142 35.27625661531884
0011164 E 0.019557902144986584 13.17418191559837 0.2363816408479982
0011165 E 0.11488267335425785 4.253640765581208 1.8774461222740273
0011179 E 0.08734563058582313 29.14165216896566 17.097691857300905
0011183 F 0.0 0.0 0.0
0011189 E 0.32110151053971564 0.9900317489312094 679799.7077027824
0011198 F 0.0 0.0 0.0
0011199 E 0.03686947377489162 6.72854888137055 16.221744409568164
0011207 E 0.34931490969141804 3.3476541999632397 18.8223449960757
0011243 E 0.26915838674917514 4.247747470980885 0.009847530876704138
0011245 E 0.2710686288219665 3.512865958668299 9.119630057330805e-16
0005389 F 0.0 0.0 0.0
0005390 E 0.1256649042378162 7.504746402059045 371.9963034615201
0005391 E 0.12565885698327114 3.09694417168906 9.519733098100705
0005392 F 0.0 0.0 0.0
0005393 F 0.0 0.0 0.0
0005417 Z 0.35304626734914185 6.314569117751336 2880.048726247862
0005420 E 0.23102897990693805 3.8391205691762114 919297.6039274501
0005452 F 0.0 0.0 0.0
0005455 E 0.30074072709181676 2.687337701481611 1.8054731346250756
0005456 E 0.4162665728550419 4.383213375201442 1.598263103819659
0005465 F 0.0 0.0 0.0
0005889 E 0.14904829467080777 1.9935316842675017 76.11080124552885
0005895 E 0.2271975783911453 3.1026526974946864 989.4595547175119
0005897 Z 0.28659873597317165 5.024074483094193 158.98243545609134
0005904 E 0.12644510054347693 2.6008608013824404 9.463615730036627
0005905 E 0.2963016279088185 1.8855644222705457 3521.100028637346
0005912 E 0.26981225420981475 1.2870632248913427 159.64186294424437
0005913 E 0.16312317300413925 9.105633063396418 165516.7575356778
0005914 E 0.12812276357893168 1.2464369350151014 145898.79216909304
0005916 E 0.3932639010923675 10.7044352208297 4509.947023956921
0005934 F 0.0 0.0 0.0
0005940 E 0.12391977106101561 0.4604703363865611 83.74120696618544
0012257 E 0.14604070927888071 7.037564651151947 6650.238840012189
0012260 E 0.271033278291911 5.68712952156417 208905.77704389667
0012374 E 0.11484273916585465 3.0542593226652563 1911.0213003217693
0012382 E 0.27032767204369895 2.853417614855394 0.030928612104198668
0012384 E 0.11179431918161654 4.817963749366546 6069.197833729927
0012399 E 0.14656487164378032 0.2252184286586041 3.8119288617624396
0012402 E 0.07911970398850814 2.293998827756044 0.12421204849629268
0012409 E 0.27469929555101524 0.6206338194447885 94612.1885076964
0012411 E 0.4524561920731089 0.06241416742768851 0.49485317046655414
0012412 E 0.1188942657905871 0.4786115149508047 260.9851993362164
0012421 E 0.10607718479945057 4.899592873380717 0.9968310705630375
0012426 E 0.28411104421249905 1.9375876378916441 171.05183171991658
0012428 E 0.12299772493370337 0.7623269107840638 57283.569122302375
0012435 E 0.12495325379658512 5.384414110716362 133451.71438338293
0012436 Z 0.12396540931537316 0.07241497666750428 35.64958165353847
0006664 E 0.11464352033098694 4.998948880502095 5559.193989152963
0006666 E 0.1252153349801197 1.5009001519288407 20891.769164960686
