name type redshift noise min
0006499 E 0.05754940919924503 1.259827478653849 6955.6118139287355
0006505 N 0.0 0.38808099794066026 0.0
0006506 N 0.0 0.7745563772481827 0.0
0006508 N 0.0 0.0876546556064804 0.0
0001667 F 0.0 0.0 0.0
0001668 E 0.06556476016275056 1.7639305084639139 10016.257262832243
0001674 E 0.12396540931537316 1.3151827401705534 134.59806981827575
0001676 F 0.0 0.0 0.0
0001683 E 0.0629632767838972 2.0755308888663238 5535.3449243951645
0001684 E 0.1468367237814097 1.3083198467229205 7822.530452634284
0001686 E 0.11320543743949421 1.0748046448895594 1711.6087833568952
0001687 F 0.0 0.0 0.0
0001688 E 0.019273322529920995 0.9601114590982163 364.80320968007385
0001693 E 0.06127932008498499 1.1598266674111901 16592.966177572325
0001694 E 0.11566139002923186 0.8265649738525778 1374.3730599414632
0001695 E 0.07003813821975562 1.0850227538333812 33344.672805862334
0001697 E 0.057778164121670916 2.3763713753875 6205.88641030255
0001698 E 0.11350494385252788 1.4699945561063026 134.00220615707718
0001704 N 0.0 0.523270008489315 0.0
0001705 N 0.0 0.769997117430805 0.0
0001706 E 0.12614269917414203 1.6171453763910761 604.1550844346874
0001708 E 0.1487492493851171 0.8820662182870704 1453.6265518498876
0001713 N 0.0 0.3096718736861544 0.0
0001714 E 0.14874924938515394 1.4333874054984712 3857.0739869351055
0001715 E 0.14905772125636088 0.8333150355351483 3851.5528641602546
0001716 E 0.12644510054341718 1.1846399165722958 245.61080035568784
0001717 E 0.25646933852991566 2.40389627728039 765.1107790197337
0001718 E 0.14905772125636088 1.2662535721920105 3851.5528641602546
0001724 F 0.0 0.0 0.0
0001726 E 0.14905772125595276 1.4314887815045871 5630.9217935523175
0001727 E 0.04156701243836392 0.8453344527266164 64433.26247056955
0001734 E 0.04249332162370566 0.8847172488504818 412662.3156883993
0001752 E 0.25986374455218925 1.2849919168456598 2869.9123445547534
0001753 E 0.042022574627500045 1.3405539096360897 36323.65659462946
0001754 E 0.1608002171641975 6.413729958965451 26644.7790963278
0007446 E 0.08723110688102702 1.5786504317004861 152778.65659274388
0007455 E 0.05484162100853889 2.9617341633939436 726.3634444857619
0007463 N 0.0 0.29639245046080304 0.0
0007464 E 0.017957175877419962 1.4505319045709293 496.1554363766631
0007469 E 0.01850681152421867 1.7944223236954309 960.710881941031
0007470 E 1.0000290327591206e-05 2.032710242013933 69025.33674524161
0007472 E 0.0336976449009953 1.8943848637581397 2562.583387876287
0007473 E 0.1488726381321176 1.3296244988457144 16326.663902045546
0007479 E 0.01727292253519295 1.393821943891486 6039.139405757013
0007481 E 0.2690172661102815 1.8851986879801457 20803.212113682737
0007482 E 0.11709902081363609 2.3614420508276415 141.6624755865906
0007487 E 0.26777826219300604 2.5336685798068252 7272.527065396087
0007488 E 0.008557382720188708 1.513942149836965 8844.369124923935
0007489 E 0.26901726609993926 1.6187264374568813 19877.837551058117
0007496 E 1.0002459202113493e-05 1.8625464305091581 44324.09136215096
0007498 E 0.07756932214170645 1.2698844079481115 24609.5163045308
0007499 E 0.024815434782352336 1.2176094106850903 6341.389590326475
0007505 E 0.04964973804131349 1.30775569566542 785.4781000443513
0007509 E 0.1485847310460164 1.7705627234047165 44466.49662855326
0007701 E 0.042240133077237736 1.4374158801266124 224.02771851148597
0007702 F 0.0 0.0 0.0
0007705 F 0.0 0.0 0.0
0007719 F 0.0 0.0 0.0
0007721 E 0.01785381672280127 1.4471187368227276 5547.431248300452
0007722 E 0.05619374189782043 1.138783164881744 706.5431992044174
0007741 E 0.02145187720172523 1.656806211179095 208.19614745255356
0007784 E 0.07808676904050023 1.3124844953743215 38651.88097094001
0007787 E 0.058346886308396934 2.455357265926326 3253.716594608919
0008596 E 0.025285584368301202 1.6426491167373254 976.3645774111549
0008597 E 0.11422375924477605 2.826032227072151 16460.151235560745
0008599 E 0.12565885698330465 1.0687431667089367 802.7537976853534
0008644 F 0.0 0.0 0.0
0008645 E 0.05593477754204833 1.6884871533540837 16230.119969628297
0008846 E 0.14874924937563616 0.8552387392123596 132044.51523984343
0008848 E 0.1487492493850188 1.4063723776327954 25927.36998325562
0008849 E 0.0319546503028726 1.7613586357871744 2822.388118784488
0008850 E 0.26891646565374483 1.5661947439780728 25213.264260685093
0008855 E 0.07445834558336117 1.018687705660013 84212.95204649487
0008857 E 0.3205437439115988 1.9310137519437387 6705.357125803518
0008858 E 0.024158327760526 2.2840307861137625 334.55245187052634
0008864 F 0.0 0.0 0.0
0008868 E 0.0700089290335283 1.3302682945748752 454.3745718087542
0008874 E 0.05542961327801427 1.1942373951025858 848.0990799929356
0008876 E 0.12216871984779015 1.2388522889892117 419.63215808494647
0008882 E 0.019923498882633943 1.3852828360065728 730.4836277494185
0008885 E 0.018979040643694236 2.231356849301004 263.69848499493145
0008893 E 0.11320543743910036 2.281111278535875 122.17724861129994
0008894 E 0.03121129815778749 1.6491375637147656 1089.2411599394732
0008902 N 0.0 0.4781998420145911 0.0
0008904 N 0.0 0.5365811871568266 0.0
0008910 E 0.14652825191035945 1.2969869378955965 69924.30238231512
0008912 E 0.016495906773752553 1.0418078306618836 909.2376293707493
0008919 E 0.02244933479494372 1.2684598456779155 11041.027687254744
0008921 E 0.04695042957016432 1.5079096862420296 927.6654074807425
0004477 E 0.12614269917421142 2.1102063880952264 1102.382609802946
0004478 N 0.0 0.19396022053388776 0.0
0004485 N 0.0 0.7154705101153647 0.0
0004487 E 0.12644510054341718 1.4423933118999044 245.61080035568784
0004488 N 0.0 0.716166934754787 0.0
0004489 E 0.037762639201558326 1.068922420535988 28733.747399809134
0004522 E 0.08808683289938136 0.9969346473846648 415.88559405509415
0004523 E 0.045424105617500994 1.4878879341997442 218.19772498832197
0004524 E 0.10149135867449127 2.446618059681385 1746.2476633653366
0004526 E 0.08609650839882353 1.4322307295950012 267.73384459100924
0004585 E 0.07010042808778881 2.4263162984327677 6814.63690780524
0004586 E 0.1044952965981328 1.0071082891988685 8641.390029713342
0004587 F 0.0 0.0 0.0
0004588 E 0.12598141844386343 1.5685659296205872 143.30342372955025
0004589 E 0.0576865952432823 1.6154747466250818 174.80596165746414
0004594 N 0.0 0.4549091310975023 0.0
0004595 E 0.12533629552274614 1.4648843036877106 161.84511601898535
0004598 E 0.11358481222944504 1.3148641143130844 142.0054971582461
0004613 E 0.11324537162755761 1.066068828093276 141.682456105097
0004648 N 0.0 0.6717927593767573 0.0
0004649 N 0.0 0.6843616029842642 0.0
0004651 E 0.18023497276489447 0.9909034428567519 4059.0849409180682
0004658 E 0.1859509570852799 2.0499896638292685 9559.212458316708
0004660 F 0.0 0.0 0.0
0004661 E 0.0876576161785578 1.0458874365132558 528.4705880678927
0004670 E 0.08184156014647322 2.732335358978845 144787.39032778968
0004703 E 0.03002310876046443 1.2292185282900507 159.29639919448567
0004705 E 0.031439796118885865 2.016144260907066 266.21120535001836
0004706 E 0.11813730971359176 4.05729412828545 3343.3260897118535
0004712 E 0.020151996843681783 0.8704365843460967 187.7206214861474
0004713 N 0.0 0.2545462857193 0.0
0004715 E 0.07013796558315488 1.6511107806940617 8225.31892343161
0003953 E 0.017957175878338803 1.1387818446345956 319.74836797096106
0003962 E 0.017913800556678915 2.0592539050477328 221.8849289659339
0003963 E 0.12594109826129296 2.603778610570279 141.5949071948022
0003972 E 0.03775547547770604 1.4041131796409878 5266.595899266644
0003977 E 0.0525930521236448 1.8523762862398765 315.4574693438509
0003980 E 0.05521949803388993 2.200520656325418 801.6127461685066
0003986 E 0.016541462992405852 2.6346883494283735 242.48393555944446
0003989 E 0.06361743422038513 1.7171878964900755 78067.31892741445
0003998 E 0.027159267648783847 1.4079271608370325 250.0041354427748
0003999 E 0.4000191033662978 3.3832507442278077 21964.031164706164
0004006 N 0.0 0.65708103405109 0.0
0004016 E 0.12598141844386343 0.9909110785345749 143.30342372955025
0004096 E 0.06169292616012754 1.0859244427018917 3484.9283102386257
0004199 E 0.1258201377135849 2.047145248128326 154.22850588088517
0004208 E 0.12582013771358339 0.8858977779969512 166.43269140589646
0002641 N 0.0 0.5781877521262295 0.0
0002646 E 0.09161476658923977 1.2663638142547748 13422.676059600964
0002658 E 1.0000097601665854e-05 2.3195394472003055 18168.94460669926
0002668 F 0.0 0.0 0.0
0002675 F 0.0 0.0 0.0
0002677 E 0.03006263176769316 1.7153540815677122 364.274671092708
0002682 E 0.06405659904517769 1.4455240207398203 1999.8253345454414
0002686 E 0.010052386965868207 1.1997890139199727 197.97643036364437
0002692 E 0.05706203414962918 0.9454623241091782 24614.855003469194
0002693 F 0.0 0.0 0.0
0002695 N 0.0 0.5574194210412874 0.0
0002703 E 0.14842021271874314 2.1589213172713237 14788.328212775885
0002710 N 0.0 0.3099681228038903 0.0
0002711 E 0.022255044614893228 0.9194902197807072 41079.09955291927
0002712 F 0.0 0.0 0.0
0002803 E 0.12614269917414214 2.2390555568066257 3308.117735982578
0002805 F 0.0 0.0 0.0
0002806 E 0.14874924938510528 0.896922764166982 22156.02824350644
0002812 N 0.0 0.5736002835652786 0.0
0002815 E 0.027677196361545926 1.36087977944182 6186.5348261229265
0002816 E 0.028377923440881817 1.7627349529081058 6312.282080086626
0002822 N 0.0 0.6743955250709428 0.0
0002823 N 0.0 0.7226535369743812 0.0
0002824 E 0.06298819545389159 3.131819730535946 714.300526254023
0006510 F 0.0 0.0 0.0
0006516 E 0.07417559290829391 0.974164152950135 6618.830139651685
0006517 E 0.04648708405297775 1.2825332978188886 218.42620595755136
0006518 F 0.0 0.0 0.0
0006519 E 0.03992698856819694 1.693831578776953 1313.8711224138374
0006520 F 0.0 0.0 0.0
0006525 E 0.044601878699230615 1.304159681491696 161.6134455509716
0006526 F 0.0 0.0 0.0
0006529 N 0.0 0.3465690182919509 0.0
0006530 N 0.0 0.6409861081624713 0.0
0006537 E 0.11504241010647097 1.3772383411520277 6981.244599008872
0006538 E 0.04390017496717867 1.1999431034220451 2427.470969930629
0006539 E 0.1258201377135849 2.2952920400327446 154.22850588088517
0006540 E 0.11536188361580517 1.8656044461312833 2286.5899343985197
0006545 E 0.0632135648724554 2.0294825202041293 11537.742614129755
0006546 E 0.0679606757262421 1.6390937085413193 13456.538271926634
0006547 E 0.1487492493851398 2.0962424952799794 3943.0915738329068
0006558 E 0.005589060126953185 1.2022743160896139 613.4606657280838
0006559 E 0.02222032226435698 2.414999689669912 10017.717740305052
0006560 F 0.0 0.0 0.0
0006566 E 0.04577615412701445 1.216469161173848 239.0633570495768
0006567 E 0.04225536627461507 1.3246213881654691 264.2754638195627
0006570 F 0.0 0.0 0.0
0006576 E 0.08761982813906707 1.8675684180413483 5583.789479735873
0006586 E 0.08420763309628901 1.7586759277083737 880.9830340787271
0006608 E 0.057534263269257535 2.8895849698845804 837.1830889140599
0006618 N 0.0 0.7699558755577285 0.0
0006635 E 0.032182431396390564 0.9263429639788406 364.90984157905194
0008034 E 0.11810771015160215 5.756146549955064 1055.114725659906
0008036 E 0.05297953724592269 1.9880928674856964 257.811104837176
0008037 E 0.05198937941477042 1.5162895736523412 1744.9511069151322
0008043 E 0.05297953724606263 1.894057825427196 2590.5520734116776
0008044 E 0.08931071305058268 1.5202718330763891 346.49626685789883
0008046 E 0.12913767623649827 1.6103957417696075 367538.3854060751
0008077 E 0.07239217888241778 1.2383848671157194 24186.734578084637
0008083 E 0.0854038483671462 0.9251790277822989 4667.734911058639
0008084 F 0.0 0.0 0.0
0008086 E 0.05446820201884191 42.13628474614861 14693.909268458114
0008092 E 0.12527581524892006 3.1870477124961716 163.84803504977035
0008093 F 0.0 0.0 0.0
0008094 F 0.0 0.0 0.0
0008095 E 0.04559486767656116 1.7925628153475157 10174.85626037029
0008096 E 0.12561853680087048 3.8142506411422397 8633.358100096319
0008104 F 0.0 0.0 0.0
0008105 E 0.030053063526966725 5.345925498794262 11355.076947957548
0008112 E 0.12495325378833304 3.355910867962718 425.457967826951
0008113 E 0.14652825191172236 16.12494328850087 1747.7675717159739
0008114 E 0.14652825191047092 2.5775793416296717 1432.134847679031
0008119 E 0.05808265837574503 1.832745593219982 217.24902408194586
0008120 E 0.03532426145646878 3.7246961982657827 243.69518851255765
0008121 E 0.11320543744003142 7.03055304216622 3937.4797868749242
0008123 E 0.03765576668815588 4.1660155558273395 17107.602859001654
0008132 N 0.0 0.29015748554556864 0.0
0008137 E 0.11354487804099829 1.8764143762695937 141.78101880161785
0008138 E 0.11386435154864799 3.4561072132819866 254.57477101896168
0008139 E 0.05610234271341275 2.994239268676882 10531.733056705069
0008140 E 0.1132054374391002 2.2855617461611684 266.45650275711387
0008141 E 0.020556164559180204 2.342039397468186 19528.486545368916
0008146 E 0.034593067981190016 2.5433486707960453 4140.184194776136
0004720 E 0.122556849275581 1.3402409926341758 339161.4257250261
0004723 N 0.0 0.7944869719203078 0.0
0004724 E 0.14525262367618144 7.577940205152897 1688.560562982469
0004729 F 0.0 0.0 0.0
0004733 F 0.0 0.0 0.0
0004738 E 0.15936688107245991 1.1476273862810842 89900.21211031405
0004739 E 0.09819166713635613 1.4726778816885495 5344.947827041182
0004740 E 0.019910831063519978 1.4685553688860138 605.1002930281609
0004750 E 0.005243520766796511 3.3979195485646847 351.5931118569333
0004756 E 0.040853298346136414 1.1673694223128241 331.15473683059264
0004760 E 0.06995653289613704 2.367047601959018 1467.278638234662
0004765 E 0.060824633908184204 1.0537614423244546 236.67456364784067
0004766 N 0.0 0.2523999171752925 0.0
0004767 E 0.011141556948565638 0.9013301541974791 9142.388821263712
0004769 N 0.0 0.6443242949783426 0.0
0004775 E 0.11022023394636951 2.991204249344446 572.9461426912351
0004777 E 0.04530339391077252 0.9929074941189134 7076.583737078769
0004778 E 0.11042392465053195 2.3079654419942344 422.6617709802992
0004783 E 0.05189153660076766 1.10332726575716 379.1534863640377
0004784 E 0.06226697975221027 1.1090335582548072 436.0652906677113
0004785 N 0.0 0.43800589576854304 0.0
0004794 N 0.0 0.6327380421736626 0.0
0004803 F 0.0 0.0 0.0
0004806 N 0.0 0.4562645415061244 0.0
0004874 E 0.03608321399235534 2.882382764433211 444.4714995592188
0004875 E 0.03998561986164843 1.1743496951223846 351.4764030528291
0004877 E 0.07579850457115025 1.212305000813191 32498.342973799143
0009704 E 0.07774871622228886 2.705801552294621 409.12493834926585
0009709 E 0.15110298228522526 1.311868463137386 6295.626433950474
0009711 E 0.02533128396079383 2.1395590762741232 2724.172850875247
0009712 E 0.03314980416243104 2.1166040404363353 133077.063277274
0009713 F 0.0 0.0 0.0
0009719 E 0.056618004048948345 0.8775862481600687 2130.0166513759236
0009720 N 0.0 0.44591857163621107 0.0
0009727 E 0.14842021272193456 0.9195639588049958 9695.741036894557
0009728 E 0.03332871259679326 0.8672833812966366 172.6414681417529
0009729 E 0.14874924938401196 1.2951431529220736 62627.75841632185
0009730 E 0.14874924938525538 2.0566778175516474 8336.725543448645
0009731 E 0.1487492493854491 0.8884230288971239 1629.8931923701857
0009738 E 0.06670331558950106 3.2776358955063456 13026.19267237312
0009745 E 0.02246744284885465 1.1486607619743407 344.9943937602203
0009746 E 0.07799861124918728 3.483270623831188 26032.899228767907
0009747 N 0.0 0.4871984602157068 0.0
0009749 N 0.0 0.7937829407467528 0.0
0009755 E 0.06318813702479208 2.2899162546678227 122601.14394842887
0009757 N 0.0 0.6547801742004767 0.0
0009758 F 0.0 0.0 0.0
0009765 E 0.01925965070528597 1.9811838139277451 278.31135114941515
0009767 E 0.07773902457081502 2.56595127827636 6486.626958848174
0009774 E 0.11354487804099829 3.862278592975808 141.78101880161785
0009782 E 0.04269073249843929 3.478164280896097 13921.297968190975
