id type z noise fn
04134_1 E 0.023609932658386342 3.5039902707014257 72.99294526999924
04138_1 E 0.40671068958600237 5.5243529911603275 8.826020668194356
04139_1 F 0.0 0.0 0.0
04140_1 Z 0.2861611173554937 0.17252006102024592 2.6870904314160664
04141_1 E 0.053223268404347844 2.17630383016329 18.077822512746096
04146_1 E 0.09028067616562224 10.446925198989227 0.0
04148_1 E 0.2662975972097691 0.5377637901150191 8.38107431063173
04150_1 E 0.11464306822356754 2.020956180741264 17.681367211855765
04154_1 E 0.17624437552954328 4.221317508263969 186.6836656760402
04155_1 E 0.29104401982638944 2.7575833273009933 7081.322941656441
04156_1 Z 0.2861611173554931 2.854406800402323 8.964475256652428
04162_1 F 0.0 0.0 0.0
04164_1 E 2.6009208197684957 1.7684584739149019 0.15503140248505348
04171_1 E 0.10947614904172297 0.8356354154400404 0.14789150056624992
01066_1 E 0.36101625927090414 2.519465864757577 0.6460578793511662
01070_1 E 0.08294485085115925 0.5217429266337714 398.11062320553367
01071_1 E 0.08685402332242549 2.3554139561368355 8.36107853597766
01073_1 Z 0.06044203976689228 4.861359804925157 129341.64875967776
01074_1 E 0.05058410569180591 2.053271947557619 34.52573493904994
01078_1 E 0.11094199033697545 4.040829822886632 116.64767259959108
01079_1 E 0.13316115293194938 2.082205160743153 107031.2204130369
01080_1 E 0.1258200705763858 0.6122421230545643 646015.2994068068
01081_1 E 0.15035986828796202 4.189536714602095 0.028693394670190966
01082_1 E 0.037487375936062474 7.141198193121092 59.693546632163454
01087_1 E 0.26082736929006844 5.114440633955072 486.5858517503162
01091_1 E 0.3573630656678295 12.025447027584011 19567.54967724246
01099_1 E 0.14062615677252518 6.795684955541586 296407.4305880153
01103_1 E 1.8887210056508674 3.717277827912163 337.7838243821899
01104_1 E 0.041583470440719604 0.8044288803968971 445283.0631503066
01106_1 E 0.02029857308496338 8.005987126593665 14017.741629801296
01107_1 E 0.2703478321349883 2.519715305975176 1766.1356584713674
01111_1 E 0.03405990606823804 7.624237802442342 9.892348411705274
01121_1 Z 0.11536808692265432 1.1373945150357134 482.3249840933599
01123_1 E 0.03528025426444169 5.715221052593522 8.634884927269301
01128_1 E 0.25048368335123256 5.837799024909058 3231422.522606732
01130_1 E 0.08956967740657985 3.437260345364006 439.2744136745272
01136_1 E 0.020869893976006363 2.7150137721820156 56631.79971906383
01137_1 F 0.0 0.0 0.0
01138_1 E 0.2933012105912918 4.644121271577513 94374.39817580735
01139_1 E 0.14702969073552846 1.4834167414050432 142.71503204692462
01145_1 E 0.13223572184652227 4.274863893797242 5281.476108382969
01146_1 E 0.16750433920971278 0.19786201168513917 92797.01945052786
01147_1 E 0.1466303531748172 3.8374571693083372 10345.050932516275
04175_1 E 0.26861797415968364 0.8643590616276622 80491.27668058232
04179_1 E 0.1480089168644283 0.5980798563712597 49.92557658528241
04180_1 E 0.06455771745122167 7.177647239360423 0.13421369583881346
04182_1 Z 0.4977896977053422 15.330054204018786 2536.8527489754656
04183_1 E 0.28284442879223587 1.176408436111834 1916.8592908543249
04187_1 E 0.040031319453859196 4.648834440276322 0.0017577640954345053
04188_1 Z 0.1483585183684546 2.801087335699228 1373.374922541033
04190_1 E 0.21052219417368365 1.9682974923062926 0.005889772231680271
04495_1 E 0.15079849072715978 0.8734586602729217 490828.4909693142
04497_1 E 0.10175997812081879 3.4132893055267672 12113.546111192816
04498_1 E 0.021741097501788886 3.5537603747800723 5.4594174607994415
07868_1 E 0.037746339843494126 1.362842837908608 1.1888699332822008
07872_1 E 0.290191815149842 0.9359187897786332 667.2195360130947
07873_1 F 0.0 0.0 0.0
07874_1 Z 0.11358481222945498 1.2106928021094787 198.79167425390708
07876_1 Z 0.11488267335415397 3.335655870675562 5265.741929913399
07881_1 E 0.04099101089021285 1.7996107520068207 130.28267310546053
07882_1 E 0.04020032587881364 4.439351408371815 167.45306391785448
07888_1 E 0.0524374054365681 5.723471366592574 0.23169054985161744
07892_1 E 0.27072584380940223 0.41351124942563555 8567.056411134363
07900_1 E 0.28540104291431073 3.5262872156181952 972.8782634582011
07904_1 E 0.16956753580180203 2.2467409677676224 1887.8026409197946
07906_1 E 0.1126798842844243 1.492635206469331 123.08760304970211
07913_1 E 0.268714864633511 1.2097164098812456 54.62888252467254
07914_1 E 0.1244756744636098 0.7727093395294695 0.06173317766379746
07920_1 E 0.13120748229371448 10.661053208531937 770.6178610042168
07922_1 Z 0.13023736920989246 2.142075032750912 272.7821753711865
07923_1 E 0.12773534639166723 1.7273810608943876 1838318.9133707276
07928_1 Z 0.2839039265906368 3.9937033872142305 6.1985671999470515
07929_1 E 0.27431785611932635 4.775721182420006 1257.6906506180887
07937_1 E 0.05363941038107477 5.810124594262873 120.17172071411018
07938_1 E 0.4406401232184601 6.676338974266012 503.3860201017095
07940_1 E 0.12472591254998025 2.023931372048847 0.004724113615731473
07944_1 E 0.021599246236772944 2.1846309493301757 43.73279844575168
07945_1 E 0.05471612174979679 1.5818023868667372 657.9105901927272
07946_1 E 0.06969713910948239 17.562766837120275 116086.74458368824
07947_1 E 0.2891553500027639 0.46476721848085933 19608.27952230494
07948_1 E 0.053639410411572906 4.776597053722156 822.6060588707942
07952_1 F 0.0 0.0 0.0
07954_1 E 0.11464306822356748 3.2328060364663784 0.14843816313887848
07955_1 Z 0.14599356733325303 4.420833148170308 668.0432915237598
07960_1 E 0.1271767831730494 1.5958527951105816 664.7959698875484
07961_1 E 0.12410652995437041 2.913377361189704 1237.107997474595
07963_1 F 0.0 0.0 0.0
07968_1 E 0.12094857289713463 1.6433650583559087 13919.610824017707
23012_1 E 0.06711594447087763 5.4793440888560605 21.430915010839577
23109_1 E 0.12467101251034288 2.329053307490661 42.3789953312684
23114_1 E 0.044479413098012024 3.775772500457233 588.5025917562803
23115_1 E 0.1223526020152531 5.301499507076725 4.4834166916181575
23116_1 E 0.022283944293146035 6.446019317002446 114.0742835476745
23118_1 E 0.11456319984665277 7.3398872336837595 136.72454914528674
23124_1 E 0.272111256472149 3.0077700828102465 19273.558721343477
23132_1 E 0.11260642461223905 3.3273123576114436 8.043372840166036
23135_1 E 0.1398446946392363 4.2329382375156985 24664.88034317236
23142_1 E 0.2750363915765911 0.9349847127046438 784680.676177161
23150_1 Z 0.14825569439070804 1.9206266191547843 26.346684847355835
23160_1 E 2.5981965009268984 10.342285142661604 0.5459142918644555
23161_1 E 0.441674138540887 12.07108535981431 2304.605171878676
23168_1 E 0.04597226643972654 11.307888028517517 0.2020689096630485
23169_1 E 0.041234742048649714 5.919552920731446 0.007208494616934337
23170_1 F 0.0 0.0 0.0
23171_1 E 0.2825548711971692 3.990159077832779 0.0
23177_1 E 0.11879622382313948 2.579779467654605 1220.3770582034108
23178_1 E 0.2710453173170615 3.935156859496269 12601.70610432998
23179_1 E 0.27072584380940223 6.763928093470957 20.668856437091556
09600_1 F 0.0 0.0 0.0
09622_1 E 0.24335095584863545 4.022750590972552 306128.30901999277
09627_1 E 0.09496530812823116 3.5100793859101813 1831.4664587662214
09629_1 E 0.09163329672349381 0.285695157366322 54.63465133370062
09630_1 E 0.11260642461223905 0.779813568352721 1783.4352451160296
09631_1 E 0.14865375388766575 3.437985045213111 1043044.5974527131
09684_1 E 0.26132397812881053 13.83635340378699 2723.6798880364017
09692_1 E 0.20994600897720558 2.9846048400849376 2486.27891851391
12754_1 E 0.5500824771698687 4.839611194288668 612405.6688369887
12755_1 E 0.3867945625866144 23.23914079210976 3051.2593941421765
12756_1 E 0.31099947287458163 3.590266385365978 1257.5164343886772
12761_1 E 0.28314949815745977 12.666400000187222 1796709.7111148066
12771_1 E 0.3898097346831075 0.4305736271767052 44778.4624038945
12773_1 E 0.34389184513756205 5.717869530520696 99.779973717273
12783_1 E 0.38220688765639105 7.868359153744805 86137.83322929894
12792_1 E 0.5149703802104632 0.5218207549322955 1561045.8010252647
12802_1 E 0.061610246908811936 10.77253241802957 767.1174121822272
12803_1 E 0.038514745787427106 18.506209328984358 2.3728668306352287
12863_1 E 0.11120407152545257 5.2490618641328375 163.43043220214682
12865_1 E 0.13225763525038892 4.704096762858321 6583.917041740645
12871_1 E 0.28734278901487303 1.031554320685693 53.78440020833308
12889_1 E 0.10107861940360822 4.122608010336366 215.88438674453255
12890_1 F 0.0 0.0 0.0
12891_1 E 0.06710189646900193 6.973035936707916 44.363557469428564
12892_1 E 0.21410415653449186 2.364495526682642 149629.03127610657
12893_1 F 0.0 0.0 0.0
12901_1 F 0.0 0.0 0.0
12912_1 Z 0.43091875257653334 1.0725678049820608 10885.782543682339
12913_1 F 0.0 0.0 0.0
07972_1 E 0.12672316023193786 3.7085581608907194 2.549157534592504
07978_1 E 0.02188672598086273 6.788744226882421 0.7868584553893101
07979_1 E 0.23893822979729454 5.132498392208143 2.5912470515617203
07984_1 F 0.0 0.0 0.0
07986_1 Z 0.1237839684938663 4.65369773107342 384.89562998390494
08008_1 E 0.1064964937770942 0.2351362225393036 371.6371565384218
08011_1 E 0.05322326840437652 23.913400418733563 137.32354621258943
08026_1 E 0.5171013602606942 5.380217132462384 26.93769004551559
08056_1 E 0.19228795867987697 12.520043744226346 0.46940034232723726
08057_1 E 0.21996776401403537 1.4213409405343898 27.40000003696832
08060_1 E 0.01963406813199878 4.313169792597566 4.189469935030713
08165_1 F 0.0 0.0 0.0
08166_1 E 0.019411504767431118 6.286839237794899 5.865924082218327
08167_1 E 0.2861611173554937 4.920004298374327 20.875240537660886
08172_1 E 0.35802270088756355 6.121931269148028 1634.0292789064404
08173_1 F 0.0 0.0 0.0
08179_1 E 0.11440346306863126 7.8753651171219 0.7439728325702697
08180_1 E 0.1183228611965876 2.949436118914867 2065.1299712084133
08181_1 E 0.2903357372636493 2.432563939423165 4424.977769406462
08182_1 F 0.0 0.0 0.0
08183_1 E 0.3579635888591308 3.0719165461289335 23.57331931294611
08188_1 E 0.3448017918527226 0.8640527699867948 67.68689140983663
08189_1 E 0.29044744315416493 3.6576045721177906 25.525614700454764
23190_1 E 0.0170575185626774 3.4305631511266457 2.095254011142688
23196_1 E 0.2579868376943514 1.506911900866285 58.37543640649915
23205_1 E 0.2709826610897163 4.804403981395598 0.03838440410217478
23206_1 E 0.258625784706803 4.318967046253574 84.15761583966153
23207_1 E 0.6908356434489181 4.538544341243632 147.21360417209894
23208_1 E 0.11450251849329368 3.0653804173744703 157.90862390016932
23215_1 E 0.2706502335042576 13.349380899828287 0.01391919201950189
23216_1 E 0.28480590949846585 27.29388504737953 46.49853622899651
23217_1 E 0.049977874306502176 15.126178430738277 41.35112788574066
23223_1 E 0.2703276720436988 1.8601028625082874 0.7084716652502545
23225_1 E 3.0048274259754137 11.847716038477095 167.69739099399732
23232_1 E 0.3933837036563727 15.49105246557064 852.7662640504124
23240_1 E 0.08076233369184686 8.174374692992828 58.92816531171234
23241_1 E 0.11555767596051282 8.140267332123493 1177.3624166093093
23242_1 E 0.05097977474018508 0.9201026889365519 0.0012848208568388127
23252_1 F 0.0 0.0 0.0
23253_1 F 0.0 0.0 0.0
23258_1 E 0.07301598870517317 0.3594291266473309 17.060489109945134
23260_1 E 0.10385841657006281 15.005674402418734 12554.197178023853
23261_1 E 2.295234530294034 3.570219326420106 0.0
08197_1 E 0.3586276990121597 2.62992246891574 7722.247011035148
08204_1 E 0.099328306950124 0.44747198674299726 188.9756907444843
08205_1 E 0.05297953724389565 3.651168908689327 22.568760520761508
08207_1 E 0.11497400805095079 5.7398674216017405 374988.2203065439
08214_1 F 0.0 0.0 0.0
08221_1 E 0.14548525560632103 1.1062448297651364 1228.7962272615662
08222_1 E 0.09160292592674707 0.7807383383473441 7.863538760449931
08230_1 E 0.24512234059386184 6.863517743453825 2736.9122579383147
08231_1 E 0.11072951775474359 2.815096137262505 15.643527280466662
08233_1 E 0.12472591254998104 14.471596094106033 0.004724123733790461
08234_1 E 0.28475497787551945 0.9466313047098946 16.363909991561947
08239_1 E 0.11530198233316877 3.6165626441055143 12.638806250071566
08246_1 E 0.10153418159644904 7.167551951271634 64.47842781611273
08250_1 Z 0.1318244268239272 5.504244212361632 2400.0551723018334
08480_1 F 0.0 0.0 0.0
08481_1 E 0.12585450792863626 7.92011802262607 810.1978051595671
08483_1 F 0.0 0.0 0.0
08496_1 E 0.023365716024908053 1.6869531583379496 0.39468824604282104
08497_1 E 0.019877799290437773 7.550270604454961 1.0452230929111421
08498_1 F 0.0 0.0 0.0
08503_1 E 0.11341893770511839 2.028272574406982 246210.17152273734
08504_1 E 0.11372715329925971 4.632226665615229 0.6192657784926134
08505_1 E 0.36161605673849506 4.029636827839154 13.798386009652319
08507_1 E 0.10617702027853353 4.9514387524470695 33239.80087973281
12927_1 E 0.2010044389578291 2.1385715010672084 233134.2607291909
12929_1 E 0.27736268065890674 0.157659288451654 1945.7063097068442
12930_1 E 0.2842835006966096 5.353771315777699 58404.95038504557
12931_1 E 0.27016639131341974 0.34079731300128135 100.51822854675989
12939_1 E 0.025936314953893255 19.09720177476437 20.9589383135932
12945_1 E 0.1995237194304374 2.2268735319950683 824374.8976415856
12947_1 E 0.14842021272220243 0.3981952096496193 91912.12514958411
12948_1 E 0.035006916956682184 5.728294805010681 162.1359605115085
12949_1 E 0.16929773891086516 2.7169292574385233 0.0
12964_1 E 0.2176533073467562 3.940653010229188 63.378136748837015
12967_1 E 0.22972524820398157 5.390043165880808 1623.032715426913
12976_1 E 0.012681705279279532 6.117597116899999 498.22330772197677
12981_1 F 0.0 0.0 0.0
12982_1 E 0.20403808645380878 2.1974657935534814 46998784.201977186
12984_1 F 0.0 0.0 0.0
12985_1 E 0.06341880645594992 11.485704576204752 301976.6916379799
12991_1 F 0.0 0.0 0.0
12993_1 E 0.27525837420025984 3.9606324260405668 54.86269626403422
12994_1 E 0.15930725510943025 3.045057170916702 3658.8399829841787
12999_1 F 0.0 0.0 0.0
13001_1 E 0.18773177804997818 4.816440045624854 0.5588303044181996
13002_1 E 0.30549408967894237 0.8782313232096615 914515.5742114551
13003_1 E 0.19416285386037604 2.335639961590732 2592.3070793430747
13008_1 E 0.3836996629554494 3.6562696970738315 5.026562147104289
13010_1 E 0.0020986882501699677 0.5238876227345818 1336.420769575999
13012_1 E 0.3778011186719234 3.281745878669805 140398.13913751172
13019_1 E 0.262986665774 13.101034749257972 33551.45633289973
13021_1 E 0.2589573805590179 5.937666374163128 3224.6631974797983
13026_1 E 0.28385509326596103 2.522607940661505 78.64177384037312
13029_1 E 0.17436563752012837 3.652823172287113 138.9277795745764
08512_1 E 0.11400412120825244 4.271481805005133 40.52033037143741
08513_1 Z 0.11870887593024843 1.5701946140829302 7824.239039516313
08514_1 E 0.16616762772791938 1.2628317051544724 1.0596511857510595
08540_1 E 0.12477181296675798 4.366273306057944 2.0454754386767124
08544_1 E 0.12954528833879245 0.06714365551263696 180165.12774297857
08552_1 E 0.12344124693692098 17.74948291790125 378.52806989463954
08553_1 E 0.14397821777291553 10.176144958380172 0.08978937327172573
08554_1 E 0.03479432126549089 3.6962713428085525 160.95350806767541
08563_1 F 0.0 0.0 0.0
08580_1 E 0.09685707647522217 5.455521625648346 257.82335932800163
08581_1 F 0.0 0.0 0.0
08590_1 E 0.2865257954522092 0.7213001554778397 99.47640368431513
08606_1 E 0.11910596819664274 3.4630982801817813 0.012178358853174524
08607_1 E 0.09561442742360601 2.7901837410833 0.00022036182515965415
08608_1 E 0.0017578881685505322 2.5862288728648566 457584.8389709927
08609_1 E 0.37997840854221093 0.7707880521664224 105.91066080879331
08616_1 E 0.14934696499144448 2.5253943014725797 440.8331881943376
08618_1 Z 0.14691898294283126 0.8022775500413413 126.57779632414562
08624_1 E 0.050535180827277315 4.931020084840624 7.961224351047094
08625_1 Z 0.3600900828440451 0.6623019677591001 31.54112876513542
08627_1 E 0.12791123218400255 1.3642564509690822 516.7209297283109
13035_1 E 0.13287323039969726 6.92257459628498 175.27051417575817
13039_1 E 0.2783333067105411 2.984853700622638 0.0
13065_1 E 0.26848952925578645 4.261492897108306 60923.954783805544
13167_1 E 0.1715741135620926 7.347224359086272 64968.16471953034
13169_1 F 0.0 0.0 0.0
13194_1 E 0.29562479847690176 3.553757608326114 11406423.795291083
13198_1 E 0.07014735071846423 2.4199871787196323 232.64738740372107
13205_1 E 0.26980350964680244 14.047194599235429 90002.07778927321
13239_1 E 0.27072584380940573 4.33064820369191 3.8409773770182927
13242_1 E 0.2583063112012139 10.411743133320556 0.18422833690644125
13257_1 E 0.2654944651177507 13.40561707173837 27.547975382333497
13261_1 E 0.14858473105368855 11.985835879126661 4.623629425082268
13266_1 E 0.26946251221624 2.123739942953875 49.120776496302774
13286_1 E 0.11521346580290652 14.731934979203709 177.69566716116992
13288_1 E 0.056738494964494755 10.915646532590355 13.871958595251476
13290_1 E 0.04224013307710316 5.000599182936539 5021.210972083924
13295_1 E 0.10487380286780675 3.0299761507648233 2.378735664988572
13297_1 E 0.25424662943839055 6.314186951084496 2898.4376647857343
08633_1 E 0.059682144107121055 4.128990703458853 139.1551672557595
08653_1 E 0.11325441934735936 3.413123923935144 5150.97963611199
08661_1 F 0.0 0.0 0.0
08662_1 E 0.14990494897146966 0.1708437131605537 10403.082343563885
08663_1 E 0.030545779513920852 0.5512292672003285 39.657276278537424
08668_1 E 0.33801495136382276 28.877368781168435 0.013313195991500845
08669_1 F 0.0 0.0 0.0
08670_1 F 0.0 0.0 0.0
08676_1 F 0.0 0.0 0.0
08678_1 E 0.10182419372989188 6.796302072763465 681.1893364844287
08686_1 E 0.12242833709897047 3.599309990996721 0.2570667208851769
08688_1 E 0.2825232176552396 2.2197460314648936 0.22022904884467703
08692_1 E 0.283864188684879 1.4573495988428269 7149.853813423982
08694_1 E 0.38195409748809794 0.0819429691417816 372580.1926934806
08701_1 F 0.0 0.0 0.0
08704_1 E 0.14321732048985755 2.6763589153461265 2864.523915425564
08709_1 E 0.018308779976904766 1.6297095176290797 154.02798760011714
08711_1 F 0.0 0.0 0.0
08717_1 E 0.12336060657682653 4.180721105183919 9.67244960188459
08718_1 F 0.0 0.0 0.0
08719_1 F 0.0 0.0 0.0
08720_1 F 0.0 0.0 0.0
08724_1 E 0.2570084500742776 8.970703476804967 275.62357826381833
08725_1 E 0.35811586467100004 0.6866408825229973 0.07654951663486798
08726_1 F 0.0 0.0 0.0
08727_1 F 0.0 0.0 0.0
08728_1 E 0.049393231667904436 1.8369763423522345 2.5121271280564392
08733_1 E 0.355702931348391 4.682914746544009 8257.587101368952
13299_1 F 0.0 0.0 0.0
13305_1 E 0.11394066501435429 1.9113689232870907 152.15772462400184
13306_1 E 0.35539698918391743 2.199380218665466 17094.376308369025
13324_1 F 0.0 0.0 0.0
13327_1 E 0.1137845632165022 5.307614476711686 6.661869063236171
13328_1 E 0.05412534337999799 3.554846335967539 123.39370640699781
13361_1 E 0.0854224655936654 4.244965903319822 3156.860471237206
13362_1 F 0.0 0.0 0.0
13363_1 E 0.016925437871839418 22.78291062138444 1.681280032946227e-14
08734_1 E 0.26980350967163735 2.7220088502975472 87148.04429892308
15689_1 E 0.035811723773456594 21.93452040359585 136.98594210160644
15695_1 F 0.0 0.0 0.0
15702_1 E 0.12616910839290257 1.7262958647326396 0.11212262071855063
15703_1 E 0.05074025722777403 1.4007820404297944 79.79550488919452
15705_1 E 0.11041004425149986 2.779146883821422 53.446836142655364
15706_1 E 0.11814701599175104 2.1876493026169204 8.548884308876708
15728_1 E 0.14364918110723388 8.763154824742529 26679.619907664073
15745_1 E 0.10024679040484862 3.90300474570716 74126.16407147337
15746_1 E 0.11965006952059395 1.0096002539389186 10383.808408653313
15747_1 E 0.2952052246892575 1.9981686767947828 3212.7250173230036
15756_1 E 0.3585058336976044 3.7864430279590238 387.7297789859847
15758_1 E 0.040071208596235676 2.0927511291230667 15.33444332604104
15784_1 F 0.0 0.0 0.0
15801_1 E 0.3577340985716454 7.409314341706457 742.1479808616907
15802_1 F 0.0 0.0 0.0
15803_1 E 0.25760665444288094 5.190898933438559 170.87797500526978
15805_1 F 0.0 0.0 0.0
15810_1 E 0.1253362955278452 4.432126898260053 21175.335759760517
15811_1 E 0.06591252184058903 5.237139758459193 576.6164431535807
15813_1 E 0.2855462420113486 9.35922966006455 10901.94682921605
15819_1 E 0.011135458379081996 5.921753692607097 60.33768627886107
15821_1 E 0.14722936600983044 15.820376922552386 1.2160487707871763
15822_1 F 0.0 0.0 0.0
15838_1 E 0.12570282161581878 0.11028472447894658 0.7063880849330462
22013_1 E 0.11260642461269006 3.6092095095471484 14960.832733307967
22018_1 E 0.22749708483273826 3.0777240050600088 49610.89435455976
22020_1 E 0.0119357813076064 5.473902340142975 565.0489041952966
22021_1 E 0.20538469414212912 5.0446472993072184 2.1696597657000067
22022_1 E 0.07697937969685527 4.50218077281578 28798.019978383207
22026_1 F 0.0 0.0 0.0
22028_1 Z -42.998245533656196 61.54850119187258 1000000000.0
22030_1 E 0.012332403043733037 4.267550011257719 3.447580218048494
22036_1 E 0.2743684472378029 3.7960343486114354 29405.26179695465
22037_1 Z 0.07662145961475376 4.759402397371728 207.09341074821302
22156_1 E 0.02976414440461816 3.446269256529245 2049.130166876055
22158_1 F 0.0 0.0 0.0
22163_1 F 0.0 0.0 0.0
22164_1 E 0.1122467445935245 2.5774538016226503 4925.03971278358
22165_1 E 0.11394070471991613 0.45320902422321596 1718008.207886707
22166_1 E 0.43981131727811257 0.9141160515528085 1774.0728034806496
22170_1 E 0.12104219612457055 0.7272083924287888 3453.9945297767663
22171_1 E 0.2599436129333706 1.6140410776049832 58764.451878398344
22172_1 E 0.27377504766239225 1.5531004957573153 3760.675458907529
22173_1 E 0.015243580927032855 8.072026369436735 1.5931301343554747
22178_1 E 0.2954120314286796 6.501169886817589 9.103254283745386
22180_1 E 0.018333340932027244 1.565621709924507 16.441470047091848
22181_1 E 0.23214976691048336 1.9988496562952958 50562.49107396503
22182_1 E 0.08174969261021653 28.548741436415682 289.2489895602391
22189_1 E 0.2876045629596203 0.4612648416521147 115440.98914619988
22196_1 Z 0.40828317789327656 0.8645337175042631 273327.81011527317
22197_1 E 0.06082210752172908 2.1824682967107316 156.82699255779812
22198_1 E 0.29244900591474676 0.8919285353157561 52.8163450365977
22202_1 E 0.35802270088997795 26.654806374436077 0.003913293530665494
22203_1 F 0.0 0.0 0.0
22204_1 F 0.0 0.0 0.0
15842_1 E 0.27645639986382725 3.911552080303557 519.1802864250886
15847_1 F 0.0 0.0 0.0
15848_1 E 0.11334782855738075 1.3724376513133323 758.8060504909138
15850_1 E 0.05074025721830744 11.591208223993043 252.44043610151618
15856_1 F 0.0 0.0 0.0
15859_1 F 0.0 0.0 0.0
15864_1 E 0.14700124211340093 3.312182669597063 42324.87545837699
15865_1 E 0.12280960976310783 7.95972450632129 0.04700830080423877
15866_1 E 0.055821835913537884 4.60498209887848 0.013963147720428724
15867_1 E 0.28592080251754665 3.166026991518425 127947.29197197084
15871_1 E 0.010677239693576542 1.1110915666514267 0.8652518813701975
15872_1 E 0.35264915643225536 2.4866741306107594 73.49918618381635
15880_1 F 0.0 0.0 0.0
15881_1 E 0.03480633274483279 5.712136077537354 0.1947651729568585
15882_1 E 0.11710003537144127 3.7036468202535704 44402.10359862598
15883_1 E 0.1459935673353217 4.342450161749089 8434.18970759755
15884_1 F 0.0 0.0 0.0
15891_1 E 0.2340462949649496 4.017601861202044 1415266.8926644863
15892_1 F 0.0 0.0 0.0
15900_1 E 0.2112239030078432 4.940667674045967 1.7878437801896885
15902_1 E 0.21155865933293522 6.895340221706983 15379.641952034804
15918_1 E 0.11390428573710526 6.700772321208156 4404.0349921758325
15926_1 E 0.37141036974615427 2.0597197837281187 4.655138417731672
15928_1 E 0.03995735937930427 2.459514238717899 65874.4150890278
15929_1 E 0.113584812229446 4.005485743679344 388.0415053677146
15938_1 E 0.08260810619366574 1.5137127667798311 0.003946986948662464
15944_1 F 0.0 0.0 0.0
33117_1 E 0.13628321111416458 2.4587478629440582 410048.0816185436
33118_1 E 0.2823430864314457 5.146862360305127 1609.9546617666795
33119_1 E 0.15565901930622614 1.3366373303774932 0.33895454729292407
33123_1 E 0.46576442023545195 3.4255458879068907 5.786556549244931
33125_1 E 0.251856939286827 3.3667391390253565 75337.83887032249
33126_1 E 0.36055780074436816 7.140716109428198 12390.45401777327
33127_1 E 0.26985406571652265 7.025865828813718 55.608018929538225
33133_1 E 0.2569413714305103 2.531314300875629 0.15509678273939037
33143_1 E 0.2578771350303376 3.315406755964672 0.48287683368606205
36634_1 E 0.4965204372897254 8.094063554867255 3365.2571650453347
36670_1 E 0.4268485535765372 23.054260898264683 285.6158726502119
36725_1 E 0.2548648820281899 24.20305737996842 52.981939635862
36726_1 Z 0.21067577618152203 36.24464597522489 14139.894155238891
37057_1 E 0.08365413798060761 26.630575612909283 0.05290803849406771
22851_1 E 0.12557821669900052 2.5847577119219967 99.72105894484903
22852_1 Z 0.10846257150268018 3.810827190564345 209.9845334269238
22884_1 E 0.02129448664886317 10.05553935704986 0.18770301083358903
23017_1 E 0.020382701068075177 3.562958214803098 0.07778027191861342
23018_1 E 0.17825972508986807 1.071811998529986 145518.92844441597
23020_1 E 0.01961678051341095 1.2836382805787454 120351.88239696142
23024_1 E 0.16787471953443456 0.508243361596902 19691.409328254947
23025_1 F 0.0 0.0 0.0
23026_1 E 0.11276616136217876 3.22025501564009 559.7620145907587
23027_1 E 0.11390060812248166 0.92347741346243 82.64841261177739
23032_1 E 0.25494621541608176 5.220308136652342 5.350928858950722
23033_1 E 0.11201193733971498 1.855375703129591 2158.2956957912743
23036_1 F 0.0 0.0 0.0
23041_1 F 0.0 0.0 0.0
23044_1 E 0.2921726152088604 4.431425762763266 0.00586783964168216
23048_1 E 0.141633831549677 2.7148527999830927 54.5277010605372
23049_1 E 0.05602617671519304 1.9586118932867347 0.422933484964646
23050_1 E 0.22328402792198443 8.535668783477595 0.002331621833093146
23056_1 E 0.11498250882700907 3.083772934912437 86.768507234974
23057_1 E 0.11596089644264226 8.044486225943267 0.2061794168067099
23059_1 E 0.018681837193984394 15.93623906331855 4.32374684713125
33558_1 E 0.2881371499768384 0.4578894944719728 0.012678065843121278
33559_1 F 0.0 0.0 0.0
33562_1 F 0.0 0.0 0.0
33566_1 F 0.0 0.0 0.0
33567_1 F 0.0 0.0 0.0
33568_1 E 0.07925719066712703 11.504663545924785 124.10366990698232
33569_1 F 0.0 0.0 0.0
33570_1 F 0.0 0.0 0.0
33574_1 F 0.0 0.0 0.0
33575_1 F 0.0 0.0 0.0
33576_1 F 0.0 0.0 0.0
33577_1 Z 0.39731608704724203 3.6662904467260575 286.981445770824
33578_1 F 0.0 0.0 0.0
33582_1 F 0.0 0.0 0.0
33583_1 F 0.0 0.0 0.0
33584_1 E 0.022099321653684112 0.24470181756129394 261.96430567206414
33585_1 F 0.0 0.0 0.0
33586_1 F 0.0 0.0 0.0
33591_1 E 0.01110550446859481 1.714899811332435 223.67953244145792
33594_1 F 0.0 0.0 0.0
33600_1 F 0.0 0.0 0.0
33716_1 F 0.0 0.0 0.0
23060_1 E 0.1935702308749786 3.831051475079499 13089.571141785105
22206_1 E 0.07045201465968716 4.2194897239787625 0.6619940623253708
22213_1 E 0.0060917556412369255 22.499912706652324 10.739813654731046
22219_1 E 0.10306790761806267 0.8771273503349706 2085.2700109034126
22221_1 E 0.2804029776492049 5.1691730688304585 0.0026343347238626516
22227_1 E 0.27006692969985774 1.481233901027868 4.031556928925105
22234_1 Z 0.2860459545613072 3.5576777094240297 250.14155162662095
22236_1 E 0.2710453173332639 3.7780526948891953 243.64129121919882
22242_1 E 0.11554158746386263 2.5199189094437275 0.035504319140883395
22246_1 E 0.10624168388369382 0.3564997836561238 14337610.153336998
22250_1 E 0.2583063111991703 2.633610989051649 2.5501519666687646
